image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/real/real_train_115.jpg,FALSE,0.173034668,0,TRUE,FALSE,9,113.5045166,41.0223649,92.19412231,5.460377216,7.414196014,7.231310844,1
./dataset/valid/real/real_train_2510.jpg,TRUE,0.216049194,3,TRUE,FALSE,12,133.1812744,46.49045924,116.1652832,5.341712475,7.752838612,7.397164822,1
./dataset/valid/real/real_train_2292.jpg,FALSE,0.138931274,0,FALSE,FALSE,15,122.5628967,79.35712043,101.8768921,5.908468246,7.689321518,7.601894379,1
./dataset/valid/real/real_train_6796.jpg,FALSE,0.09979248,0,FALSE,FALSE,18,118.940094,80.52806548,98.4349823,5.704574108,7.436993599,7.749048233,1
./dataset/valid/real/real_train_4591.jpg,FALSE,0.174819946,0,TRUE,FALSE,18,122.2621765,75.84710123,99.46038818,5.161967278,7.691721916,7.858575821,1
./dataset/valid/real/real_train_2716.jpg,FALSE,0.141021729,0,TRUE,FALSE,10,155.4232941,24.90767265,40.17999268,4.011470318,6.06089592,6.486411095,1
./dataset/valid/real/real_train_7849.jpg,TRUE,0.226226807,3,FALSE,FALSE,7,102.2026825,34.85716284,114.0926056,4.706680298,6.749054432,7.085588455,1
./dataset/valid/real/real_train_1276.jpg,TRUE,0.340118408,3,TRUE,FALSE,11,193.3102112,22.04372618,20.35665894,3.264578104,4.037675858,6.258139133,1
./dataset/valid/real/real_train_3264.jpg,TRUE,0.196746826,2,FALSE,FALSE,3,120.6675568,59.17912026,124.4697266,4.45008564,6.723643303,7.247745514,1
./dataset/valid/real/real_train_731.jpg,FALSE,0.00302124,0,FALSE,FALSE,22,97.81524658,55.20719957,94.72599792,3.529870987,6.838309288,7.551875114,1
./dataset/valid/real/real_train_635.jpg,FALSE,0.134399414,0,FALSE,FALSE,13,88.64152527,62.67552055,119.4916077,5.059062481,6.596483231,6.109008789,1
./dataset/valid/real/real_train_5938.jpg,FALSE,0.144058228,0,FALSE,FALSE,15,96.4384613,55.38297475,85.29275513,5.502915382,6.631606102,7.478247643,1
./dataset/valid/real/real_train_1874.jpg,TRUE,0.186798096,1,FALSE,TRUE,42,159.5151978,66.73008527,115.6635437,5.406478882,7.654373646,7.68741703,1
./dataset/valid/real/real_train_3267.jpg,TRUE,0.191970825,2,FALSE,FALSE,26,157.131546,60.2220826,107.5746155,4.415848255,7.7961092,7.719227314,1
./dataset/valid/real/real_train_849.jpg,FALSE,0.067169189,0,TRUE,TRUE,44,182.5756073,47.98609872,55.86473083,4.323592186,7.08900547,7.238363266,1
./dataset/valid/real/real_train_3862.jpg,TRUE,0.198043823,2,FALSE,FALSE,4,175.1890717,35.27639544,21.25883484,3.26736784,4.86692667,6.189561844,1
./dataset/valid/real/real_train_3398.jpg,FALSE,0.080688477,0,TRUE,FALSE,4,61.9059906,45.17326396,30.5896759,4.386692047,5.517446041,6.477928638,1
./dataset/valid/real/real_train_6362.jpg,FALSE,0.181060791,0,TRUE,TRUE,84,96.63946533,43.4627904,30.67990112,5.156571388,6.103592873,7.406439781,1
./dataset/valid/real/real_train_1718.jpg,TRUE,0.206466675,3,FALSE,FALSE,29,179.1227112,50.95015228,37.78944397,5.034395695,6.116055012,7.246889114,1
./dataset/valid/real/real_train_6067.jpg,FALSE,0.023376465,0,TRUE,FALSE,6,59.33735657,34.7631465,105.9148102,5.513611794,7.550992966,6.814255714,1
./dataset/valid/real/real_train_2098.jpg,TRUE,0.223312378,3,FALSE,FALSE,17,121.7324371,61.21675413,92.93453979,5.058084965,7.564160824,7.693948269,1
./dataset/valid/real/real_train_4913.jpg,FALSE,0.150680542,0,TRUE,FALSE,23,206.0643921,25.47253862,38.32151794,4.220474243,4.785534859,5.649554253,1
./dataset/valid/real/real_train_2583.jpg,TRUE,0.254516602,3,FALSE,FALSE,8,172.6197968,54.55212031,85.31243896,6.331907272,7.518843651,7.574948311,1
./dataset/valid/real/real_train_228.jpg,TRUE,0.194656372,2,FALSE,FALSE,6,111.548172,26.72405259,205.8916321,2.82009244,6.795168877,6.680271626,1
./dataset/valid/real/real_train_2947.jpg,TRUE,0.244018555,3,FALSE,FALSE,5,106.1818085,75.4949164,76.62162781,4.07651186,6.826338768,7.790734768,1
./dataset/valid/real/real_train_7853.jpg,TRUE,0.202362061,3,FALSE,FALSE,5,164.1361542,63.91466771,91.23474121,5.255841255,6.334488869,7.37505579,1
./dataset/valid/real/real_train_439.jpg,TRUE,0.257705688,3,FALSE,FALSE,14,139.9948578,80.70468212,0,0,0,7.510894775,1
./dataset/valid/real/real_train_7423.jpg,TRUE,0.226715088,3,FALSE,FALSE,3,170.2897949,23.46356045,67.81303406,3.235370636,5.611492634,6.272984028,1
./dataset/valid/real/real_train_7618.jpg,FALSE,0.092254639,0,FALSE,FALSE,12,56.26339722,49.06745024,71.03399658,3.779734612,6.325942039,6.324298859,1
./dataset/valid/real/real_train_3753.jpg,FALSE,0.027633667,0,TRUE,FALSE,2,121.1902618,78.68159218,211.9836121,4.620290756,6.402374268,7.663784981,1
./dataset/valid/real/real_train_3446.jpg,TRUE,0.255310059,3,FALSE,FALSE,24,150.4397888,60.97050443,85.05033875,4.833740234,7.259906292,7.354535103,1
./dataset/valid/real/real_train_3627.jpg,TRUE,0.248855591,3,FALSE,FALSE,12,138.3397369,58.52562378,89.12059021,6.512804985,7.626659393,7.715190887,1
./dataset/valid/real/real_train_6170.jpg,FALSE,0.035263062,0,TRUE,FALSE,32,200.4221191,49.98489831,161.0920105,4.515753269,6.585195541,6.67067337,1
./dataset/valid/real/real_train_2322.jpg,FALSE,0.130111694,0,TRUE,FALSE,23,92.77723694,72.09707295,67.49531555,5.889901161,7.200451851,7.237060547,1
./dataset/valid/real/real_train_952.jpg,TRUE,0.312149048,3,FALSE,FALSE,5,227.7270508,22.22322631,47.65185547,4.955640316,6.653700352,6.005064964,1
./dataset/valid/real/real_train_3031.jpg,FALSE,0.166183472,0,FALSE,FALSE,4,182.8980713,68.11406152,73.59757996,5.176635265,6.803072929,6.377382278,1
./dataset/valid/real/real_train_493.jpg,FALSE,0.110183716,0,FALSE,FALSE,7,82.55818176,48.40203656,108.4318848,5.885798454,6.914354324,7.3414855,1
./dataset/valid/real/real_train_1127.jpg,TRUE,0.22694397,3,TRUE,FALSE,5,172.8124237,55.84508355,114.0280914,2.913871527,7.405200958,7.317037106,1
./dataset/valid/real/real_train_5154.jpg,TRUE,0.239044189,3,FALSE,FALSE,12,115.3610992,55.62680134,140.4682312,3.039459944,7.000665665,7.571177959,1
./dataset/valid/real/real_train_5324.jpg,FALSE,0.146179199,0,TRUE,FALSE,0,122.6467743,49.85230172,192.1277466,5.940271378,6.986708164,7.598261833,1
./dataset/valid/real/real_train_244.jpg,FALSE,0.010559082,0,TRUE,FALSE,12,153.614212,64.92541487,96.98171997,4.278346539,7.379529953,7.836475849,1
./dataset/valid/real/real_train_294.jpg,FALSE,0.150527954,0,TRUE,FALSE,28,96.43685913,54.63448752,128.0764923,5.437009811,7.61988163,7.60514164,1
./dataset/valid/real/real_train_2580.jpg,FALSE,0.108459473,0,FALSE,FALSE,21,113.4274292,53.83234388,87.60534668,4.656152725,7.394161701,7.642336845,1
./dataset/valid/real/real_train_4328.jpg,FALSE,0.069198608,0,TRUE,FALSE,7,116.2516785,60.42568375,123.8933868,6.036777973,7.674572945,7.833701134,1
./dataset/valid/real/real_train_3795.jpg,FALSE,0.028030396,0,TRUE,FALSE,3,207.0261841,16.62205677,124.2137299,2.572475672,6.376214981,5.437230587,1
./dataset/valid/real/real_train_6087.jpg,TRUE,0.200897217,3,FALSE,FALSE,10,198.8606567,45.70969262,63.53840637,3.765007257,7.137721062,7.17369318,1
./dataset/valid/real/real_train_6696.jpg,TRUE,0.185317993,1,TRUE,FALSE,7,183.6923065,60.13725658,86.56987,6.719969273,7.354935646,7.450350285,1
./dataset/valid/real/real_train_1865.jpg,FALSE,0.054656982,0,TRUE,FALSE,9,101.4079742,63.85110881,92.99092102,5.421673775,7.483794689,7.67761898,1
./dataset/valid/real/real_train_5419.jpg,FALSE,0.150054932,0,TRUE,FALSE,7,134.6152191,46.10644919,90.84056091,3.240502357,7.498583317,7.474472046,1
./dataset/valid/real/real_train_1981.jpg,FALSE,0.057373047,0,TRUE,FALSE,8,138.7575378,56.49341312,28.36206055,6.153929234,5.976891994,7.713352203,1
./dataset/valid/real/real_train_163.jpg,FALSE,0.005691528,0,FALSE,FALSE,2,199.1811676,33.69323614,195.6226349,1.678344369,6.462407589,4.859623909,1
./dataset/valid/real/real_train_5224.jpg,FALSE,0.06918335,0,FALSE,FALSE,1,199.5736389,46.48951137,112.6360931,5.620435715,6.814339638,7.049171448,1
./dataset/valid/real/real_train_85.jpg,FALSE,0.162734985,0,FALSE,FALSE,1,127.808548,97.34699414,152.6651001,3.826653481,6.416980743,6.185861111,1
./dataset/valid/real/real_train_3997.jpg,FALSE,0.126068115,0,FALSE,FALSE,4,89.69847107,57.22246472,78.8964386,5.788747787,7.37753582,7.492546082,1
./dataset/valid/real/real_train_5779.jpg,TRUE,0.205307007,3,TRUE,FALSE,17,191.2979584,41.86584314,86.84562683,5.635648727,7.209445953,6.847431183,1
./dataset/valid/real/real_train_7120.jpg,TRUE,0.269775391,3,TRUE,FALSE,25,159.2622528,33.20000023,125.5777435,6.568619251,7.793865204,7.016926765,1
./dataset/valid/real/real_train_2179.jpg,FALSE,0.103424072,0,FALSE,FALSE,2,213.3007813,3.004292279,165.9293671,5.72277832,7.05424881,3.200830698,1
./dataset/valid/real/real_train_7848.jpg,FALSE,0.143829346,0,TRUE,FALSE,12,162.5232391,54.84870696,37.09805298,5.103410721,6.544280529,7.536026001,1
./dataset/valid/real/real_train_6914.jpg,FALSE,0.150375366,0,FALSE,FALSE,22,129.2683258,43.21595482,53.09405518,3.941440821,6.829891205,7.392177105,1
./dataset/valid/real/real_train_6049.jpg,FALSE,0.171905518,0,FALSE,TRUE,82,117.7674103,56.93447665,107.5691071,4.219542027,7.494976521,7.577548981,1
./dataset/valid/real/real_train_3824.jpg,FALSE,0.046478271,0,FALSE,FALSE,15,185.446167,20.45396654,25.21939087,3.422402382,5.312872887,6.015773773,1
./dataset/valid/real/real_train_4366.jpg,FALSE,0.122558594,0,TRUE,TRUE,42,163.3916931,68.42456258,83.24168396,5.771791458,7.605155945,7.430047035,1
./dataset/valid/real/real_train_3720.jpg,FALSE,0.095779419,0,FALSE,FALSE,9,213.09375,64.88188708,245.9317322,1.866707444,1.75655663,3.662005901,1
./dataset/valid/real/real_train_2472.jpg,FALSE,0.145294189,0,TRUE,FALSE,11,125.4754791,69.12141071,142.7139435,3.733591557,7.599816322,7.808338165,1
./dataset/valid/real/real_train_3957.jpg,FALSE,0.059020996,0,TRUE,FALSE,12,229.080658,22.36812265,44.45162964,3.410678148,6.053815842,5.742879391,1
./dataset/valid/real/real_train_1644.jpg,TRUE,0.192016602,2,TRUE,FALSE,10,48.01763916,36.89139632,172.5571747,4.995679855,7.017053127,6.737538338,1
./dataset/valid/real/real_train_6305.jpg,FALSE,0.176437378,0,FALSE,FALSE,6,97.49050903,51.558865,75.01556396,3.225921392,7.16979599,7.533792019,1
./dataset/valid/real/real_train_1862.jpg,FALSE,0.163787842,0,FALSE,FALSE,6,85.57087708,49.94156479,71.76695251,6.149891853,7.139532089,7.288294315,1
./dataset/valid/real/real_train_3463.jpg,TRUE,0.20149231,3,FALSE,FALSE,3,79.20677185,68.20243559,54.00540161,5.224642277,6.85794735,7.036831379,1
./dataset/valid/real/real_train_1581.jpg,FALSE,0.17376709,0,TRUE,TRUE,39,189.3655853,60.76238635,101.698349,4.949848652,7.80148983,7.299549103,1
./dataset/valid/real/real_train_284.jpg,FALSE,0.151901245,0,TRUE,FALSE,4,227.4020538,13.65847741,39.32383728,3.784202576,5.853090763,5.454385757,1
./dataset/valid/real/real_train_7346.jpg,TRUE,0.191894531,2,TRUE,FALSE,3,41.04380798,17.85641911,162.494873,3.913116693,7.225203514,6.154990196,1
./dataset/valid/real/real_train_5571.jpg,FALSE,0.171920776,0,TRUE,FALSE,2,137.723114,67.08606551,100.5605774,5.369593143,7.331814289,7.723983765,1
./dataset/valid/real/real_train_6187.jpg,FALSE,0.131530762,0,FALSE,FALSE,2,212.0051575,26.67157243,50.65553284,5.05792141,6.73638773,6.456626892,1
./dataset/valid/real/real_train_605.jpg,FALSE,0.024673462,0,TRUE,FALSE,3,96.03678894,37.64449057,115.2871552,4.258798599,7.262327671,7.187711716,1
./dataset/valid/real/real_train_6774.jpg,FALSE,0.172119141,0,TRUE,FALSE,2,215.1137848,8.870697704,63.79931641,5.232364655,6.494386673,5.163508415,1
./dataset/valid/real/real_train_7377.jpg,TRUE,0.269821167,3,FALSE,FALSE,8,185.5137634,19.02109183,230.4337616,2.358659983,4.592124939,5.95568943,1
./dataset/valid/real/real_train_6283.jpg,FALSE,0.107833862,0,FALSE,FALSE,6,121.0817413,80.15111318,169.4842987,5.048575878,7.4507761,7.674430847,1
./dataset/valid/real/real_train_6405.jpg,FALSE,0.134078979,0,TRUE,FALSE,14,108.3472443,66.82068458,131.5885468,4.73462677,7.689610481,7.642928123,1
./dataset/valid/real/real_train_6212.jpg,FALSE,0.083297729,0,FALSE,FALSE,8,62.66934204,60.53749734,230.19487,3.366896868,4.295508862,7.286709309,1
./dataset/valid/real/real_train_1711.jpg,FALSE,0.134536743,0,TRUE,FALSE,14,142.2536316,63.8324937,87.69387817,5.280335426,7.496340752,7.739508629,1
./dataset/valid/real/real_train_1131.jpg,FALSE,0.121414185,0,FALSE,FALSE,4,139.1640472,80.62425067,60.30596924,5.915538311,6.605284691,7.328006744,1
./dataset/valid/real/real_train_5852.jpg,TRUE,0.188217163,1,FALSE,FALSE,9,90.41070557,36.56702017,180.250824,4.770269871,7.077849388,6.754015923,1
./dataset/valid/real/real_train_1493.jpg,FALSE,0.068862915,0,FALSE,FALSE,12,94.93530273,75.03191843,26.52171326,4.890833378,6.042162895,7.313046455,1
./dataset/valid/real/real_train_4550.jpg,TRUE,0.230148315,3,FALSE,FALSE,17,166.0662079,51.92317654,84.74163818,4.025952816,7.495604038,6.986726761,1
./dataset/valid/real/real_train_1197.jpg,FALSE,0.085357666,0,FALSE,FALSE,0,184.3977509,26.80222786,5.878753662,1.772243142,1.154818892,5.754107952,1
./dataset/valid/real/real_train_7275.jpg,FALSE,0.096878052,0,FALSE,FALSE,21,201.9551086,37.02440641,50.9692688,4.455862522,6.030981064,6.262970924,1
./dataset/valid/real/real_train_6537.jpg,FALSE,0.133010864,0,TRUE,FALSE,8,141.8739471,67.59906012,114.6899567,6.063134193,7.735581398,7.91550684,1
./dataset/valid/real/real_train_4050.jpg,FALSE,0.166381836,0,FALSE,FALSE,9,173.0046387,56.3534848,31.07385254,4.994479656,5.831997871,7.166509151,1
./dataset/valid/real/real_train_4139.jpg,TRUE,0.186019897,1,FALSE,FALSE,6,121.5911713,71.79242659,76.14399719,5.899992943,7.455593109,7.685821533,1
./dataset/valid/real/real_train_777.jpg,FALSE,0.035751343,0,FALSE,FALSE,4,91.59344482,100.8004448,0,0,0,5.732169151,1
./dataset/valid/real/real_train_625.jpg,FALSE,0.130096436,0,FALSE,FALSE,2,28.19470215,25.8878919,98.49990845,2.61613059,5.200342178,5.099403381,1
./dataset/valid/real/real_train_2633.jpg,FALSE,0.131591797,0,FALSE,FALSE,9,178.159317,40.12771694,78.87382507,3.084347725,7.195848942,6.629428387,1
./dataset/valid/real/real_train_717.jpg,TRUE,0.30708313,3,FALSE,FALSE,13,158.4901428,48.15895522,38.67050171,5.34705019,6.382115364,7.263617516,1
./dataset/valid/real/real_train_673.jpg,FALSE,0.149520874,0,FALSE,FALSE,8,225.5877838,30.64598865,65.24754333,5.28375864,6.85401535,5.855766773,1
./dataset/valid/real/real_train_711.jpg,FALSE,0.148620605,0,TRUE,FALSE,2,131.8879395,29.04128012,94.6865387,3.868048668,6.501255035,6.612421989,1
./dataset/valid/real/real_train_4398.jpg,TRUE,0.248733521,3,FALSE,FALSE,5,194.0528412,43.35474321,103.0257416,4.416426659,6.780971527,6.494362354,1
./dataset/valid/real/real_train_447.jpg,FALSE,0.129898071,0,FALSE,FALSE,11,216.9201965,42.84939151,44.78463745,4.905845642,6.031054974,6.538535595,1
./dataset/valid/real/real_train_5839.jpg,TRUE,0.207641602,3,FALSE,FALSE,5,174.2303314,50.31107701,37.06517029,5.231606007,6.143026829,7.032753944,1
./dataset/valid/real/real_train_2872.jpg,TRUE,0.244522095,3,FALSE,FALSE,7,140.2255096,84.15005643,137.1756744,4.417346954,7.765967369,7.309052944,1
./dataset/valid/real/real_train_1520.jpg,FALSE,0.095199585,0,FALSE,FALSE,2,51.14822388,38.10414031,134.6648102,3.871291637,6.052803993,5.30718708,1
./dataset/valid/real/real_train_1009.jpg,FALSE,0.113601685,0,TRUE,FALSE,14,64.89448547,48.06741262,124.2657013,5.483298779,7.760915279,7.015289783,1
./dataset/valid/real/real_train_426.jpg,TRUE,0.185974121,1,TRUE,FALSE,3,69.73977661,54.53403805,115.5638428,5.682124138,7.672651768,7.24414444,1
./dataset/valid/real/real_train_1418.jpg,FALSE,0.167068481,0,FALSE,FALSE,11,100.4908447,90.83059439,51.35040283,4.355518818,5.616347313,6.107456207,1
./dataset/valid/real/real_train_4252.jpg,FALSE,0.025604248,0,FALSE,FALSE,8,18.06349182,31.16692297,83.58879089,3.134715796,3.466271877,4.269266605,1
./dataset/valid/real/real_train_6357.jpg,FALSE,0.107452393,0,TRUE,FALSE,10,122.9037476,63.18849815,163.8694458,4.888250828,7.440581322,7.804441452,1
./dataset/valid/real/real_train_313.jpg,FALSE,0.105255127,0,FALSE,FALSE,10,159.0180664,32.55846993,15.89924622,4.004470825,5.036048412,6.739966393,1
./dataset/valid/real/real_train_6346.jpg,FALSE,0.179855347,0,TRUE,FALSE,9,116.134201,74.17357761,75.92156982,6.466013908,7.300849915,7.858246803,1
./dataset/valid/real/real_train_4115.jpg,TRUE,0.199264526,2,FALSE,FALSE,18,165.687088,68.70372201,71.29463196,3.674118519,6.976274967,6.468705177,1
./dataset/valid/real/real_train_7497.jpg,TRUE,0.242904663,3,FALSE,FALSE,29,171.2892761,37.6942596,45.61845398,5.246640682,6.784826279,7.101751804,1
./dataset/valid/real/real_train_7214.jpg,TRUE,0.32182312,3,FALSE,FALSE,0,132.5585938,43.38415343,221.831665,2.894815445,6.079155445,7.385941505,1
./dataset/valid/real/real_train_1605.jpg,FALSE,0.107208252,0,FALSE,FALSE,15,188.4907837,62.406653,56.58274841,4.807587624,6.734145641,6.675660133,1
./dataset/valid/real/real_train_6871.jpg,FALSE,0.119918823,0,FALSE,FALSE,19,29.81040955,35.49098571,136.4584961,4.194414616,6.365769863,6.263596058,1
./dataset/valid/real/real_train_4491.jpg,TRUE,0.278686523,3,TRUE,FALSE,0,37.31912231,16.079073,196.6346436,6.024812698,6.729528427,5.760301113,1
./dataset/valid/real/real_train_5958.jpg,FALSE,0.156661987,0,FALSE,FALSE,17,47.40974426,65.52116974,119.0961609,5.161611557,6.797546387,6.335710526,1
./dataset/valid/real/real_train_2412.jpg,FALSE,0.089614868,0,FALSE,FALSE,10,122.8911896,87.99304875,82.36709595,6.112353325,7.226379871,6.96339798,1
./dataset/valid/real/real_train_4967.jpg,FALSE,0.015289307,0,TRUE,TRUE,45,148.3660583,52.45466331,109.8230591,3.740435839,6.651592255,5.870480061,1
./dataset/valid/real/real_train_555.jpg,TRUE,0.216430664,3,FALSE,FALSE,12,105.9601288,58.75583218,106.8820496,5.695936203,7.190291882,7.612896442,1
./dataset/valid/real/real_train_3992.jpg,FALSE,0.096679688,0,TRUE,FALSE,11,111.9812012,86.06267489,75.96009827,5.514998436,7.181603909,7.711425781,1
./dataset/valid/real/real_train_5840.jpg,FALSE,0.112945557,0,TRUE,FALSE,8,48.3084259,54.87464391,191.739563,5.839754581,5.861017704,6.628911972,1
./dataset/valid/real/real_train_5242.jpg,TRUE,0.202163696,3,TRUE,FALSE,11,154.0450592,51.20826383,133.2285156,5.042146206,7.371427536,7.320950031,1
./dataset/valid/real/real_train_5510.jpg,FALSE,0.14503479,0,FALSE,FALSE,13,208.924057,29.91195144,91.86212158,4.661919117,6.674192905,6.254749775,1
./dataset/valid/real/real_train_5213.jpg,TRUE,0.306518555,3,FALSE,FALSE,16,181.775589,50.79393721,85.12303162,4.445239067,7.145259857,7.388627052,1
./dataset/valid/real/real_train_3002.jpg,FALSE,0.129257202,0,TRUE,FALSE,18,90.31213379,52.98431092,57.61114502,5.18138361,6.986332417,7.218666553,1
