image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/fake/fake_train_3376.jpg,FALSE,0.161895752,0,FALSE,FALSE,21,103.3025208,58.50035346,130.5640869,5.121138573,7.198800087,7.638010979,0
./dataset/valid/fake/fake_train_7318.jpg,TRUE,0.185852051,1,FALSE,FALSE,9,129.5174255,58.56915996,172.0449066,6.339181423,7.414547443,7.722373009,0
./dataset/valid/fake/fake_train_7842.jpg,TRUE,0.207397461,3,FALSE,FALSE,17,88.21066284,39.60067813,91.28675842,7.042687416,7.327639103,7.138086319,0
./dataset/valid/fake/fake_train_5274.jpg,FALSE,0.158432007,0,TRUE,FALSE,22,170.1790466,46.89644384,98.93453979,5.452570915,7.380592346,7.434292793,0
./dataset/valid/fake/fake_train_2905.jpg,FALSE,0.149139404,0,TRUE,FALSE,11,71.36808777,35.83561977,104.1665039,5.816253662,7.349589825,7.056219101,0
./dataset/valid/fake/fake_train_6257.jpg,FALSE,0.172866821,0,TRUE,FALSE,23,116.0858612,56.25868963,126.4897919,4.773157597,7.145827293,7.722878933,0
./dataset/valid/fake/fake_train_88.jpg,FALSE,0.167755127,0,TRUE,FALSE,35,89.50535583,49.9885305,117.444458,5.543139458,7.772670269,7.436330795,0
./dataset/valid/fake/fake_train_4500.jpg,FALSE,0.168991089,0,TRUE,FALSE,28,96.3210144,45.90382457,112.1248932,5.981158257,7.635656357,7.490496159,0
./dataset/valid/fake/fake_train_7061.jpg,FALSE,0.175170898,0,TRUE,FALSE,20,126.6304474,62.52844309,98.65144348,5.643361568,7.418851376,7.867466927,0
./dataset/valid/fake/fake_train_7764.jpg,FALSE,0.182220459,0,TRUE,FALSE,27,89.92950439,49.48834928,100.028244,6.486961365,7.3741436,7.341897964,0
./dataset/valid/fake/fake_train_1742.jpg,FALSE,0.175582886,0,TRUE,FALSE,13,179.9241333,39.20934718,101.1651306,4.821279526,7.756509304,7.221767426,0
./dataset/valid/fake/fake_train_5791.jpg,FALSE,0.151550293,0,FALSE,FALSE,29,160.1586456,55.48919347,59.97155762,5.530184269,6.630655289,7.405610085,0
./dataset/valid/fake/fake_train_1869.jpg,FALSE,0.125701904,0,TRUE,FALSE,16,117.7094269,55.51338373,113.4209595,5.373250008,7.163052559,7.674440384,0
./dataset/valid/fake/fake_train_6219.jpg,FALSE,0.143447876,0,FALSE,FALSE,5,118.8294525,62.40659387,86.36846924,5.998548508,7.198701859,7.868094444,0
./dataset/valid/fake/fake_train_6516.jpg,FALSE,0.152816772,0,FALSE,FALSE,7,113.624649,55.64620434,106.1304169,5.634750366,7.112333298,7.689451694,0
./dataset/valid/fake/fake_train_6568.jpg,FALSE,0.142532349,0,FALSE,FALSE,13,118.8488922,52.68840337,107.0305786,5.556400776,7.402181625,7.643246651,0
./dataset/valid/fake/fake_train_7139.jpg,FALSE,0.177276611,0,FALSE,FALSE,13,129.4387054,55.98576634,124.8852539,4.50468874,7.15886116,7.71572113,0
./dataset/valid/fake/fake_train_5749.jpg,FALSE,0.143127441,0,FALSE,FALSE,26,148.6065826,63.42894169,79.23617554,5.306374073,7.334486961,7.451699734,0
./dataset/valid/fake/fake_train_4105.jpg,FALSE,0.167053223,0,FALSE,FALSE,35,90.35346985,54.08410945,68.97062683,6.529247761,6.898625374,7.542545319,0
./dataset/valid/fake/fake_train_7875.jpg,FALSE,0.178421021,0,TRUE,FALSE,16,82.66281128,43.17911516,98.18434143,7.017932892,7.522412777,7.296940327,0
./dataset/valid/fake/fake_train_2374.jpg,FALSE,0.148635864,0,FALSE,FALSE,19,109.7085114,61.39300468,76.12809753,6.938754082,7.481780529,7.649312973,0
./dataset/valid/fake/fake_train_4784.jpg,FALSE,0.173599243,0,FALSE,FALSE,14,119.5427094,49.50553053,91.97859192,5.07158041,6.517644882,7.566927433,0
./dataset/valid/fake/fake_train_1047.jpg,TRUE,0.229385376,3,TRUE,FALSE,11,180.1962585,33.40573653,146.3084717,5.597243309,7.694253445,7.061109543,0
./dataset/valid/fake/fake_train_6821.jpg,FALSE,0.17388916,0,TRUE,FALSE,9,132.5071259,57.18340639,138.3809967,4.686796188,7.328948975,7.775395393,0
./dataset/valid/fake/fake_train_994.jpg,FALSE,0.160461426,0,FALSE,FALSE,11,129.4905701,59.24516543,104.7014313,6.838574409,7.720986366,7.779676437,0
./dataset/valid/fake/fake_train_3401.jpg,FALSE,0.175521851,0,TRUE,FALSE,13,139.6238708,57.58791847,168.4643097,4.162651539,7.610456944,7.7107687,0
./dataset/valid/fake/fake_train_1617.jpg,FALSE,0.133880615,0,TRUE,FALSE,7,119.0162354,55.1155531,117.2678833,4.912489891,7.262079239,7.722430229,0
./dataset/valid/fake/fake_train_7274.jpg,FALSE,0.182098389,0,TRUE,TRUE,41,131.0057983,59.72593962,153.4883575,6.267833233,7.380271435,7.662611961,0
./dataset/valid/fake/fake_train_1873.jpg,FALSE,0.117950439,0,TRUE,FALSE,8,113.7171326,47.13921244,95.12210083,5.612540722,6.757359982,7.525845528,0
./dataset/valid/fake/fake_train_6752.jpg,FALSE,0.161987305,0,TRUE,FALSE,7,117.0187988,57.97501635,131.226532,4.420305252,7.180078506,7.727908134,0
./dataset/valid/fake/fake_train_113.jpg,FALSE,0.176940918,0,TRUE,FALSE,7,179.1317749,34.68015873,99.23085022,5.527672291,7.651386738,7.053461075,0
./dataset/valid/fake/fake_train_7440.jpg,FALSE,0.174682617,0,TRUE,FALSE,21,93.78646851,41.21092562,83.39749146,6.978546619,7.222254276,7.316934586,0
./dataset/valid/fake/fake_train_1181.jpg,TRUE,0.223098755,3,FALSE,FALSE,11,186.2255859,40.01036146,147.6522064,5.417337418,7.554901123,7.236888885,0
./dataset/valid/fake/fake_train_2063.jpg,TRUE,0.186721802,1,TRUE,FALSE,16,146.1352844,42.57334667,59.73905945,4.914200783,6.889159203,7.376254082,0
./dataset/valid/fake/fake_train_875.jpg,FALSE,0.162841797,0,FALSE,FALSE,10,170.9655151,46.87196703,128.3682251,5.378875732,7.900594711,7.458259106,0
./dataset/valid/fake/fake_train_2783.jpg,FALSE,0.137786865,0,TRUE,TRUE,105,83.36828613,49.52303496,110.6511536,6.215168953,7.405353546,7.273564339,0
./dataset/valid/fake/fake_train_5428.jpg,TRUE,0.196853638,2,TRUE,FALSE,14,130.6117249,55.80569371,108.8954773,5.353087425,7.569569588,7.751979828,0
./dataset/valid/fake/fake_train_181.jpg,FALSE,0.149993896,0,FALSE,FALSE,31,129.7490845,60.15799079,35.38278198,4.712323189,5.886001587,7.696840286,0
./dataset/valid/fake/fake_train_2885.jpg,FALSE,0.154510498,0,TRUE,FALSE,9,147.5524597,56.17415265,180.191925,4.710914612,7.4310112,7.584259033,0
./dataset/valid/fake/fake_train_327.jpg,FALSE,0.149581909,0,FALSE,FALSE,16,130.2658997,62.19005869,60.39501953,5.208863258,6.959314823,7.773386002,0
./dataset/valid/fake/fake_train_6346.jpg,FALSE,0.116592407,0,FALSE,FALSE,7,131.9397278,58.44133013,131.182724,4.523940563,7.118066311,7.763749123,0
./dataset/valid/fake/fake_train_5517.jpg,TRUE,0.193771362,2,TRUE,FALSE,33,114.4594879,59.67660809,92.72427368,5.968391895,7.240794659,7.700733185,0
./dataset/valid/fake/fake_train_723.jpg,FALSE,0.153488159,0,FALSE,FALSE,9,134.4163208,61.63548244,64.26965332,5.489600658,6.579917908,7.730435371,0
./dataset/valid/fake/fake_train_4296.jpg,TRUE,0.208297729,3,TRUE,TRUE,44,115.9812622,49.77631867,103.6422424,6.288303375,7.659117699,7.571202278,0
./dataset/valid/fake/fake_train_2702.jpg,FALSE,0.157669067,0,TRUE,FALSE,22,58.36973572,28.47563761,110.2793427,4.674563408,7.561321735,6.57131958,0
./dataset/valid/fake/fake_train_4628.jpg,FALSE,0.135910034,0,FALSE,FALSE,11,104.4613647,57.07673087,110.494812,4.56925106,6.96727705,7.641990662,0
./dataset/valid/fake/fake_train_3366.jpg,FALSE,0.155960083,0,TRUE,FALSE,11,129.2575073,56.42657511,164.7501984,5.016000271,7.644163132,7.758524418,0
./dataset/valid/fake/fake_train_6646.jpg,FALSE,0.177597046,0,TRUE,FALSE,11,124.0223694,57.6338513,117.4615784,5.2578125,7.133861542,7.786493301,0
./dataset/valid/fake/fake_train_4534.jpg,FALSE,0.157150269,0,TRUE,TRUE,49,107.8696747,61.95595831,103.7406311,6.716481686,7.715271473,7.677587509,0
./dataset/valid/fake/fake_train_3557.jpg,FALSE,0.178390503,0,TRUE,FALSE,8,181.9611511,42.67905059,114.5180359,3.942042351,7.351401806,7.207888126,0
./dataset/valid/fake/fake_train_212.jpg,TRUE,0.200592041,2,TRUE,FALSE,20,107.2282867,42.03153963,72.08152771,5.09013319,7.217635632,7.253649712,0
./dataset/valid/fake/fake_train_3690.jpg,FALSE,0.146850586,0,FALSE,FALSE,10,130.6453094,67.57166766,172.1862488,5.226658821,7.646121979,7.863478661,0
./dataset/valid/fake/fake_train_2494.jpg,FALSE,0.164550781,0,FALSE,FALSE,5,134.1988068,37.03434494,55.22108459,5.539755344,6.945268631,7.161310196,0
./dataset/valid/fake/fake_train_3677.jpg,FALSE,0.164794922,0,TRUE,FALSE,6,177.5244293,47.74248456,86.2776947,5.017318726,7.486006737,7.398532867,0
./dataset/valid/fake/fake_train_376.jpg,TRUE,0.194610596,2,TRUE,TRUE,42,100.3799133,78.4332064,110.9308777,4.56549263,7.025317192,7.709105968,0
./dataset/valid/fake/fake_train_2982.jpg,FALSE,0.178039551,0,TRUE,FALSE,5,134.2443695,48.13130054,157.6533203,5.053808212,7.659557343,7.512257576,0
./dataset/valid/fake/fake_train_1809.jpg,TRUE,0.198730469,2,FALSE,FALSE,17,172.844101,51.1620017,124.4671783,5.416071892,7.765236855,7.557068348,0
./dataset/valid/fake/fake_train_6153.jpg,FALSE,0.145339966,0,FALSE,FALSE,12,124.185318,55.46065966,82.51858521,5.583647728,6.688838005,7.728350163,0
./dataset/valid/fake/fake_train_4273.jpg,FALSE,0.158859253,0,FALSE,FALSE,12,125.5811157,54.34065046,102.2875061,5.52553606,7.140344143,7.697548866,0
./dataset/valid/fake/fake_train_6835.jpg,FALSE,0.133575439,0,FALSE,FALSE,12,117.3395233,52.9817111,122.1313019,5.14746666,7.101424217,7.646627903,0
./dataset/valid/fake/fake_train_1715.jpg,FALSE,0.159103394,0,TRUE,FALSE,10,156.5467834,44.25474162,144.7917633,5.425926208,7.668098927,7.397940636,0
./dataset/valid/fake/fake_train_6537.jpg,FALSE,0.138687134,0,TRUE,FALSE,11,111.5730438,53.52205458,122.7902222,4.650229454,7.270419598,7.627089977,0
./dataset/valid/fake/fake_train_6555.jpg,FALSE,0.139465332,0,TRUE,FALSE,12,117.6370697,56.8107465,115.0925598,5.391481876,6.959292889,7.773409843,0
./dataset/valid/fake/fake_train_5270.jpg,FALSE,0.15486145,0,TRUE,TRUE,106,94.22035217,55.39821534,98.47497559,6.67724371,7.569178104,7.597418785,0
./dataset/valid/fake/fake_train_6971.jpg,FALSE,0.144454956,0,FALSE,FALSE,13,115.4537354,51.99306643,87.27288818,6.017373085,7.057525635,7.628108501,0
./dataset/valid/fake/fake_train_859.jpg,FALSE,0.178863525,0,TRUE,FALSE,14,115.2062531,56.48041662,108.1277466,5.336398125,7.215014935,7.744872093,0
./dataset/valid/fake/fake_train_7452.jpg,TRUE,0.186264038,1,FALSE,FALSE,12,106.0095673,53.83548188,120.6644745,6.404974461,7.505606651,7.58429718,0
./dataset/valid/fake/fake_train_6888.jpg,FALSE,0.162490845,0,TRUE,FALSE,11,121.208252,44.98262159,100.2702332,5.451026917,7.092193604,7.469031334,0
./dataset/valid/fake/fake_train_5724.jpg,FALSE,0.118774414,0,TRUE,TRUE,54,80.51737976,46.36488091,110.4570313,5.404808044,7.60974884,7.376817703,0
./dataset/valid/fake/fake_train_6880.jpg,TRUE,0.184967041,1,FALSE,FALSE,14,120.491394,44.84066864,111.8065948,4.741330147,6.746033669,7.425984383,0
./dataset/valid/fake/fake_train_2066.jpg,FALSE,0.145782471,0,TRUE,FALSE,8,174.4049072,51.53628704,99.38792419,5.563353539,7.747502804,7.515759468,0
./dataset/valid/fake/fake_train_2509.jpg,TRUE,0.188308716,1,TRUE,FALSE,29,82.81288147,46.89370206,127.6553802,6.179763317,7.712707043,7.408891678,0
./dataset/valid/fake/fake_train_7702.jpg,TRUE,0.183502197,1,FALSE,FALSE,17,90.83750916,45.18299493,106.7524261,6.796167374,7.3045187,7.336397171,0
./dataset/valid/fake/fake_train_1345.jpg,FALSE,0.160766602,0,TRUE,FALSE,21,121.2709351,51.92473456,120.8264008,5.094982624,7.194643021,7.63539362,0
./dataset/valid/fake/fake_train_5522.jpg,FALSE,0.153823853,0,TRUE,TRUE,60,82.56919861,54.59060895,114.8162384,6.194921494,7.773427486,7.574376106,0
./dataset/valid/fake/fake_train_4337.jpg,FALSE,0.13835144,0,FALSE,TRUE,81,165.157486,57.36107719,159.0860748,3.404978752,7.552392483,7.521378517,0
./dataset/valid/fake/fake_train_5844.jpg,FALSE,0.153289795,0,FALSE,TRUE,36,153.5448761,56.28386757,50.83529663,5.883807182,6.527517796,7.30753994,0
./dataset/valid/fake/fake_train_6981.jpg,FALSE,0.161819458,0,TRUE,FALSE,11,122.8736877,58.33008547,104.5617523,5.137360573,7.273703575,7.821686745,0
./dataset/valid/fake/fake_train_778.jpg,FALSE,0.12121582,0,FALSE,FALSE,11,150.9250031,65.34595813,56.57611084,5.472423553,6.501608372,7.806678295,0
./dataset/valid/fake/fake_train_6208.jpg,FALSE,0.15512085,0,TRUE,FALSE,8,128.6570435,51.12583325,91.63105774,5.752582073,7.163989067,7.600343704,0
./dataset/valid/fake/fake_train_7166.jpg,FALSE,0.085647583,0,TRUE,FALSE,15,109.3809204,84.95696782,219.1381226,4.143164158,6.293916702,7.561080456,0
./dataset/valid/fake/fake_train_6009.jpg,FALSE,0.08505249,0,FALSE,FALSE,15,162.2618103,51.18521592,116.3094177,5.912426949,7.373950005,7.605289459,0
./dataset/valid/fake/fake_train_7598.jpg,TRUE,0.196716309,2,FALSE,FALSE,20,106.4440765,54.11602907,106.8234711,6.841108322,7.543564796,7.57244873,0
./dataset/valid/fake/fake_train_4658.jpg,TRUE,0.235153198,3,TRUE,FALSE,19,106.3199158,51.94275605,58.83322144,6.862783432,6.705990314,7.638852119,0
./dataset/valid/fake/fake_train_6069.jpg,FALSE,0.141159058,0,FALSE,FALSE,5,184.4689178,39.23136327,141.7263031,4.402745247,7.235398293,7.220232964,0
./dataset/valid/fake/fake_train_5257.jpg,FALSE,0.166595459,0,TRUE,TRUE,136,84.2220459,57.17211424,101.1173096,6.46515131,7.609411716,7.57018137,0
./dataset/valid/fake/fake_train_109.jpg,FALSE,0.159851074,0,TRUE,FALSE,9,125.4091034,51.9561516,64.24163818,5.413464546,6.813974857,7.649179935,0
./dataset/valid/fake/fake_train_2417.jpg,FALSE,0.175079346,0,TRUE,FALSE,12,95.12008667,61.58972903,113.5236053,6.088027,7.770857811,7.741898537,0
./dataset/valid/fake/fake_train_7130.jpg,FALSE,0.117126465,0,FALSE,FALSE,10,131.8182831,78.28226895,159.3269806,5.115284443,7.450700283,7.796025276,0
./dataset/valid/fake/fake_train_4821.jpg,FALSE,0.140045166,0,FALSE,FALSE,22,63.28001404,42.07502412,78.8605957,6.016221523,7.060467243,7.205369473,0
./dataset/valid/fake/fake_train_1444.jpg,TRUE,0.213180542,3,FALSE,FALSE,8,134.6933136,46.79382211,77.08752441,5.103374481,7.164521217,7.406662941,0
./dataset/valid/fake/fake_train_3244.jpg,TRUE,0.207138062,3,FALSE,FALSE,10,76.46640015,42.29294945,103.9455566,6.000362873,7.352111816,6.97551918,0
./dataset/valid/fake/fake_train_39.jpg,FALSE,0.155075073,0,FALSE,FALSE,12,127.7108765,55.66716106,56.63122559,5.340568542,6.755703449,7.691177368,0
./dataset/valid/fake/fake_train_6012.jpg,FALSE,0.145355225,0,FALSE,FALSE,33,154.2827148,63.33586882,62.55822754,5.593244553,7.073775291,7.676342487,0
./dataset/valid/fake/fake_train_3608.jpg,FALSE,0.145599365,0,FALSE,FALSE,12,98.23657227,51.53567279,76.46788025,4.301232338,6.948555946,7.508467197,0
./dataset/valid/fake/fake_train_7012.jpg,FALSE,0.167938232,0,TRUE,FALSE,16,119.7450409,62.42660961,119.7153625,5.324565411,7.476279736,7.886766911,0
./dataset/valid/fake/fake_train_7305.jpg,TRUE,0.186065674,1,TRUE,FALSE,18,116.6074066,54.21674477,155.2686005,6.52973938,7.530655861,7.683979034,0
./dataset/valid/fake/fake_train_6089.jpg,TRUE,0.217422485,3,FALSE,FALSE,11,159.5024567,45.04286113,152.3126831,4.732175827,7.166337967,7.372416019,0
./dataset/valid/fake/fake_train_7633.jpg,TRUE,0.192123413,2,FALSE,FALSE,9,92.89888,46.70750395,95.94578552,6.586827278,7.525760651,7.354726791,0
./dataset/valid/fake/fake_train_7851.jpg,TRUE,0.203765869,3,TRUE,FALSE,20,84.4760437,43.76750738,100.0831909,7.107616425,7.353081703,7.301700592,0
./dataset/valid/fake/fake_train_315.jpg,FALSE,0.148651123,0,FALSE,TRUE,36,140.8187866,57.78571934,43.13237,4.381387711,5.843290806,7.225261211,0
./dataset/valid/fake/fake_train_617.jpg,FALSE,0.109664917,0,FALSE,FALSE,15,154.2518921,49.90837304,167.834671,5.34024334,7.62407589,7.54425478,0
./dataset/valid/fake/fake_train_6812.jpg,FALSE,0.155944824,0,TRUE,FALSE,22,116.1769867,49.01828567,95.21528625,5.508169174,6.84662056,7.490932465,0
./dataset/valid/fake/fake_train_7301.jpg,FALSE,0.180541992,0,TRUE,FALSE,26,131.8499146,61.25030739,164.6285095,6.256987095,7.430657864,7.796723843,0
./dataset/valid/fake/fake_train_187.jpg,FALSE,0.156997681,0,TRUE,FALSE,9,112.1308899,51.47930007,59.27679443,5.763255596,6.938085556,7.671385765,0
./dataset/valid/fake/fake_train_919.jpg,FALSE,0.161727905,0,TRUE,FALSE,14,120.3465576,52.42917047,118.0935974,4.550574303,7.07118082,7.65224123,0
./dataset/valid/fake/fake_train_3252.jpg,FALSE,0.163024902,0,FALSE,FALSE,12,106.4051819,60.48491018,112.3507996,4.194354534,6.698233604,7.601781368,0
./dataset/valid/fake/fake_train_2359.jpg,FALSE,0.104476929,0,FALSE,TRUE,60,75.65420532,47.66550141,114.7946167,3.636760235,7.507917404,7.302307129,0
