image_path,prediction,prediction_class
./input/newest_test/test_1179.jpg,6.530532846227288e-05,0
./input/newest_test/test_118.jpg,0.9999866485595703,1
./input/newest_test/test_1180.jpg,0.9999151229858398,1
./input/newest_test/test_1181.jpg,1.781186938387691e-06,0
./input/newest_test/test_1182.jpg,0.00026911147870123386,0
./input/newest_test/test_1183.jpg,5.624096502288012e-06,0
./input/newest_test/test_1184.jpg,1.4484114217339084e-05,0
./input/newest_test/test_1185.jpg,0.9997077584266663,1
./input/newest_test/test_1186.jpg,9.989504178520292e-06,0
./input/newest_test/test_1187.jpg,0.9968076944351196,1
./input/newest_test/test_1188.jpg,2.1071416540507926e-06,0
./input/newest_test/test_1189.jpg,0.9993461966514587,1
./input/newest_test/test_119.jpg,0.9998071789741516,1
./input/newest_test/test_1190.jpg,0.9946982860565186,1
./input/newest_test/test_1191.jpg,0.0006956164725124836,0
./input/newest_test/test_1192.jpg,0.9999918937683105,1
./input/newest_test/test_1193.jpg,0.07965929061174393,0
./input/newest_test/test_1194.jpg,0.7153028249740601,1
./input/newest_test/test_1195.jpg,0.001898354385048151,0
./input/newest_test/test_1196.jpg,0.001876454334706068,0
./input/newest_test/test_1197.jpg,0.02517053298652172,0
./input/newest_test/test_1198.jpg,0.0009697353234514594,0
./input/newest_test/test_1199.jpg,3.692780956043862e-05,0
./input/newest_test/test_12.jpg,0.9999983310699463,1
./input/newest_test/test_120.jpg,0.9999939203262329,1
./input/newest_test/test_1200.jpg,4.871836623010495e-08,0
./input/newest_test/test_1201.jpg,0.9999955892562866,1
./input/newest_test/test_1202.jpg,0.9995306730270386,1
./input/newest_test/test_1203.jpg,5.716246960218996e-07,0
./input/newest_test/test_1204.jpg,0.9998078942298889,1
./input/newest_test/test_1205.jpg,0.9999996423721313,1
./input/newest_test/test_1206.jpg,3.2823102174006635e-06,0
./input/newest_test/test_1207.jpg,0.9902695417404175,1
./input/newest_test/test_1208.jpg,1.3359003787627444e-06,0
./input/newest_test/test_1209.jpg,9.142124781646999e-07,0
./input/newest_test/test_121.jpg,2.18149561987957e-05,0
./input/newest_test/test_1210.jpg,0.9997302889823914,1
./input/newest_test/test_1211.jpg,0.9999750852584839,1
./input/newest_test/test_1212.jpg,0.9999951124191284,1
./input/newest_test/test_1213.jpg,0.00012818652612622827,0
./input/newest_test/test_1214.jpg,0.29605287313461304,0
./input/newest_test/test_1215.jpg,0.9981592297554016,1
./input/newest_test/test_1216.jpg,2.1039247712906217e-06,0
./input/newest_test/test_1217.jpg,0.999997615814209,1
./input/newest_test/test_1218.jpg,0.9999892711639404,1
./input/newest_test/test_1219.jpg,1.0548156751610804e-05,0
./input/newest_test/test_122.jpg,0.0005275598959997296,0
./input/newest_test/test_1220.jpg,5.101065880808164e-07,0
./input/newest_test/test_1221.jpg,0.9999324083328247,1
./input/newest_test/test_1222.jpg,0.6584904789924622,1
./input/newest_test/test_1223.jpg,1.0897981610469287e-06,0
./input/newest_test/test_1224.jpg,0.9537795782089233,1
./input/newest_test/test_1225.jpg,0.9999995231628418,1
./input/newest_test/test_1226.jpg,0.0018016006797552109,0
./input/newest_test/test_1227.jpg,2.6060115487780422e-05,0
./input/newest_test/test_1228.jpg,1.4871942566330176e-10,0
./input/newest_test/test_1229.jpg,0.9998756647109985,1
./input/newest_test/test_123.jpg,0.9999997615814209,1
./input/newest_test/test_1230.jpg,0.9999996423721313,1
./input/newest_test/test_1231.jpg,4.908496975986054e-06,0
./input/newest_test/test_1232.jpg,0.9999505281448364,1
./input/newest_test/test_1233.jpg,0.9999998807907104,1
./input/newest_test/test_1234.jpg,0.0009461030713282526,0
./input/newest_test/test_1235.jpg,0.00543164974078536,0
./input/newest_test/test_1236.jpg,0.9963994026184082,1
./input/newest_test/test_1237.jpg,2.77984986496449e-06,0
./input/newest_test/test_1238.jpg,0.9999663829803467,1
./input/newest_test/test_1239.jpg,0.09409221261739731,0
./input/newest_test/test_124.jpg,0.9999477863311768,1
./input/newest_test/test_1240.jpg,2.1212715637375368e-06,0
./input/newest_test/test_1241.jpg,0.01084169652312994,0
./input/newest_test/test_1242.jpg,1.5128122868190985e-05,0
./input/newest_test/test_1243.jpg,0.004712036345154047,0
./input/newest_test/test_1244.jpg,0.9995208978652954,1
./input/newest_test/test_1245.jpg,9.84166945272591e-06,0
./input/newest_test/test_1246.jpg,6.585082701349165e-09,0
./input/newest_test/test_1247.jpg,0.9990185499191284,1
./input/newest_test/test_1248.jpg,0.03562307730317116,0
./input/newest_test/test_1249.jpg,1.4446383829636034e-05,0
./input/newest_test/test_125.jpg,0.9999984502792358,1
./input/newest_test/test_1250.jpg,0.9969953298568726,1
./input/newest_test/test_1251.jpg,0.003441309090703726,0
./input/newest_test/test_1252.jpg,6.624919137721008e-07,0
./input/newest_test/test_1253.jpg,5.732543286285363e-06,0
./input/newest_test/test_1254.jpg,0.9988112449645996,1
./input/newest_test/test_1255.jpg,0.9998651742935181,1
./input/newest_test/test_1256.jpg,0.9949470162391663,1
./input/newest_test/test_1257.jpg,0.9998075366020203,1
./input/newest_test/test_1258.jpg,0.9971489310264587,1
./input/newest_test/test_1259.jpg,0.0035217932891100645,0
./input/newest_test/test_126.jpg,0.9996942281723022,1
./input/newest_test/test_1260.jpg,0.9999887943267822,1
./input/newest_test/test_1261.jpg,0.9998337030410767,1
./input/newest_test/test_1262.jpg,6.652321360434144e-08,0
./input/newest_test/test_1263.jpg,1.4708595230672472e-08,0
./input/newest_test/test_1264.jpg,0.9997085928916931,1
./input/newest_test/test_1265.jpg,0.9993688464164734,1
./input/newest_test/test_1266.jpg,0.9996904134750366,1
./input/newest_test/test_1267.jpg,2.643640800670255e-05,0
./input/newest_test/test_1268.jpg,0.5774999856948853,1
./input/newest_test/test_1269.jpg,3.050653322134167e-05,0
./input/newest_test/test_127.jpg,5.089638216304593e-05,0
./input/newest_test/test_1270.jpg,0.9999886751174927,1
./input/newest_test/test_1271.jpg,0.9999682903289795,1
./input/newest_test/test_1272.jpg,0.00030330748995766044,0
./input/newest_test/test_1273.jpg,0.3858644962310791,0
./input/newest_test/test_1274.jpg,0.9999896287918091,1
./input/newest_test/test_1275.jpg,0.9971402883529663,1
./input/newest_test/test_1276.jpg,0.9952256679534912,1
./input/newest_test/test_1277.jpg,0.9999971389770508,1
./input/newest_test/test_1278.jpg,0.9987824559211731,1
./input/newest_test/test_1279.jpg,4.536393680609763e-05,0
./input/newest_test/test_128.jpg,0.9999982118606567,1
./input/newest_test/test_1280.jpg,1.6184607432023768e-08,0
./input/newest_test/test_1281.jpg,9.763654134076205e-07,0
./input/newest_test/test_1282.jpg,0.0020963167771697044,0
./input/newest_test/test_1283.jpg,0.00021664131782017648,0
./input/newest_test/test_1284.jpg,1.0,1
./input/newest_test/test_1285.jpg,0.999567449092865,1
./input/newest_test/test_1286.jpg,5.939034963375889e-05,0
./input/newest_test/test_1287.jpg,0.022738875821232796,0
./input/newest_test/test_1288.jpg,0.9933193922042847,1
./input/newest_test/test_1289.jpg,0.0006592472782358527,0
./input/newest_test/test_129.jpg,1.4502524209092371e-05,0
./input/newest_test/test_1290.jpg,0.9992066025733948,1
./input/newest_test/test_1291.jpg,1.0897981610469287e-06,0
./input/newest_test/test_1292.jpg,0.00020269007654860616,0
./input/newest_test/test_1293.jpg,4.446374646249751e-07,0
./input/newest_test/test_1294.jpg,0.9965280890464783,1
./input/newest_test/test_1295.jpg,0.1861918568611145,0
./input/newest_test/test_1296.jpg,0.9999643564224243,1
./input/newest_test/test_1297.jpg,0.024503454566001892,0
./input/newest_test/test_1298.jpg,0.9966211318969727,1
./input/newest_test/test_1299.jpg,0.9995450377464294,1
./input/newest_test/test_13.jpg,4.784784323419444e-06,0
./input/newest_test/test_130.jpg,0.9994520545005798,1
./input/newest_test/test_1300.jpg,0.0009735827916301787,0
./input/newest_test/test_1301.jpg,0.9997897744178772,1
./input/newest_test/test_1302.jpg,3.7482889183593215e-06,0
./input/newest_test/test_1303.jpg,2.857214742579828e-10,0
./input/newest_test/test_1304.jpg,0.9999946355819702,1
./input/newest_test/test_1305.jpg,0.9999641180038452,1
./input/newest_test/test_1306.jpg,0.9811005592346191,1
./input/newest_test/test_1307.jpg,0.9999852180480957,1
./input/newest_test/test_1308.jpg,0.0005943913129158318,0
./input/newest_test/test_1309.jpg,0.9999939203262329,1
./input/newest_test/test_131.jpg,0.9992765784263611,1
./input/newest_test/test_1310.jpg,0.9988560676574707,1
./input/newest_test/test_1311.jpg,0.9999977350234985,1
./input/newest_test/test_1312.jpg,0.0005174278048798442,0
./input/newest_test/test_1313.jpg,0.02132103405892849,0
./input/newest_test/test_1314.jpg,0.9999996423721313,1
./input/newest_test/test_1315.jpg,9.000045224638598e-07,0
./input/newest_test/test_1316.jpg,0.9999954700469971,1
./input/newest_test/test_1317.jpg,0.07620710134506226,0
./input/newest_test/test_1318.jpg,5.041049462306546e-06,0
./input/newest_test/test_1319.jpg,9.88804913504282e-06,0
./input/newest_test/test_132.jpg,0.9961299896240234,1
./input/newest_test/test_1320.jpg,0.9183252453804016,1
./input/newest_test/test_1321.jpg,0.0017719713505357504,0
./input/newest_test/test_1322.jpg,0.001616265275515616,0
./input/newest_test/test_1323.jpg,0.0002508005709387362,0
./input/newest_test/test_1324.jpg,0.9933620691299438,1
./input/newest_test/test_1325.jpg,0.9999474287033081,1
./input/newest_test/test_1326.jpg,0.0003002322628162801,0
./input/newest_test/test_1327.jpg,0.9999542236328125,1
./input/newest_test/test_1328.jpg,0.8078129887580872,1
./input/newest_test/test_1329.jpg,0.9998279809951782,1
./input/newest_test/test_133.jpg,0.9999995231628418,1
./input/newest_test/test_1330.jpg,0.9999982118606567,1
./input/newest_test/test_1331.jpg,0.00011738349712686613,0
./input/newest_test/test_1332.jpg,1.2267509191588033e-05,0
./input/newest_test/test_1333.jpg,0.10744239389896393,0
./input/newest_test/test_1334.jpg,0.9999957084655762,1
./input/newest_test/test_1335.jpg,1.9848848751280457e-06,0
./input/newest_test/test_1336.jpg,0.7473335266113281,1
./input/newest_test/test_1337.jpg,0.9925375580787659,1
./input/newest_test/test_1338.jpg,0.9999165534973145,1
./input/newest_test/test_1339.jpg,0.8114185333251953,1
./input/newest_test/test_134.jpg,0.9999927282333374,1
./input/newest_test/test_1340.jpg,0.9999680519104004,1
./input/newest_test/test_1341.jpg,0.006955412216484547,0
./input/newest_test/test_1342.jpg,0.999875545501709,1
./input/newest_test/test_1343.jpg,2.1071416540507926e-06,0
./input/newest_test/test_1344.jpg,0.9997274279594421,1
./input/newest_test/test_1345.jpg,0.012924876064062119,0
./input/newest_test/test_1346.jpg,0.999932050704956,1
./input/newest_test/test_1347.jpg,0.9961000680923462,1
./input/newest_test/test_1348.jpg,0.999705970287323,1
./input/newest_test/test_1349.jpg,0.08013637363910675,0
./input/newest_test/test_135.jpg,1.4985338566475548e-05,0
./input/newest_test/test_1350.jpg,0.004698410164564848,0
./input/newest_test/test_1351.jpg,0.0017206716584041715,0
./input/newest_test/test_1352.jpg,0.9999994039535522,1
./input/newest_test/test_1353.jpg,0.0006099813035689294,0
./input/newest_test/test_1354.jpg,0.9998319149017334,1
./input/newest_test/test_1355.jpg,0.001776425400748849,0
./input/newest_test/test_1356.jpg,0.0013472819700837135,0
./input/newest_test/test_1357.jpg,8.363326196558774e-05,0
./input/newest_test/test_1358.jpg,0.998513400554657,1
./input/newest_test/test_1359.jpg,0.0006887701456435025,0
./input/newest_test/test_136.jpg,0.0001537452480988577,0
./input/newest_test/test_1360.jpg,0.9983788728713989,1
./input/newest_test/test_1361.jpg,4.4976819481235e-05,0
./input/newest_test/test_1362.jpg,0.9372894167900085,1
./input/newest_test/test_1363.jpg,0.9998756647109985,1
./input/newest_test/test_1364.jpg,0.9996426105499268,1
./input/newest_test/test_1365.jpg,0.030973639339208603,0
./input/newest_test/test_1366.jpg,0.6335287094116211,1
./input/newest_test/test_1367.jpg,5.0676600949373096e-05,0
./input/newest_test/test_1368.jpg,0.02178012579679489,0
./input/newest_test/test_1369.jpg,0.9949159622192383,1
./input/newest_test/test_137.jpg,1.5047714896354591e-06,0
./input/newest_test/test_1370.jpg,0.9999873638153076,1
./input/newest_test/test_1371.jpg,4.6273442421806976e-05,0
./input/newest_test/test_1372.jpg,0.9962185025215149,1
./input/newest_test/test_1373.jpg,0.0840316191315651,0
./input/newest_test/test_1374.jpg,0.9999163150787354,1
./input/newest_test/test_1375.jpg,0.9999649524688721,1
./input/newest_test/test_1376.jpg,0.9997515082359314,1
./input/newest_test/test_1377.jpg,3.3798485219449503e-06,0
./input/newest_test/test_1378.jpg,0.6311420798301697,1
./input/newest_test/test_1379.jpg,1.373388727188285e-06,0
./input/newest_test/test_138.jpg,0.9994981288909912,1
./input/newest_test/test_1380.jpg,0.9679616093635559,1
./input/newest_test/test_1381.jpg,1.0,1
./input/newest_test/test_1382.jpg,0.9999738931655884,1
./input/newest_test/test_1383.jpg,4.988773798686452e-05,0
./input/newest_test/test_1384.jpg,2.4921890144469216e-05,0
./input/newest_test/test_1385.jpg,0.9999871253967285,1
./input/newest_test/test_1386.jpg,0.9999998807907104,1
./input/newest_test/test_1387.jpg,0.9999783039093018,1
./input/newest_test/test_1388.jpg,0.015376311726868153,0
./input/newest_test/test_1389.jpg,0.9999665021896362,1
./input/newest_test/test_139.jpg,0.9999892711639404,1
./input/newest_test/test_1390.jpg,0.9640626311302185,1
./input/newest_test/test_1391.jpg,0.9027045965194702,1
./input/newest_test/test_1392.jpg,8.39496533444617e-06,0
./input/newest_test/test_1393.jpg,0.986137330532074,1
./input/newest_test/test_1394.jpg,0.9995654225349426,1
./input/newest_test/test_1395.jpg,0.00015240474021993577,0
./input/newest_test/test_1396.jpg,1.650484773563221e-05,0
./input/newest_test/test_1397.jpg,0.9998769760131836,1
./input/newest_test/test_1398.jpg,4.5025270082987845e-05,0
./input/newest_test/test_1399.jpg,0.9989933371543884,1
./input/newest_test/test_14.jpg,0.9998279809951782,1
./input/newest_test/test_140.jpg,4.258345870766789e-05,0
./input/newest_test/test_1400.jpg,0.8928549289703369,1
./input/newest_test/test_1401.jpg,0.999907374382019,1
./input/newest_test/test_1402.jpg,1.0,1
./input/newest_test/test_1403.jpg,0.9994907379150391,1
./input/newest_test/test_1404.jpg,0.8933907151222229,1
./input/newest_test/test_1405.jpg,1.040057711065856e-07,0
./input/newest_test/test_1406.jpg,0.0004072767624165863,0
./input/newest_test/test_1407.jpg,0.96401047706604,1
./input/newest_test/test_1408.jpg,0.22814254462718964,0
./input/newest_test/test_1409.jpg,0.9999998807907104,1
./input/newest_test/test_141.jpg,0.005715768318623304,0
./input/newest_test/test_1410.jpg,0.9813348054885864,1
./input/newest_test/test_1411.jpg,0.9991913437843323,1
./input/newest_test/test_1412.jpg,0.9965280890464783,1
./input/newest_test/test_1413.jpg,3.4836691611417336e-06,0
./input/newest_test/test_1414.jpg,0.9962869882583618,1
./input/newest_test/test_1415.jpg,9.018114724312909e-06,0
./input/newest_test/test_1416.jpg,0.9984790682792664,1
./input/newest_test/test_1417.jpg,0.0002878392406273633,0
./input/newest_test/test_1418.jpg,0.999138593673706,1
./input/newest_test/test_1419.jpg,0.9732251167297363,1
./input/newest_test/test_142.jpg,0.993127703666687,1
./input/newest_test/test_1420.jpg,0.0009174930746667087,0
./input/newest_test/test_1421.jpg,0.07620710134506226,0
./input/newest_test/test_1422.jpg,0.9999929666519165,1
./input/newest_test/test_1423.jpg,0.9488215446472168,1
./input/newest_test/test_1424.jpg,0.9998090863227844,1
./input/newest_test/test_1425.jpg,1.0,1
./input/newest_test/test_1426.jpg,0.9999980926513672,1
./input/newest_test/test_1427.jpg,3.3950308875319024e-07,0
./input/newest_test/test_1428.jpg,0.7830926179885864,1
./input/newest_test/test_1429.jpg,0.9962350726127625,1
./input/newest_test/test_143.jpg,0.9965170621871948,1
./input/newest_test/test_1430.jpg,0.010153418406844139,0
./input/newest_test/test_1431.jpg,0.9999125003814697,1
./input/newest_test/test_1432.jpg,0.9999997615814209,1
./input/newest_test/test_1433.jpg,0.9994332194328308,1
./input/newest_test/test_1434.jpg,0.03985654562711716,0
./input/newest_test/test_1435.jpg,7.370596449618461e-06,0
./input/newest_test/test_1436.jpg,3.9195472822939337e-07,0
./input/newest_test/test_1437.jpg,0.9998958110809326,1
./input/newest_test/test_1438.jpg,0.999313235282898,1
./input/newest_test/test_1439.jpg,0.0003631321305874735,0
