image_path,is_noisy,noise_ratio,noise_level
./dataset/valid/real/real_train_3264.jpg,TRUE,0.196746826,2
./dataset/valid/real/real_train_731.jpg,FALSE,0.00302124,0
./dataset/valid/real/real_train_635.jpg,FALSE,0.134399414,0
./dataset/valid/real/real_train_5938.jpg,FALSE,0.144058228,0
./dataset/valid/real/real_train_1874.jpg,TRUE,0.186798096,1
./dataset/valid/real/real_train_3267.jpg,TRUE,0.191970825,2
./dataset/valid/real/real_train_849.jpg,FALSE,0.067169189,0
./dataset/valid/real/real_train_3862.jpg,TRUE,0.198043823,2
./dataset/valid/real/real_train_3398.jpg,FALSE,0.080688477,0
./dataset/valid/real/real_train_6362.jpg,FALSE,0.181060791,0
./dataset/valid/real/real_train_1718.jpg,TRUE,0.206466675,3
./dataset/valid/real/real_train_6067.jpg,FALSE,0.023376465,0
./dataset/valid/real/real_train_2098.jpg,TRUE,0.223312378,3
./dataset/valid/real/real_train_4913.jpg,FALSE,0.150680542,0
./dataset/valid/real/real_train_2583.jpg,TRUE,0.254516602,3
./dataset/valid/real/real_train_228.jpg,TRUE,0.194656372,2
./dataset/valid/real/real_train_2947.jpg,TRUE,0.244018555,3
./dataset/valid/real/real_train_7853.jpg,TRUE,0.202362061,3
./dataset/valid/real/real_train_439.jpg,TRUE,0.257705688,3
./dataset/valid/real/real_train_7423.jpg,TRUE,0.226715088,3
./dataset/valid/real/real_train_7618.jpg,FALSE,0.092254639,0
./dataset/valid/real/real_train_3753.jpg,FALSE,0.027633667,0
./dataset/valid/real/real_train_3446.jpg,TRUE,0.255310059,3
./dataset/valid/real/real_train_3627.jpg,TRUE,0.248855591,3
./dataset/valid/real/real_train_6170.jpg,FALSE,0.035263062,0
./dataset/valid/real/real_train_2322.jpg,FALSE,0.130111694,0
./dataset/valid/real/real_train_952.jpg,TRUE,0.312149048,3
./dataset/valid/real/real_train_3031.jpg,FALSE,0.166183472,0
./dataset/valid/real/real_train_493.jpg,FALSE,0.110183716,0
./dataset/valid/real/real_train_1127.jpg,TRUE,0.22694397,3
./dataset/valid/real/real_train_5154.jpg,TRUE,0.239044189,3
./dataset/valid/real/real_train_5324.jpg,FALSE,0.146179199,0
./dataset/valid/real/real_train_244.jpg,FALSE,0.010559082,0
./dataset/valid/real/real_train_294.jpg,FALSE,0.150527954,0
./dataset/valid/real/real_train_2580.jpg,FALSE,0.108459473,0
./dataset/valid/real/real_train_4328.jpg,FALSE,0.069198608,0
./dataset/valid/real/real_train_3795.jpg,FALSE,0.028030396,0
./dataset/valid/real/real_train_6087.jpg,TRUE,0.200897217,3
./dataset/valid/real/real_train_6696.jpg,TRUE,0.185317993,1
./dataset/valid/real/real_train_1865.jpg,FALSE,0.054656982,0
./dataset/valid/real/real_train_5419.jpg,FALSE,0.150054932,0
./dataset/valid/real/real_train_1981.jpg,FALSE,0.057373047,0
./dataset/valid/real/real_train_163.jpg,FALSE,0.005691528,0
./dataset/valid/real/real_train_5224.jpg,FALSE,0.06918335,0
./dataset/valid/real/real_train_85.jpg,FALSE,0.162734985,0
./dataset/valid/real/real_train_3997.jpg,FALSE,0.126068115,0
./dataset/valid/real/real_train_5779.jpg,TRUE,0.205307007,3
./dataset/valid/real/real_train_7120.jpg,TRUE,0.269775391,3
./dataset/valid/real/real_train_2179.jpg,FALSE,0.103424072,0
./dataset/valid/real/real_train_7848.jpg,FALSE,0.143829346,0
./dataset/valid/real/real_train_6914.jpg,FALSE,0.150375366,0
./dataset/valid/real/real_train_6049.jpg,FALSE,0.171905518,0
./dataset/valid/real/real_train_3824.jpg,FALSE,0.046478271,0
./dataset/valid/real/real_train_4366.jpg,FALSE,0.122558594,0
./dataset/valid/real/real_train_3720.jpg,FALSE,0.095779419,0
./dataset/valid/real/real_train_2472.jpg,FALSE,0.145294189,0
./dataset/valid/real/real_train_3957.jpg,FALSE,0.059020996,0
./dataset/valid/real/real_train_1644.jpg,TRUE,0.192016602,2
./dataset/valid/real/real_train_6305.jpg,FALSE,0.176437378,0
./dataset/valid/real/real_train_1862.jpg,FALSE,0.163787842,0
./dataset/valid/real/real_train_3463.jpg,TRUE,0.20149231,3
./dataset/valid/real/real_train_1581.jpg,FALSE,0.17376709,0
./dataset/valid/real/real_train_284.jpg,FALSE,0.151901245,0
./dataset/valid/real/real_train_7346.jpg,TRUE,0.191894531,2
./dataset/valid/real/real_train_5571.jpg,FALSE,0.171920776,0
./dataset/valid/real/real_train_6187.jpg,FALSE,0.131530762,0
./dataset/valid/real/real_train_605.jpg,FALSE,0.024673462,0
./dataset/valid/real/real_train_6774.jpg,FALSE,0.172119141,0
./dataset/valid/real/real_train_7377.jpg,TRUE,0.269821167,3
./dataset/valid/real/real_train_6283.jpg,FALSE,0.107833862,0
./dataset/valid/real/real_train_6405.jpg,FALSE,0.134078979,0
./dataset/valid/real/real_train_6212.jpg,FALSE,0.083297729,0
./dataset/valid/real/real_train_1711.jpg,FALSE,0.134536743,0
./dataset/valid/real/real_train_1131.jpg,FALSE,0.121414185,0
./dataset/valid/real/real_train_5852.jpg,TRUE,0.188217163,1
./dataset/valid/real/real_train_1493.jpg,FALSE,0.068862915,0
./dataset/valid/real/real_train_4550.jpg,TRUE,0.230148315,3
./dataset/valid/real/real_train_1197.jpg,FALSE,0.085357666,0
./dataset/valid/real/real_train_7275.jpg,FALSE,0.096878052,0
./dataset/valid/real/real_train_6537.jpg,FALSE,0.133010864,0
./dataset/valid/real/real_train_4050.jpg,FALSE,0.166381836,0
./dataset/valid/real/real_train_4139.jpg,TRUE,0.186019897,1
./dataset/valid/real/real_train_777.jpg,FALSE,0.035751343,0
./dataset/valid/real/real_train_625.jpg,FALSE,0.130096436,0
./dataset/valid/real/real_train_2633.jpg,FALSE,0.131591797,0
./dataset/valid/real/real_train_717.jpg,TRUE,0.30708313,3
./dataset/valid/real/real_train_673.jpg,FALSE,0.149520874,0
./dataset/valid/real/real_train_711.jpg,FALSE,0.148620605,0
./dataset/valid/real/real_train_4398.jpg,TRUE,0.248733521,3
./dataset/valid/real/real_train_447.jpg,FALSE,0.129898071,0
./dataset/valid/real/real_train_5839.jpg,TRUE,0.207641602,3
./dataset/valid/real/real_train_2872.jpg,TRUE,0.244522095,3
./dataset/valid/real/real_train_1520.jpg,FALSE,0.095199585,0
./dataset/valid/real/real_train_1009.jpg,FALSE,0.113601685,0
./dataset/valid/real/real_train_426.jpg,TRUE,0.185974121,1
./dataset/valid/real/real_train_1418.jpg,FALSE,0.167068481,0
./dataset/valid/real/real_train_4252.jpg,FALSE,0.025604248,0
./dataset/valid/real/real_train_6357.jpg,FALSE,0.107452393,0
./dataset/valid/real/real_train_313.jpg,FALSE,0.105255127,0
./dataset/valid/real/real_train_6346.jpg,FALSE,0.179855347,0
./dataset/valid/real/real_train_4115.jpg,TRUE,0.199264526,2
./dataset/valid/real/real_train_7497.jpg,TRUE,0.242904663,3
./dataset/valid/real/real_train_7214.jpg,TRUE,0.32182312,3
./dataset/valid/real/real_train_1605.jpg,FALSE,0.107208252,0
./dataset/valid/real/real_train_6871.jpg,FALSE,0.119918823,0
./dataset/valid/real/real_train_4491.jpg,TRUE,0.278686523,3
./dataset/valid/real/real_train_5958.jpg,FALSE,0.156661987,0
./dataset/valid/real/real_train_2412.jpg,FALSE,0.089614868,0
./dataset/valid/real/real_train_4967.jpg,FALSE,0.015289307,0
./dataset/valid/real/real_train_555.jpg,TRUE,0.216430664,3
./dataset/valid/real/real_train_3992.jpg,FALSE,0.096679688,0
./dataset/valid/real/real_train_5840.jpg,FALSE,0.112945557,0
./dataset/valid/real/real_train_5242.jpg,TRUE,0.202163696,3
./dataset/valid/real/real_train_5510.jpg,FALSE,0.14503479,0
./dataset/valid/real/real_train_5213.jpg,TRUE,0.306518555,3
./dataset/valid/real/real_train_3002.jpg,FALSE,0.129257202,0
./dataset/valid/real/real_train_5884.jpg,TRUE,0.22807312,3
./dataset/valid/real/real_train_5835.jpg,FALSE,0.099319458,0
./dataset/valid/real/real_train_2263.jpg,TRUE,0.197265625,2
./dataset/valid/real/real_train_4662.jpg,FALSE,0.134155273,0
./dataset/valid/real/real_train_419.jpg,TRUE,0.188369751,1
./dataset/valid/real/real_train_4306.jpg,TRUE,0.214828491,3
./dataset/valid/real/real_train_7081.jpg,TRUE,0.249923706,3
./dataset/valid/real/real_train_7463.jpg,FALSE,0.15335083,0
./dataset/valid/real/real_train_3516.jpg,FALSE,0.117797852,0
./dataset/valid/real/real_train_2756.jpg,FALSE,0.157043457,0
./dataset/valid/real/real_train_7418.jpg,FALSE,0.140167236,0
./dataset/valid/real/real_train_3139.jpg,FALSE,0.057876587,0
./dataset/valid/real/real_train_3686.jpg,FALSE,0.028121948,0
./dataset/valid/real/real_train_4852.jpg,FALSE,0.130233765,0
./dataset/valid/real/real_train_2540.jpg,FALSE,0.031829834,0
./dataset/valid/real/real_train_5426.jpg,FALSE,0.030975342,0
./dataset/valid/real/real_train_496.jpg,TRUE,0.20539856,3
./dataset/valid/real/real_train_1078.jpg,TRUE,0.289001465,3
./dataset/valid/real/real_train_7460.jpg,TRUE,0.200271606,2
./dataset/valid/real/real_train_7850.jpg,TRUE,0.202514648,3
./dataset/valid/real/real_train_1932.jpg,FALSE,0.119888306,0
./dataset/valid/real/real_train_4302.jpg,FALSE,0.079498291,0
./dataset/valid/real/real_train_6246.jpg,FALSE,0.064086914,0
./dataset/valid/real/real_train_592.jpg,TRUE,0.206283569,3
./dataset/valid/real/real_train_6106.jpg,FALSE,0.111358643,0
./dataset/valid/real/real_train_5023.jpg,TRUE,0.303070068,3
./dataset/valid/real/real_train_5933.jpg,TRUE,0.183242798,1
./dataset/valid/real/real_train_4229.jpg,FALSE,0.145050049,0
./dataset/valid/real/real_train_3058.jpg,FALSE,0.067947388,0
./dataset/valid/real/real_train_1785.jpg,FALSE,0.152038574,0
./dataset/valid/real/real_train_4987.jpg,FALSE,0.036010742,0
./dataset/valid/real/real_train_5650.jpg,FALSE,0.088424683,0
./dataset/valid/real/real_train_2779.jpg,FALSE,0.152816772,0
./dataset/valid/real/real_train_2247.jpg,FALSE,0.103347778,0
./dataset/valid/real/real_train_1041.jpg,FALSE,0.124633789,0
./dataset/valid/real/real_train_2651.jpg,FALSE,0.10369873,0
./dataset/valid/real/real_train_7689.jpg,FALSE,0.076934814,0
./dataset/valid/real/real_train_2731.jpg,FALSE,0.094436646,0
./dataset/valid/real/real_train_6848.jpg,FALSE,0.148681641,0
./dataset/valid/real/real_train_4223.jpg,FALSE,0.161651611,0
./dataset/valid/real/real_train_7996.jpg,FALSE,0.110122681,0
./dataset/valid/real/real_train_1304.jpg,FALSE,0.075942993,0
./dataset/valid/real/real_train_6003.jpg,FALSE,0.163803101,0
./dataset/valid/real/real_train_714.jpg,TRUE,0.185516357,1
./dataset/valid/real/real_train_1455.jpg,FALSE,0.166687012,0
./dataset/valid/real/real_train_1055.jpg,FALSE,0.089126587,0
./dataset/valid/real/real_train_3747.jpg,TRUE,0.321578979,3
./dataset/valid/real/real_train_2932.jpg,FALSE,0.181152344,0
./dataset/valid/real/real_train_1597.jpg,FALSE,0.17527771,0
./dataset/valid/real/real_train_5225.jpg,FALSE,0.170883179,0
./dataset/valid/real/real_train_3186.jpg,TRUE,0.216110229,3
./dataset/valid/real/real_train_7958.jpg,FALSE,0.113082886,0
./dataset/valid/real/real_train_1510.jpg,FALSE,0.163894653,0
./dataset/valid/real/real_train_5334.jpg,FALSE,0.16317749,0
./dataset/valid/real/real_train_4966.jpg,FALSE,0.058441162,0
./dataset/valid/real/real_train_2514.jpg,FALSE,0.061309814,0
./dataset/valid/real/real_train_2999.jpg,FALSE,0.073898315,0
./dataset/valid/real/real_train_1475.jpg,FALSE,0.048278809,0
./dataset/valid/real/real_train_1588.jpg,FALSE,0.052047729,0
./dataset/valid/real/real_train_325.jpg,TRUE,0.333404541,3
./dataset/valid/real/real_train_5173.jpg,TRUE,0.290374756,3
./dataset/valid/real/real_train_2813.jpg,FALSE,0.066085815,0
./dataset/valid/real/real_train_491.jpg,TRUE,0.252197266,3
./dataset/valid/real/real_train_3017.jpg,FALSE,0.134307861,0
./dataset/valid/real/real_train_2763.jpg,FALSE,0.106338501,0
./dataset/valid/real/real_train_1999.jpg,FALSE,0.099914551,0
./dataset/valid/real/real_train_3239.jpg,TRUE,0.224197388,3
./dataset/valid/real/real_train_3958.jpg,FALSE,0.133255005,0
./dataset/valid/real/real_train_6174.jpg,FALSE,0.144836426,0
./dataset/valid/real/real_train_886.jpg,FALSE,0.079727173,0
./dataset/valid/real/real_train_1511.jpg,TRUE,0.21673584,3
./dataset/valid/real/real_train_4640.jpg,FALSE,0.042434692,0
./dataset/valid/real/real_train_6704.jpg,FALSE,0.026565552,0
./dataset/valid/real/real_train_4881.jpg,FALSE,0.114028931,0
./dataset/valid/real/real_train_6167.jpg,TRUE,0.279525757,3
./dataset/valid/real/real_train_1992.jpg,FALSE,0.145736694,0
./dataset/valid/real/real_train_7900.jpg,TRUE,0.308364868,3
./dataset/valid/real/real_train_3172.jpg,FALSE,0.048660278,0
./dataset/valid/real/real_train_7582.jpg,FALSE,0.063430786,0
./dataset/valid/real/real_train_3389.jpg,FALSE,0.167419434,0
./dataset/valid/real/real_train_6997.jpg,FALSE,0.038833618,0
./dataset/valid/real/real_train_2391.jpg,FALSE,0.165603638,0
./dataset/valid/real/real_train_301.jpg,FALSE,0.087905884,0
./dataset/valid/real/real_train_2396.jpg,TRUE,0.219650269,3
./dataset/valid/real/real_train_1228.jpg,TRUE,0.205978394,3
./dataset/valid/real/real_train_1206.jpg,TRUE,0.303649902,3
./dataset/valid/real/real_train_963.jpg,FALSE,0.102050781,0
./dataset/valid/real/real_train_4214.jpg,TRUE,0.200927734,3
./dataset/valid/real/real_train_6383.jpg,FALSE,0.178909302,0
./dataset/valid/real/real_train_7142.jpg,FALSE,0.138549805,0
./dataset/valid/real/real_train_3911.jpg,FALSE,0.162094116,0
./dataset/valid/real/real_train_3171.jpg,FALSE,0.129699707,0
./dataset/valid/real/real_train_7576.jpg,TRUE,0.254623413,3
./dataset/valid/real/real_train_6177.jpg,FALSE,0.141784668,0
./dataset/valid/real/real_train_5278.jpg,TRUE,0.281112671,3
./dataset/valid/real/real_train_3757.jpg,TRUE,0.194198608,2
./dataset/valid/real/real_train_7435.jpg,FALSE,0.17930603,0
./dataset/valid/real/real_train_6261.jpg,TRUE,0.226196289,3
./dataset/valid/real/real_train_7505.jpg,FALSE,0.155853271,0
./dataset/valid/real/real_train_575.jpg,FALSE,0.160171509,0
./dataset/valid/real/real_train_4576.jpg,FALSE,0.103897095,0
./dataset/valid/real/real_train_7023.jpg,FALSE,0.170852661,0
./dataset/valid/real/real_train_1373.jpg,TRUE,0.27003479,3
./dataset/valid/real/real_train_742.jpg,FALSE,0.064086914,0
./dataset/valid/real/real_train_3667.jpg,FALSE,0.017562866,0
./dataset/valid/real/real_train_862.jpg,FALSE,0.081802368,0
./dataset/valid/real/real_train_2416.jpg,TRUE,0.229171753,3
./dataset/valid/real/real_train_5214.jpg,FALSE,0.118118286,0
./dataset/valid/real/real_train_6443.jpg,FALSE,0.115112305,0
./dataset/valid/real/real_train_2605.jpg,FALSE,0.048934937,0
./dataset/valid/real/real_train_1050.jpg,TRUE,0.295257568,3
./dataset/valid/real/real_train_687.jpg,TRUE,0.241424561,3
./dataset/valid/real/real_train_7298.jpg,FALSE,0.14402771,0
./dataset/valid/real/real_train_6964.jpg,FALSE,0.049407959,0
./dataset/valid/real/real_train_4798.jpg,FALSE,0.040267944,0
./dataset/valid/real/real_train_6371.jpg,TRUE,0.189926147,1
./dataset/valid/real/real_train_7683.jpg,FALSE,0.163833618,0
./dataset/valid/real/real_train_7796.jpg,TRUE,0.192504883,2
./dataset/valid/real/real_train_5579.jpg,FALSE,0.163406372,0
./dataset/valid/real/real_train_3647.jpg,FALSE,0.095779419,0
./dataset/valid/real/real_train_6763.jpg,FALSE,0.054519653,0
./dataset/valid/real/real_train_6556.jpg,FALSE,0.102935791,0
./dataset/valid/real/real_train_7361.jpg,TRUE,0.248092651,3
./dataset/valid/real/real_train_2233.jpg,TRUE,0.232635498,3
./dataset/valid/real/real_train_1004.jpg,FALSE,0.17527771,0
./dataset/valid/real/real_train_3725.jpg,FALSE,0.070968628,0
./dataset/valid/real/real_train_3799.jpg,TRUE,0.269515991,3
./dataset/valid/real/real_train_4914.jpg,TRUE,0.199508667,2
./dataset/valid/real/real_train_1480.jpg,TRUE,0.297744751,3
./dataset/valid/real/real_train_204.jpg,FALSE,0.049362183,0
./dataset/valid/real/real_train_3855.jpg,TRUE,0.240188599,3
./dataset/valid/real/real_train_2542.jpg,FALSE,0.037597656,0
./dataset/valid/real/real_train_5741.jpg,FALSE,0.136535645,0
./dataset/valid/real/real_train_3474.jpg,FALSE,0.176956177,0
./dataset/valid/real/real_train_5338.jpg,FALSE,0.168823242,0
./dataset/valid/real/real_train_7187.jpg,FALSE,0.029495239,0
./dataset/valid/real/real_train_4585.jpg,TRUE,0.305206299,3
./dataset/valid/real/real_train_2747.jpg,TRUE,0.191162109,1
./dataset/valid/real/real_train_5047.jpg,TRUE,0.214355469,3
./dataset/valid/real/real_train_2261.jpg,FALSE,0.046905518,0
./dataset/valid/real/real_train_4127.jpg,FALSE,0.182479858,0
./dataset/valid/real/real_train_1179.jpg,FALSE,0.102767944,0
./dataset/valid/real/real_train_7882.jpg,FALSE,0.174987793,0
./dataset/valid/real/real_train_2543.jpg,TRUE,0.20954895,3
./dataset/valid/real/real_train_5975.jpg,TRUE,0.243133545,3
./dataset/valid/real/real_train_1997.jpg,FALSE,0.074966431,0
./dataset/valid/real/real_train_609.jpg,TRUE,0.218200684,3
./dataset/valid/real/real_train_5915.jpg,TRUE,0.272598267,3
./dataset/valid/real/real_train_429.jpg,FALSE,0.136077881,0
./dataset/valid/real/real_train_6061.jpg,FALSE,0.066650391,0
./dataset/valid/real/real_train_3055.jpg,TRUE,0.210647583,3
./dataset/valid/real/real_train_3199.jpg,TRUE,0.188674927,1
./dataset/valid/real/real_train_7313.jpg,FALSE,0.061553955,0
./dataset/valid/real/real_train_3353.jpg,FALSE,0.068496704,0
./dataset/valid/real/real_train_5519.jpg,FALSE,0.132553101,0
./dataset/valid/real/real_train_864.jpg,TRUE,0.252807617,3
./dataset/valid/real/real_train_3259.jpg,FALSE,0.047012329,0
./dataset/valid/real/real_train_5287.jpg,FALSE,0.134231567,0
./dataset/valid/real/real_train_1195.jpg,FALSE,0.135986328,0
./dataset/valid/real/real_train_840.jpg,FALSE,0.178619385,0
./dataset/valid/real/real_train_2357.jpg,TRUE,0.246612549,3
./dataset/valid/real/real_train_2221.jpg,TRUE,0.210281372,3
./dataset/valid/real/real_train_3912.jpg,FALSE,0.025253296,0
./dataset/valid/real/real_train_5188.jpg,TRUE,0.197845459,2
./dataset/valid/real/real_train_2052.jpg,FALSE,0.145736694,0
./dataset/valid/real/real_train_7101.jpg,FALSE,0.122268677,0
./dataset/valid/real/real_train_3554.jpg,FALSE,0.172531128,0
./dataset/valid/real/real_train_4243.jpg,FALSE,0.090881348,0
./dataset/valid/real/real_train_814.jpg,TRUE,0.277572632,3
./dataset/valid/real/real_train_2260.jpg,TRUE,0.188781738,1
./dataset/valid/real/real_train_1430.jpg,TRUE,0.223800659,3
./dataset/valid/real/real_train_5176.jpg,TRUE,0.24798584,3
./dataset/valid/real/real_train_2920.jpg,TRUE,0.190353394,1
./dataset/valid/real/real_train_5386.jpg,TRUE,0.196075439,2
./dataset/valid/real/real_train_4811.jpg,FALSE,0.166366577,0
./dataset/valid/real/real_train_7405.jpg,TRUE,0.250610352,3
./dataset/valid/real/real_train_4382.jpg,FALSE,0.149078369,0
./dataset/valid/real/real_train_3062.jpg,FALSE,0.026397705,0
./dataset/valid/real/real_train_4568.jpg,FALSE,0.050857544,0
./dataset/valid/real/real_train_5396.jpg,FALSE,0.035171509,0
./dataset/valid/real/real_train_7555.jpg,FALSE,0.163848877,0
./dataset/valid/real/real_train_6949.jpg,FALSE,0.173629761,0
./dataset/valid/real/real_train_3750.jpg,FALSE,0.101211548,0
./dataset/valid/real/real_train_2494.jpg,FALSE,0.017608643,0
./dataset/valid/real/real_train_6252.jpg,TRUE,0.182571411,1
./dataset/valid/real/real_train_7056.jpg,FALSE,0.138717651,0
./dataset/valid/real/real_train_1182.jpg,FALSE,0.167205811,0
./dataset/valid/real/real_train_6869.jpg,FALSE,0.159439087,0
./dataset/valid/real/real_train_2758.jpg,FALSE,0.019683838,0
./dataset/valid/real/real_train_5610.jpg,FALSE,0.107559204,0
./dataset/valid/real/real_train_5997.jpg,FALSE,0.070739746,0
./dataset/valid/real/real_train_121.jpg,FALSE,0.095748901,0
./dataset/valid/real/real_train_5956.jpg,TRUE,0.266143799,3
./dataset/valid/real/real_train_4885.jpg,FALSE,0.084579468,0
./dataset/valid/real/real_train_6950.jpg,TRUE,0.266571045,3
./dataset/valid/real/real_train_5508.jpg,FALSE,0.089248657,0
./dataset/valid/real/real_train_4374.jpg,TRUE,0.257720947,3
./dataset/valid/real/real_train_3280.jpg,FALSE,0.074630737,0
./dataset/valid/real/real_train_3159.jpg,FALSE,0.137664795,0
./dataset/valid/real/real_train_4732.jpg,TRUE,0.210800171,3
./dataset/valid/real/real_train_5387.jpg,FALSE,0.054840088,0
./dataset/valid/real/real_train_5845.jpg,FALSE,0.038543701,0
./dataset/valid/real/real_train_2636.jpg,FALSE,0.059158325,0
./dataset/valid/real/real_train_3931.jpg,FALSE,0.175491333,0
./dataset/valid/real/real_train_6604.jpg,FALSE,0.181655884,0
./dataset/valid/real/real_train_4768.jpg,FALSE,0.123565674,0
./dataset/valid/real/real_train_42.jpg,FALSE,0.10609436,0
./dataset/valid/real/real_train_5856.jpg,TRUE,0.234603882,3
./dataset/valid/real/real_train_438.jpg,FALSE,0.067474365,0
./dataset/valid/real/real_train_1211.jpg,FALSE,0.09135437,0
./dataset/valid/real/real_train_299.jpg,FALSE,0.154983521,0
./dataset/valid/real/real_train_1309.jpg,TRUE,0.241668701,3
./dataset/valid/real/real_train_333.jpg,FALSE,0.109848022,0
./dataset/valid/real/real_train_5567.jpg,FALSE,0.140563965,0
./dataset/valid/real/real_train_1514.jpg,FALSE,0.039138794,0
./dataset/valid/real/real_train_4578.jpg,FALSE,0.117965698,0
./dataset/valid/real/real_train_6967.jpg,FALSE,0.174560547,0
./dataset/valid/real/real_train_7859.jpg,FALSE,0.077987671,0
./dataset/valid/real/real_train_3039.jpg,FALSE,0.098831177,0
./dataset/valid/real/real_train_210.jpg,FALSE,0.168243408,0
./dataset/valid/real/real_train_7744.jpg,FALSE,0.166107178,0
./dataset/valid/real/real_train_479.jpg,FALSE,0.029632568,0
./dataset/valid/real/real_train_2759.jpg,FALSE,0.120056152,0
./dataset/valid/real/real_train_6232.jpg,FALSE,0.079620361,0
./dataset/valid/real/real_train_719.jpg,FALSE,0.130950928,0
./dataset/valid/real/real_train_4676.jpg,TRUE,0.201370239,3
./dataset/valid/real/real_train_3900.jpg,TRUE,0.193984985,2
./dataset/valid/real/real_train_2163.jpg,TRUE,0.229507446,3
./dataset/valid/real/real_train_7349.jpg,TRUE,0.285598755,3
./dataset/valid/real/real_train_7216.jpg,FALSE,0.160400391,0
./dataset/valid/real/real_train_6268.jpg,FALSE,0.137313843,0
./dataset/valid/real/real_train_2539.jpg,FALSE,0.115432739,0
./dataset/valid/real/real_train_2594.jpg,TRUE,0.286239624,3
./dataset/valid/real/real_train_507.jpg,FALSE,0.123641968,0
./dataset/valid/real/real_train_7976.jpg,FALSE,0.129776001,0
./dataset/valid/real/real_train_5658.jpg,FALSE,0.179748535,0
./dataset/valid/real/real_train_2313.jpg,FALSE,0.127807617,0
./dataset/valid/real/real_train_159.jpg,FALSE,0.071151733,0
./dataset/valid/real/real_train_5343.jpg,FALSE,0.019577026,0
./dataset/valid/real/real_train_682.jpg,FALSE,0.11428833,0
./dataset/valid/real/real_train_1263.jpg,FALSE,0.172851563,0
./dataset/valid/real/real_train_4583.jpg,TRUE,0.202041626,3
./dataset/valid/real/real_train_3566.jpg,FALSE,0.061416626,0
./dataset/valid/real/real_train_5264.jpg,FALSE,0.041015625,0
./dataset/valid/real/real_train_7762.jpg,FALSE,0.156341553,0
./dataset/valid/real/real_train_6377.jpg,FALSE,0.169036865,0
./dataset/valid/real/real_train_5788.jpg,TRUE,0.218978882,3
