image_path,is_noisy,noise_ratio,noise_level
./dataset/valid/fake/fake_train_4401.jpg,True,0.213836669921875,3
./dataset/valid/fake/fake_train_5382.jpg,False,0.15289306640625,0
./dataset/valid/fake/fake_train_5804.jpg,False,0.1342315673828125,0
./dataset/valid/fake/fake_train_5634.jpg,False,0.1680450439453125,0
./dataset/valid/fake/fake_train_5848.jpg,False,0.1491546630859375,0
./dataset/valid/fake/fake_train_2971.jpg,True,0.209503173828125,3
./dataset/valid/fake/fake_train_868.jpg,False,0.1805419921875,0
./dataset/valid/fake/fake_train_6300.jpg,False,0.0998687744140625,0
./dataset/valid/fake/fake_train_5861.jpg,False,0.180084228515625,0
./dataset/valid/fake/fake_train_6261.jpg,False,0.0994110107421875,0
./dataset/valid/fake/fake_train_7683.jpg,False,0.156768798828125,0
./dataset/valid/fake/fake_train_4460.jpg,True,0.185333251953125,1
./dataset/valid/fake/fake_train_6047.jpg,False,0.1420440673828125,0
./dataset/valid/fake/fake_train_3967.jpg,False,0.1596221923828125,0
./dataset/valid/fake/fake_train_7484.jpg,False,0.171661376953125,0
./dataset/valid/fake/fake_train_2723.jpg,False,0.1785888671875,0
./dataset/valid/fake/fake_train_2464.jpg,True,0.1865234375,1
./dataset/valid/fake/fake_train_7932.jpg,False,0.124542236328125,0
./dataset/valid/fake/fake_train_2617.jpg,False,0.1260528564453125,0
./dataset/valid/fake/fake_train_4519.jpg,False,0.1248016357421875,0
./dataset/valid/fake/fake_train_592.jpg,False,0.146148681640625,0
./dataset/valid/fake/fake_train_3376.jpg,False,0.161895751953125,0
./dataset/valid/fake/fake_train_7318.jpg,True,0.18585205078125,1
./dataset/valid/fake/fake_train_7842.jpg,True,0.2073974609375,3
./dataset/valid/fake/fake_train_5274.jpg,False,0.1584320068359375,0
./dataset/valid/fake/fake_train_2905.jpg,False,0.149139404296875,0
./dataset/valid/fake/fake_train_6257.jpg,False,0.1728668212890625,0
./dataset/valid/fake/fake_train_88.jpg,False,0.167755126953125,0
./dataset/valid/fake/fake_train_4500.jpg,False,0.1689910888671875,0
./dataset/valid/fake/fake_train_7061.jpg,False,0.1751708984375,0
./dataset/valid/fake/fake_train_7764.jpg,False,0.182220458984375,0
./dataset/valid/fake/fake_train_1742.jpg,False,0.1755828857421875,0
./dataset/valid/fake/fake_train_5791.jpg,False,0.15155029296875,0
./dataset/valid/fake/fake_train_1869.jpg,False,0.125701904296875,0
./dataset/valid/fake/fake_train_6219.jpg,False,0.1434478759765625,0
./dataset/valid/fake/fake_train_6516.jpg,False,0.1528167724609375,0
./dataset/valid/fake/fake_train_6568.jpg,False,0.1425323486328125,0
./dataset/valid/fake/fake_train_7139.jpg,False,0.177276611328125,0
./dataset/valid/fake/fake_train_5749.jpg,False,0.14312744140625,0
./dataset/valid/fake/fake_train_4105.jpg,False,0.16705322265625,0
./dataset/valid/fake/fake_train_7875.jpg,False,0.1784210205078125,0
./dataset/valid/fake/fake_train_2374.jpg,False,0.1486358642578125,0
./dataset/valid/fake/fake_train_4784.jpg,False,0.1735992431640625,0
./dataset/valid/fake/fake_train_1047.jpg,True,0.2293853759765625,3
./dataset/valid/fake/fake_train_6821.jpg,False,0.17388916015625,0
./dataset/valid/fake/fake_train_994.jpg,False,0.16046142578125,0
./dataset/valid/fake/fake_train_3401.jpg,False,0.1755218505859375,0
./dataset/valid/fake/fake_train_1617.jpg,False,0.133880615234375,0
./dataset/valid/fake/fake_train_7274.jpg,False,0.182098388671875,0
./dataset/valid/fake/fake_train_1873.jpg,False,0.117950439453125,0
./dataset/valid/fake/fake_train_6752.jpg,False,0.1619873046875,0
./dataset/valid/fake/fake_train_113.jpg,False,0.17694091796875,0
./dataset/valid/fake/fake_train_7440.jpg,False,0.1746826171875,0
./dataset/valid/fake/fake_train_1181.jpg,True,0.2230987548828125,3
./dataset/valid/fake/fake_train_2063.jpg,True,0.1867218017578125,1
./dataset/valid/fake/fake_train_875.jpg,False,0.162841796875,0
./dataset/valid/fake/fake_train_2783.jpg,False,0.137786865234375,0
./dataset/valid/fake/fake_train_5428.jpg,True,0.1968536376953125,2
./dataset/valid/fake/fake_train_181.jpg,False,0.149993896484375,0
./dataset/valid/fake/fake_train_2885.jpg,False,0.154510498046875,0
./dataset/valid/fake/fake_train_327.jpg,False,0.1495819091796875,0
./dataset/valid/fake/fake_train_6346.jpg,False,0.1165924072265625,0
./dataset/valid/fake/fake_train_5517.jpg,True,0.1937713623046875,2
./dataset/valid/fake/fake_train_723.jpg,False,0.1534881591796875,0
./dataset/valid/fake/fake_train_4296.jpg,True,0.2082977294921875,3
./dataset/valid/fake/fake_train_2702.jpg,False,0.1576690673828125,0
./dataset/valid/fake/fake_train_4628.jpg,False,0.1359100341796875,0
./dataset/valid/fake/fake_train_3366.jpg,False,0.1559600830078125,0
./dataset/valid/fake/fake_train_6646.jpg,False,0.1775970458984375,0
./dataset/valid/fake/fake_train_4534.jpg,False,0.1571502685546875,0
./dataset/valid/fake/fake_train_3557.jpg,False,0.1783905029296875,0
./dataset/valid/fake/fake_train_212.jpg,True,0.200592041015625,2
./dataset/valid/fake/fake_train_3690.jpg,False,0.1468505859375,0
./dataset/valid/fake/fake_train_2494.jpg,False,0.16455078125,0
./dataset/valid/fake/fake_train_3677.jpg,False,0.164794921875,0
./dataset/valid/fake/fake_train_376.jpg,True,0.194610595703125,2
./dataset/valid/fake/fake_train_2982.jpg,False,0.17803955078125,0
./dataset/valid/fake/fake_train_1809.jpg,True,0.19873046875,2
./dataset/valid/fake/fake_train_6153.jpg,False,0.1453399658203125,0
./dataset/valid/fake/fake_train_4273.jpg,False,0.1588592529296875,0
./dataset/valid/fake/fake_train_6835.jpg,False,0.133575439453125,0
./dataset/valid/fake/fake_train_1715.jpg,False,0.1591033935546875,0
./dataset/valid/fake/fake_train_6537.jpg,False,0.1386871337890625,0
./dataset/valid/fake/fake_train_6555.jpg,False,0.13946533203125,0
./dataset/valid/fake/fake_train_5270.jpg,False,0.1548614501953125,0
./dataset/valid/fake/fake_train_6971.jpg,False,0.1444549560546875,0
./dataset/valid/fake/fake_train_859.jpg,False,0.178863525390625,0
./dataset/valid/fake/fake_train_7452.jpg,True,0.1862640380859375,1
./dataset/valid/fake/fake_train_6888.jpg,False,0.1624908447265625,0
./dataset/valid/fake/fake_train_5724.jpg,False,0.1187744140625,0
./dataset/valid/fake/fake_train_6880.jpg,True,0.184967041015625,1
./dataset/valid/fake/fake_train_2066.jpg,False,0.145782470703125,0
./dataset/valid/fake/fake_train_2509.jpg,True,0.1883087158203125,1
./dataset/valid/fake/fake_train_7702.jpg,True,0.183502197265625,1
./dataset/valid/fake/fake_train_1345.jpg,False,0.1607666015625,0
./dataset/valid/fake/fake_train_5522.jpg,False,0.1538238525390625,0
./dataset/valid/fake/fake_train_4337.jpg,False,0.1383514404296875,0
./dataset/valid/fake/fake_train_5844.jpg,False,0.153289794921875,0
./dataset/valid/fake/fake_train_6981.jpg,False,0.1618194580078125,0
./dataset/valid/fake/fake_train_778.jpg,False,0.1212158203125,0
./dataset/valid/fake/fake_train_6208.jpg,False,0.155120849609375,0
./dataset/valid/fake/fake_train_7166.jpg,False,0.0856475830078125,0
./dataset/valid/fake/fake_train_6009.jpg,False,0.085052490234375,0
./dataset/valid/fake/fake_train_7598.jpg,True,0.19671630859375,2
./dataset/valid/fake/fake_train_4658.jpg,True,0.2351531982421875,3
./dataset/valid/fake/fake_train_6069.jpg,False,0.1411590576171875,0
./dataset/valid/fake/fake_train_5257.jpg,False,0.166595458984375,0
./dataset/valid/fake/fake_train_109.jpg,False,0.15985107421875,0
./dataset/valid/fake/fake_train_2417.jpg,False,0.175079345703125,0
./dataset/valid/fake/fake_train_7130.jpg,False,0.11712646484375,0
./dataset/valid/fake/fake_train_4821.jpg,False,0.140045166015625,0
./dataset/valid/fake/fake_train_1444.jpg,True,0.2131805419921875,3
./dataset/valid/fake/fake_train_3244.jpg,True,0.2071380615234375,3
./dataset/valid/fake/fake_train_39.jpg,False,0.1550750732421875,0
./dataset/valid/fake/fake_train_6012.jpg,False,0.145355224609375,0
./dataset/valid/fake/fake_train_3608.jpg,False,0.145599365234375,0
./dataset/valid/fake/fake_train_7012.jpg,False,0.167938232421875,0
./dataset/valid/fake/fake_train_7305.jpg,True,0.186065673828125,1
./dataset/valid/fake/fake_train_6089.jpg,True,0.2174224853515625,3
./dataset/valid/fake/fake_train_7633.jpg,True,0.1921234130859375,2
./dataset/valid/fake/fake_train_7851.jpg,True,0.203765869140625,3
./dataset/valid/fake/fake_train_315.jpg,False,0.148651123046875,0
./dataset/valid/fake/fake_train_617.jpg,False,0.1096649169921875,0
./dataset/valid/fake/fake_train_6812.jpg,False,0.15594482421875,0
./dataset/valid/fake/fake_train_7301.jpg,False,0.1805419921875,0
./dataset/valid/fake/fake_train_187.jpg,False,0.1569976806640625,0
./dataset/valid/fake/fake_train_919.jpg,False,0.1617279052734375,0
./dataset/valid/fake/fake_train_3252.jpg,False,0.16302490234375,0
./dataset/valid/fake/fake_train_2359.jpg,False,0.1044769287109375,0
./dataset/valid/fake/fake_train_2561.jpg,True,0.1837615966796875,1
./dataset/valid/fake/fake_train_7188.jpg,False,0.0882568359375,0
./dataset/valid/fake/fake_train_6501.jpg,False,0.163330078125,0
./dataset/valid/fake/fake_train_7165.jpg,False,0.133697509765625,0
./dataset/valid/fake/fake_train_806.jpg,True,0.19940185546875,2
./dataset/valid/fake/fake_train_1371.jpg,False,0.1503753662109375,0
./dataset/valid/fake/fake_train_7926.jpg,True,0.1906585693359375,1
./dataset/valid/fake/fake_train_1019.jpg,False,0.1388702392578125,0
./dataset/valid/fake/fake_train_747.jpg,False,0.16363525390625,0
./dataset/valid/fake/fake_train_6065.jpg,True,0.2227783203125,3
./dataset/valid/fake/fake_train_1691.jpg,False,0.1448822021484375,0
./dataset/valid/fake/fake_train_3791.jpg,False,0.179443359375,0
./dataset/valid/fake/fake_train_6362.jpg,False,0.16058349609375,0
./dataset/valid/fake/fake_train_161.jpg,True,0.1903533935546875,1
./dataset/valid/fake/fake_train_371.jpg,False,0.0614166259765625,0
./dataset/valid/fake/fake_train_797.jpg,False,0.08746337890625,0
./dataset/valid/fake/fake_train_2892.jpg,False,0.1562347412109375,0
./dataset/valid/fake/fake_train_6775.jpg,False,0.1466827392578125,0
./dataset/valid/fake/fake_train_6205.jpg,True,0.2089996337890625,3
./dataset/valid/fake/fake_train_366.jpg,False,0.1678619384765625,0
./dataset/valid/fake/fake_train_6742.jpg,False,0.1154022216796875,0
./dataset/valid/fake/fake_train_1533.jpg,False,0.1361083984375,0
./dataset/valid/fake/fake_train_3592.jpg,False,0.154632568359375,0
./dataset/valid/fake/fake_train_2322.jpg,True,0.204833984375,3
./dataset/valid/fake/fake_train_4185.jpg,True,0.201080322265625,3
./dataset/valid/fake/fake_train_1482.jpg,False,0.1757049560546875,0
./dataset/valid/fake/fake_train_1563.jpg,False,0.15863037109375,0
./dataset/valid/fake/fake_train_4969.jpg,False,0.1714935302734375,0
./dataset/valid/fake/fake_train_1977.jpg,True,0.2296905517578125,3
./dataset/valid/fake/fake_train_1303.jpg,False,0.1537322998046875,0
./dataset/valid/fake/fake_train_2175.jpg,False,0.1769256591796875,0
./dataset/valid/fake/fake_train_7710.jpg,True,0.212249755859375,3
./dataset/valid/fake/fake_train_3740.jpg,False,0.1735076904296875,0
./dataset/valid/fake/fake_train_276.jpg,False,0.169677734375,0
./dataset/valid/fake/fake_train_1929.jpg,False,0.14031982421875,0
./dataset/valid/fake/fake_train_7977.jpg,False,0.1472625732421875,0
./dataset/valid/fake/fake_train_4058.jpg,True,0.2062835693359375,3
./dataset/valid/fake/fake_train_2067.jpg,True,0.23370361328125,3
./dataset/valid/fake/fake_train_4150.jpg,False,0.1398162841796875,0
./dataset/valid/fake/fake_train_7749.jpg,False,0.173736572265625,0
./dataset/valid/fake/fake_train_2411.jpg,False,0.1456451416015625,0
./dataset/valid/fake/fake_train_691.jpg,True,0.1878814697265625,1
./dataset/valid/fake/fake_train_1341.jpg,False,0.1186065673828125,0
./dataset/valid/fake/fake_train_7535.jpg,True,0.1863861083984375,1
./dataset/valid/fake/fake_train_6552.jpg,False,0.1177978515625,0
./dataset/valid/fake/fake_train_5739.jpg,False,0.152496337890625,0
./dataset/valid/fake/fake_train_6282.jpg,False,0.15521240234375,0
./dataset/valid/fake/fake_train_2014.jpg,True,0.1953277587890625,2
./dataset/valid/fake/fake_train_6850.jpg,False,0.1611785888671875,0
./dataset/valid/fake/fake_train_2902.jpg,False,0.148895263671875,0
./dataset/valid/fake/fake_train_4349.jpg,True,0.1940460205078125,2
./dataset/valid/fake/fake_train_7064.jpg,False,0.16400146484375,0
./dataset/valid/fake/fake_train_769.jpg,False,0.115081787109375,0
./dataset/valid/fake/fake_train_7416.jpg,False,0.17889404296875,0
./dataset/valid/fake/fake_train_7507.jpg,False,0.1688690185546875,0
./dataset/valid/fake/fake_train_6753.jpg,True,0.200592041015625,2
./dataset/valid/fake/fake_train_738.jpg,False,0.1361083984375,0
./dataset/valid/fake/fake_train_5594.jpg,False,0.165771484375,0
./dataset/valid/fake/fake_train_7565.jpg,False,0.1734771728515625,0
./dataset/valid/fake/fake_train_7243.jpg,True,0.1828765869140625,1
./dataset/valid/fake/fake_train_1035.jpg,False,0.087646484375,0
./dataset/valid/fake/fake_train_6592.jpg,False,0.1503143310546875,0
./dataset/valid/fake/fake_train_1256.jpg,True,0.2137908935546875,3
./dataset/valid/fake/fake_train_926.jpg,True,0.2167816162109375,3
./dataset/valid/fake/fake_train_3652.jpg,False,0.1782684326171875,0
./dataset/valid/fake/fake_train_7755.jpg,False,0.175537109375,0
./dataset/valid/fake/fake_train_1498.jpg,False,0.1211090087890625,0
./dataset/valid/fake/fake_train_7353.jpg,False,0.1778106689453125,0
./dataset/valid/fake/fake_train_7903.jpg,True,0.189056396484375,1
./dataset/valid/fake/fake_train_1680.jpg,True,0.2178802490234375,3
./dataset/valid/fake/fake_train_5079.jpg,False,0.1780853271484375,0
./dataset/valid/fake/fake_train_6577.jpg,False,0.1500396728515625,0
./dataset/valid/fake/fake_train_5714.jpg,False,0.1645050048828125,0
./dataset/valid/fake/fake_train_3932.jpg,True,0.1911468505859375,1
./dataset/valid/fake/fake_train_7859.jpg,False,0.1753997802734375,0
./dataset/valid/fake/fake_train_3952.jpg,True,0.2304534912109375,3
./dataset/valid/fake/fake_train_5343.jpg,False,0.1322784423828125,0
./dataset/valid/fake/fake_train_3834.jpg,True,0.1839599609375,1
./dataset/valid/fake/fake_train_7979.jpg,False,0.131866455078125,0
./dataset/valid/fake/fake_train_6767.jpg,True,0.1871185302734375,1
./dataset/valid/fake/fake_train_579.jpg,True,0.2187042236328125,3
./dataset/valid/fake/fake_train_1695.jpg,False,0.113037109375,0
./dataset/valid/fake/fake_train_3061.jpg,True,0.205413818359375,3
./dataset/valid/fake/fake_train_5086.jpg,False,0.17047119140625,0
./dataset/valid/fake/fake_train_7408.jpg,True,0.1847991943359375,1
./dataset/valid/fake/fake_train_914.jpg,True,0.215057373046875,3
./dataset/valid/fake/fake_train_7864.jpg,True,0.19866943359375,2
./dataset/valid/fake/fake_train_6924.jpg,False,0.18231201171875,0
./dataset/valid/fake/fake_train_838.jpg,False,0.1632843017578125,0
./dataset/valid/fake/fake_train_7711.jpg,True,0.1934356689453125,2
./dataset/valid/fake/fake_train_7379.jpg,True,0.186767578125,1
./dataset/valid/fake/fake_train_4108.jpg,False,0.151092529296875,0
./dataset/valid/fake/fake_train_1587.jpg,False,0.1448974609375,0
./dataset/valid/fake/fake_train_4592.jpg,True,0.2138214111328125,3
./dataset/valid/fake/fake_train_4647.jpg,False,0.1584014892578125,0
./dataset/valid/fake/fake_train_7879.jpg,False,0.17535400390625,0
./dataset/valid/fake/fake_train_7204.jpg,False,0.1399993896484375,0
./dataset/valid/fake/fake_train_6019.jpg,False,0.1546478271484375,0
./dataset/valid/fake/fake_train_3451.jpg,True,0.184906005859375,1
./dataset/valid/fake/fake_train_5936.jpg,False,0.134765625,0
./dataset/valid/fake/fake_train_3827.jpg,True,0.1828765869140625,1
./dataset/valid/fake/fake_train_5075.jpg,True,0.184051513671875,1
./dataset/valid/fake/fake_train_7698.jpg,False,0.176116943359375,0
./dataset/valid/fake/fake_train_4494.jpg,False,0.13543701171875,0
./dataset/valid/fake/fake_train_6574.jpg,False,0.1637420654296875,0
./dataset/valid/fake/fake_train_6146.jpg,True,0.1869354248046875,1
./dataset/valid/fake/fake_train_6988.jpg,True,0.194732666015625,2
./dataset/valid/fake/fake_train_749.jpg,False,0.1485137939453125,0
./dataset/valid/fake/fake_train_3212.jpg,False,0.14111328125,0
./dataset/valid/fake/fake_train_5094.jpg,False,0.1482086181640625,0
./dataset/valid/fake/fake_train_5386.jpg,False,0.153472900390625,0
./dataset/valid/fake/fake_train_3621.jpg,False,0.166748046875,0
./dataset/valid/fake/fake_train_7424.jpg,True,0.21636962890625,3
./dataset/valid/fake/fake_train_2152.jpg,False,0.16400146484375,0
./dataset/valid/fake/fake_train_7803.jpg,False,0.1515045166015625,0
./dataset/valid/fake/fake_train_3568.jpg,True,0.1994781494140625,2
./dataset/valid/fake/fake_train_898.jpg,False,0.1551666259765625,0
./dataset/valid/fake/fake_train_5001.jpg,False,0.1512451171875,0
./dataset/valid/fake/fake_train_3593.jpg,False,0.16668701171875,0
./dataset/valid/fake/fake_train_17.jpg,False,0.1806793212890625,0
./dataset/valid/fake/fake_train_1839.jpg,True,0.2216033935546875,3
./dataset/valid/fake/fake_train_6399.jpg,False,0.166656494140625,0
./dataset/valid/fake/fake_train_6512.jpg,False,0.1619415283203125,0
./dataset/valid/fake/fake_train_2160.jpg,False,0.1519317626953125,0
./dataset/valid/fake/fake_train_6889.jpg,False,0.1413421630859375,0
./dataset/valid/fake/fake_train_599.jpg,False,0.15234375,0
./dataset/valid/fake/fake_train_7071.jpg,False,0.1386260986328125,0
./dataset/valid/fake/fake_train_6172.jpg,True,0.1867218017578125,1
./dataset/valid/fake/fake_train_530.jpg,True,0.20050048828125,2
./dataset/valid/fake/fake_train_6363.jpg,True,0.183624267578125,1
./dataset/valid/fake/fake_train_591.jpg,False,0.176055908203125,0
./dataset/valid/fake/fake_train_6165.jpg,True,0.1876220703125,1
./dataset/valid/fake/fake_train_1187.jpg,False,0.13037109375,0
./dataset/valid/fake/fake_train_3957.jpg,False,0.18170166015625,0
./dataset/valid/fake/fake_train_7719.jpg,True,0.1934661865234375,2
./dataset/valid/fake/fake_train_3650.jpg,True,0.2167205810546875,3
./dataset/valid/fake/fake_train_2913.jpg,True,0.19036865234375,1
./dataset/valid/fake/fake_train_2711.jpg,False,0.12506103515625,0
./dataset/valid/fake/fake_train_2396.jpg,True,0.22442626953125,3
./dataset/valid/fake/fake_train_5028.jpg,False,0.077667236328125,0
./dataset/valid/fake/fake_train_2334.jpg,False,0.1774444580078125,0
./dataset/valid/fake/fake_train_6471.jpg,False,0.1365203857421875,0
./dataset/valid/fake/fake_train_6155.jpg,False,0.145599365234375,0
./dataset/valid/fake/fake_train_1879.jpg,True,0.218963623046875,3
./dataset/valid/fake/fake_train_3606.jpg,True,0.185089111328125,1
./dataset/valid/fake/fake_train_6630.jpg,False,0.1293487548828125,0
./dataset/valid/fake/fake_train_4288.jpg,False,0.1450042724609375,0
./dataset/valid/fake/fake_train_7285.jpg,False,0.1349945068359375,0
./dataset/valid/fake/fake_train_7809.jpg,False,0.1809539794921875,0
./dataset/valid/fake/fake_train_7128.jpg,True,0.2065887451171875,3
./dataset/valid/fake/fake_train_968.jpg,True,0.1861572265625,1
./dataset/valid/fake/fake_train_3737.jpg,False,0.174652099609375,0
./dataset/valid/fake/fake_train_2850.jpg,False,0.1475982666015625,0
./dataset/valid/fake/fake_train_5213.jpg,False,0.146453857421875,0
./dataset/valid/fake/fake_train_6725.jpg,False,0.127899169921875,0
./dataset/valid/fake/fake_train_7010.jpg,False,0.144561767578125,0
./dataset/valid/fake/fake_train_5413.jpg,False,0.1681365966796875,0
./dataset/valid/fake/fake_train_1176.jpg,False,0.1279754638671875,0
./dataset/valid/fake/fake_train_4227.jpg,True,0.18548583984375,1
./dataset/valid/fake/fake_train_6075.jpg,False,0.1592864990234375,0
./dataset/valid/fake/fake_train_3072.jpg,False,0.144287109375,0
./dataset/valid/fake/fake_train_445.jpg,False,0.16644287109375,0
./dataset/valid/fake/fake_train_502.jpg,False,0.110015869140625,0
./dataset/valid/fake/fake_train_544.jpg,False,0.146240234375,0
./dataset/valid/fake/fake_train_5340.jpg,False,0.1744384765625,0
./dataset/valid/fake/fake_train_4670.jpg,True,0.1871185302734375,1
./dataset/valid/fake/fake_train_7920.jpg,True,0.196868896484375,2
./dataset/valid/fake/fake_train_1241.jpg,False,0.134185791015625,0
./dataset/valid/fake/fake_train_1404.jpg,False,0.0972747802734375,0
./dataset/valid/fake/fake_train_7244.jpg,False,0.1666107177734375,0
./dataset/valid/fake/fake_train_7768.jpg,True,0.2011871337890625,3
./dataset/valid/fake/fake_train_622.jpg,False,0.1478271484375,0
./dataset/valid/fake/fake_train_7660.jpg,True,0.1927032470703125,2
./dataset/valid/fake/fake_train_7663.jpg,True,0.208984375,3
./dataset/valid/fake/fake_train_1619.jpg,True,0.24151611328125,3
./dataset/valid/fake/fake_train_1805.jpg,True,0.2082061767578125,3
./dataset/valid/fake/fake_train_2810.jpg,False,0.16064453125,0
./dataset/valid/fake/fake_train_2241.jpg,False,0.1715087890625,0
./dataset/valid/fake/fake_train_1470.jpg,False,0.1590728759765625,0
./dataset/valid/fake/fake_train_2036.jpg,True,0.247039794921875,3
./dataset/valid/fake/fake_train_2607.jpg,False,0.086517333984375,0
./dataset/valid/fake/fake_train_5336.jpg,False,0.173065185546875,0
./dataset/valid/fake/fake_train_2652.jpg,True,0.1849212646484375,1
./dataset/valid/fake/fake_train_6654.jpg,False,0.1365203857421875,0
./dataset/valid/fake/fake_train_7129.jpg,False,0.1575927734375,0
./dataset/valid/fake/fake_train_2382.jpg,False,0.160369873046875,0
./dataset/valid/fake/fake_train_5479.jpg,False,0.1682891845703125,0
./dataset/valid/fake/fake_train_7153.jpg,False,0.0690155029296875,0
./dataset/valid/fake/fake_train_4939.jpg,False,0.15838623046875,0
./dataset/valid/fake/fake_train_1061.jpg,False,0.1082305908203125,0
./dataset/valid/fake/fake_train_5541.jpg,False,0.167633056640625,0
./dataset/valid/fake/fake_train_5584.jpg,True,0.21630859375,3
./dataset/valid/fake/fake_train_7606.jpg,False,0.1508331298828125,0
./dataset/valid/fake/fake_train_696.jpg,False,0.0913238525390625,0
./dataset/valid/fake/fake_train_973.jpg,False,0.168426513671875,0
./dataset/valid/fake/fake_train_2689.jpg,False,0.0966339111328125,0
./dataset/valid/fake/fake_train_1040.jpg,True,0.1988525390625,2
./dataset/valid/fake/fake_train_5596.jpg,False,0.17681884765625,0
./dataset/valid/fake/fake_train_6975.jpg,False,0.1529998779296875,0
./dataset/valid/fake/fake_train_2748.jpg,True,0.20025634765625,2
./dataset/valid/fake/fake_train_4173.jpg,True,0.1877288818359375,1
./dataset/valid/fake/fake_train_2945.jpg,False,0.1673431396484375,0
./dataset/valid/fake/fake_train_6271.jpg,False,0.152984619140625,0
./dataset/valid/fake/fake_train_429.jpg,False,0.1323394775390625,0
./dataset/valid/fake/fake_train_3887.jpg,True,0.1904754638671875,1
./dataset/valid/fake/fake_train_7352.jpg,False,0.1648406982421875,0
./dataset/valid/fake/fake_train_2108.jpg,False,0.1529693603515625,0
./dataset/valid/fake/fake_train_709.jpg,False,0.1114501953125,0
./dataset/valid/fake/fake_train_2149.jpg,False,0.13079833984375,0
./dataset/valid/fake/fake_train_1465.jpg,False,0.1513214111328125,0
./dataset/valid/fake/fake_train_6405.jpg,False,0.1435699462890625,0
./dataset/valid/fake/fake_train_801.jpg,False,0.1525421142578125,0
./dataset/valid/fake/fake_train_3823.jpg,True,0.1971435546875,2
./dataset/valid/fake/fake_train_6902.jpg,False,0.1766510009765625,0
./dataset/valid/fake/fake_train_7175.jpg,False,0.148834228515625,0
./dataset/valid/fake/fake_train_3739.jpg,True,0.2019500732421875,3
./dataset/valid/fake/fake_train_7354.jpg,False,0.1697998046875,0
./dataset/valid/fake/fake_train_3533.jpg,True,0.186553955078125,1
./dataset/valid/fake/fake_train_210.jpg,False,0.1257171630859375,0
./dataset/valid/fake/fake_train_5239.jpg,False,0.08612060546875,0
./dataset/valid/fake/fake_train_330.jpg,True,0.19659423828125,2
./dataset/valid/fake/fake_train_3988.jpg,False,0.1796112060546875,0
./dataset/valid/fake/fake_train_7082.jpg,False,0.1610260009765625,0
./dataset/valid/fake/fake_train_4804.jpg,False,0.1667633056640625,0
./dataset/valid/fake/fake_train_6077.jpg,False,0.179595947265625,0
./dataset/valid/fake/fake_train_4573.jpg,False,0.1410064697265625,0
./dataset/valid/fake/fake_train_5578.jpg,False,0.17529296875,0
./dataset/valid/fake/fake_train_6685.jpg,False,0.1760406494140625,0
./dataset/valid/fake/fake_train_6845.jpg,False,0.132080078125,0
./dataset/valid/fake/fake_train_5462.jpg,False,0.1714630126953125,0
./dataset/valid/fake/fake_train_2777.jpg,False,0.158721923828125,0
./dataset/valid/fake/fake_train_1693.jpg,False,0.160888671875,0
./dataset/valid/fake/fake_train_1362.jpg,False,0.12347412109375,0
./dataset/valid/fake/fake_train_4169.jpg,False,0.1592254638671875,0
