image_path,is_symmetric,good_matches_count
./dataset/valid/fake/fake_train_1783.jpg,False,27
./dataset/valid/fake/fake_train_1786.jpg,False,9
./dataset/valid/fake/fake_train_1800.jpg,False,8
./dataset/valid/fake/fake_train_1803.jpg,False,11
./dataset/valid/fake/fake_train_1805.jpg,False,9
./dataset/valid/fake/fake_train_1809.jpg,False,17
./dataset/valid/fake/fake_train_181.jpg,False,31
./dataset/valid/fake/fake_train_1814.jpg,False,10
./dataset/valid/fake/fake_train_1817.jpg,False,13
./dataset/valid/fake/fake_train_1822.jpg,False,12
./dataset/valid/fake/fake_train_1834.jpg,False,8
./dataset/valid/fake/fake_train_1837.jpg,False,12
./dataset/valid/fake/fake_train_1838.jpg,False,10
./dataset/valid/fake/fake_train_1839.jpg,False,10
./dataset/valid/fake/fake_train_1849.jpg,False,12
./dataset/valid/fake/fake_train_185.jpg,False,21
./dataset/valid/fake/fake_train_1858.jpg,False,16
./dataset/valid/fake/fake_train_1859.jpg,False,14
./dataset/valid/fake/fake_train_1862.jpg,False,21
./dataset/valid/fake/fake_train_1863.jpg,False,10
./dataset/valid/fake/fake_train_1869.jpg,False,16
./dataset/valid/fake/fake_train_187.jpg,False,9
./dataset/valid/fake/fake_train_1872.jpg,False,13
./dataset/valid/fake/fake_train_1873.jpg,False,8
./dataset/valid/fake/fake_train_1876.jpg,False,14
./dataset/valid/fake/fake_train_1878.jpg,False,3
./dataset/valid/fake/fake_train_1879.jpg,False,8
./dataset/valid/fake/fake_train_188.jpg,False,13
./dataset/valid/fake/fake_train_1880.jpg,False,12
./dataset/valid/fake/fake_train_1881.jpg,False,15
./dataset/valid/fake/fake_train_1882.jpg,False,7
./dataset/valid/fake/fake_train_1893.jpg,False,14
./dataset/valid/fake/fake_train_1898.jpg,False,16
./dataset/valid/fake/fake_train_1906.jpg,False,12
./dataset/valid/fake/fake_train_1909.jpg,False,26
./dataset/valid/fake/fake_train_1913.jpg,False,18
./dataset/valid/fake/fake_train_1929.jpg,False,24
./dataset/valid/fake/fake_train_1942.jpg,False,8
./dataset/valid/fake/fake_train_1943.jpg,False,12
./dataset/valid/fake/fake_train_1954.jpg,False,10
./dataset/valid/fake/fake_train_1955.jpg,False,6
./dataset/valid/fake/fake_train_1961.jpg,False,25
./dataset/valid/fake/fake_train_1971.jpg,False,11
./dataset/valid/fake/fake_train_1977.jpg,False,11
./dataset/valid/fake/fake_train_1979.jpg,False,14
./dataset/valid/fake/fake_train_1990.jpg,False,16
./dataset/valid/fake/fake_train_1993.jpg,False,4
./dataset/valid/fake/fake_train_1998.jpg,False,5
./dataset/valid/fake/fake_train_20.jpg,False,10
./dataset/valid/fake/fake_train_2001.jpg,False,13
./dataset/valid/fake/fake_train_2002.jpg,False,12
./dataset/valid/fake/fake_train_201.jpg,False,25
./dataset/valid/fake/fake_train_2014.jpg,True,50
./dataset/valid/fake/fake_train_2016.jpg,False,10
./dataset/valid/fake/fake_train_2026.jpg,False,9
./dataset/valid/fake/fake_train_2036.jpg,False,10
./dataset/valid/fake/fake_train_2039.jpg,False,6
./dataset/valid/fake/fake_train_2040.jpg,False,11
./dataset/valid/fake/fake_train_2052.jpg,False,9
./dataset/valid/fake/fake_train_2055.jpg,False,15
./dataset/valid/fake/fake_train_2063.jpg,False,16
./dataset/valid/fake/fake_train_2066.jpg,False,8
./dataset/valid/fake/fake_train_2067.jpg,False,18
./dataset/valid/fake/fake_train_2069.jpg,False,14
./dataset/valid/fake/fake_train_2073.jpg,False,16
./dataset/valid/fake/fake_train_2075.jpg,False,9
./dataset/valid/fake/fake_train_2080.jpg,False,12
./dataset/valid/fake/fake_train_2082.jpg,False,15
./dataset/valid/fake/fake_train_2083.jpg,False,7
./dataset/valid/fake/fake_train_2085.jpg,False,9
./dataset/valid/fake/fake_train_2090.jpg,False,9
./dataset/valid/fake/fake_train_2093.jpg,False,12
./dataset/valid/fake/fake_train_2094.jpg,False,14
./dataset/valid/fake/fake_train_210.jpg,False,15
./dataset/valid/fake/fake_train_2108.jpg,False,7
./dataset/valid/fake/fake_train_2114.jpg,False,11
./dataset/valid/fake/fake_train_212.jpg,False,20
./dataset/valid/fake/fake_train_2125.jpg,False,10
./dataset/valid/fake/fake_train_2126.jpg,False,14
./dataset/valid/fake/fake_train_2129.jpg,False,17
./dataset/valid/fake/fake_train_2131.jpg,False,15
./dataset/valid/fake/fake_train_2134.jpg,False,14
./dataset/valid/fake/fake_train_2140.jpg,False,13
./dataset/valid/fake/fake_train_2142.jpg,False,9
./dataset/valid/fake/fake_train_2147.jpg,False,23
./dataset/valid/fake/fake_train_2149.jpg,False,35
./dataset/valid/fake/fake_train_2150.jpg,True,43
./dataset/valid/fake/fake_train_2152.jpg,False,11
./dataset/valid/fake/fake_train_2157.jpg,False,3
./dataset/valid/fake/fake_train_2158.jpg,False,31
./dataset/valid/fake/fake_train_2159.jpg,True,83
./dataset/valid/fake/fake_train_2160.jpg,False,22
./dataset/valid/fake/fake_train_2165.jpg,False,15
./dataset/valid/fake/fake_train_2175.jpg,False,12
./dataset/valid/fake/fake_train_2184.jpg,False,7
./dataset/valid/fake/fake_train_2188.jpg,False,32
./dataset/valid/fake/fake_train_22.jpg,False,23
./dataset/valid/fake/fake_train_2204.jpg,False,25
./dataset/valid/fake/fake_train_2211.jpg,False,14
./dataset/valid/fake/fake_train_2215.jpg,False,21
./dataset/valid/fake/fake_train_2219.jpg,False,16
./dataset/valid/fake/fake_train_2230.jpg,False,11
./dataset/valid/fake/fake_train_2231.jpg,False,35
./dataset/valid/fake/fake_train_2235.jpg,False,20
./dataset/valid/fake/fake_train_2241.jpg,False,22
./dataset/valid/fake/fake_train_2254.jpg,False,17
./dataset/valid/fake/fake_train_2255.jpg,True,79
./dataset/valid/fake/fake_train_2260.jpg,False,15
./dataset/valid/fake/fake_train_2261.jpg,True,57
./dataset/valid/fake/fake_train_2263.jpg,False,22
./dataset/valid/fake/fake_train_2271.jpg,False,14
./dataset/valid/fake/fake_train_2275.jpg,False,32
./dataset/valid/fake/fake_train_2289.jpg,False,17
./dataset/valid/fake/fake_train_229.jpg,True,51
./dataset/valid/fake/fake_train_2302.jpg,True,111
./dataset/valid/fake/fake_train_2308.jpg,False,11
./dataset/valid/fake/fake_train_2315.jpg,False,16
./dataset/valid/fake/fake_train_2322.jpg,False,13
./dataset/valid/fake/fake_train_2324.jpg,False,18
./dataset/valid/fake/fake_train_2330.jpg,False,25
./dataset/valid/fake/fake_train_2332.jpg,False,15
./dataset/valid/fake/fake_train_2334.jpg,True,71
./dataset/valid/fake/fake_train_2335.jpg,False,5
./dataset/valid/fake/fake_train_2337.jpg,False,18
./dataset/valid/fake/fake_train_2350.jpg,False,8
./dataset/valid/fake/fake_train_2358.jpg,False,13
./dataset/valid/fake/fake_train_2359.jpg,True,60
./dataset/valid/fake/fake_train_2361.jpg,False,30
./dataset/valid/fake/fake_train_2363.jpg,False,13
./dataset/valid/fake/fake_train_2366.jpg,False,14
./dataset/valid/fake/fake_train_2374.jpg,False,19
./dataset/valid/fake/fake_train_238.jpg,False,17
./dataset/valid/fake/fake_train_2382.jpg,False,23
./dataset/valid/fake/fake_train_2384.jpg,False,23
./dataset/valid/fake/fake_train_2390.jpg,False,15
./dataset/valid/fake/fake_train_2391.jpg,False,7
./dataset/valid/fake/fake_train_2394.jpg,False,27
./dataset/valid/fake/fake_train_2396.jpg,False,5
./dataset/valid/fake/fake_train_2397.jpg,False,23
./dataset/valid/fake/fake_train_2401.jpg,False,23
./dataset/valid/fake/fake_train_2411.jpg,False,11
./dataset/valid/fake/fake_train_2415.jpg,False,8
./dataset/valid/fake/fake_train_2417.jpg,False,12
./dataset/valid/fake/fake_train_2418.jpg,False,6
./dataset/valid/fake/fake_train_2425.jpg,True,65
./dataset/valid/fake/fake_train_2427.jpg,False,24
./dataset/valid/fake/fake_train_2428.jpg,False,9
./dataset/valid/fake/fake_train_2432.jpg,True,44
./dataset/valid/fake/fake_train_2441.jpg,False,32
./dataset/valid/fake/fake_train_2443.jpg,False,32
./dataset/valid/fake/fake_train_2446.jpg,False,12
./dataset/valid/fake/fake_train_2449.jpg,False,31
./dataset/valid/fake/fake_train_2450.jpg,False,19
./dataset/valid/fake/fake_train_2463.jpg,False,7
./dataset/valid/fake/fake_train_2464.jpg,False,7
./dataset/valid/fake/fake_train_2473.jpg,False,15
./dataset/valid/fake/fake_train_2474.jpg,True,38
./dataset/valid/fake/fake_train_2476.jpg,False,10
./dataset/valid/fake/fake_train_248.jpg,False,13
./dataset/valid/fake/fake_train_2481.jpg,False,27
./dataset/valid/fake/fake_train_2485.jpg,False,7
./dataset/valid/fake/fake_train_2494.jpg,False,5
./dataset/valid/fake/fake_train_2495.jpg,False,7
./dataset/valid/fake/fake_train_2499.jpg,False,8
./dataset/valid/fake/fake_train_2502.jpg,False,16
./dataset/valid/fake/fake_train_2509.jpg,False,29
./dataset/valid/fake/fake_train_2542.jpg,False,8
./dataset/valid/fake/fake_train_2548.jpg,False,19
./dataset/valid/fake/fake_train_2550.jpg,False,15
./dataset/valid/fake/fake_train_2552.jpg,False,21
./dataset/valid/fake/fake_train_2558.jpg,True,62
./dataset/valid/fake/fake_train_2560.jpg,False,4
./dataset/valid/fake/fake_train_2561.jpg,False,27
./dataset/valid/fake/fake_train_2570.jpg,False,34
./dataset/valid/fake/fake_train_2576.jpg,False,14
./dataset/valid/fake/fake_train_2582.jpg,False,34
./dataset/valid/fake/fake_train_2583.jpg,False,2
./dataset/valid/fake/fake_train_2596.jpg,False,23
./dataset/valid/fake/fake_train_2597.jpg,False,12
./dataset/valid/fake/fake_train_2599.jpg,False,25
./dataset/valid/fake/fake_train_2601.jpg,False,8
./dataset/valid/fake/fake_train_2606.jpg,False,16
./dataset/valid/fake/fake_train_2607.jpg,False,16
./dataset/valid/fake/fake_train_2616.jpg,False,11
./dataset/valid/fake/fake_train_2617.jpg,True,51
./dataset/valid/fake/fake_train_262.jpg,False,23
./dataset/valid/fake/fake_train_2620.jpg,False,26
./dataset/valid/fake/fake_train_2622.jpg,False,35
./dataset/valid/fake/fake_train_2624.jpg,False,17
./dataset/valid/fake/fake_train_2627.jpg,False,15
./dataset/valid/fake/fake_train_2628.jpg,True,43
./dataset/valid/fake/fake_train_2641.jpg,False,11
./dataset/valid/fake/fake_train_2644.jpg,False,31
./dataset/valid/fake/fake_train_2652.jpg,False,6
./dataset/valid/fake/fake_train_2655.jpg,False,15
./dataset/valid/fake/fake_train_2658.jpg,False,10
./dataset/valid/fake/fake_train_2662.jpg,False,5
./dataset/valid/fake/fake_train_2673.jpg,False,11
./dataset/valid/fake/fake_train_2675.jpg,False,14
./dataset/valid/fake/fake_train_2678.jpg,False,17
./dataset/valid/fake/fake_train_2680.jpg,False,5
./dataset/valid/fake/fake_train_2683.jpg,False,16
./dataset/valid/fake/fake_train_2685.jpg,False,20
./dataset/valid/fake/fake_train_2689.jpg,True,68
./dataset/valid/fake/fake_train_2699.jpg,False,5
./dataset/valid/fake/fake_train_2702.jpg,False,22
./dataset/valid/fake/fake_train_2711.jpg,True,81
./dataset/valid/fake/fake_train_272.jpg,False,13
./dataset/valid/fake/fake_train_2723.jpg,False,5
./dataset/valid/fake/fake_train_2737.jpg,False,16
./dataset/valid/fake/fake_train_2743.jpg,False,6
./dataset/valid/fake/fake_train_2744.jpg,False,13
./dataset/valid/fake/fake_train_2748.jpg,False,35
./dataset/valid/fake/fake_train_275.jpg,True,41
./dataset/valid/fake/fake_train_2752.jpg,False,31
./dataset/valid/fake/fake_train_2753.jpg,False,18
./dataset/valid/fake/fake_train_2757.jpg,False,12
./dataset/valid/fake/fake_train_276.jpg,False,15
./dataset/valid/fake/fake_train_2762.jpg,False,16
./dataset/valid/fake/fake_train_2763.jpg,False,10
./dataset/valid/fake/fake_train_2764.jpg,False,22
./dataset/valid/fake/fake_train_2767.jpg,False,15
./dataset/valid/fake/fake_train_277.jpg,False,10
./dataset/valid/fake/fake_train_2777.jpg,True,37
./dataset/valid/fake/fake_train_2783.jpg,True,105
./dataset/valid/fake/fake_train_2792.jpg,False,14
./dataset/valid/fake/fake_train_2794.jpg,False,8
./dataset/valid/fake/fake_train_2806.jpg,False,9
./dataset/valid/fake/fake_train_2810.jpg,False,24
./dataset/valid/fake/fake_train_2812.jpg,False,6
./dataset/valid/fake/fake_train_2819.jpg,False,31
./dataset/valid/fake/fake_train_282.jpg,False,14
./dataset/valid/fake/fake_train_283.jpg,False,13
./dataset/valid/fake/fake_train_2840.jpg,False,17
./dataset/valid/fake/fake_train_2844.jpg,False,15
./dataset/valid/fake/fake_train_2847.jpg,False,9
./dataset/valid/fake/fake_train_2850.jpg,True,47
./dataset/valid/fake/fake_train_2855.jpg,False,10
./dataset/valid/fake/fake_train_286.jpg,False,21
./dataset/valid/fake/fake_train_287.jpg,False,15
./dataset/valid/fake/fake_train_2883.jpg,False,10
./dataset/valid/fake/fake_train_2885.jpg,False,9
./dataset/valid/fake/fake_train_2887.jpg,False,10
./dataset/valid/fake/fake_train_2892.jpg,True,46
./dataset/valid/fake/fake_train_2899.jpg,True,64
./dataset/valid/fake/fake_train_2900.jpg,False,8
./dataset/valid/fake/fake_train_2902.jpg,False,12
./dataset/valid/fake/fake_train_2905.jpg,False,11
./dataset/valid/fake/fake_train_2913.jpg,False,35
./dataset/valid/fake/fake_train_2915.jpg,False,17
./dataset/valid/fake/fake_train_2918.jpg,False,14
./dataset/valid/fake/fake_train_2923.jpg,False,9
./dataset/valid/fake/fake_train_2928.jpg,False,22
./dataset/valid/fake/fake_train_2929.jpg,False,12
./dataset/valid/fake/fake_train_294.jpg,False,16
./dataset/valid/fake/fake_train_2941.jpg,False,10
./dataset/valid/fake/fake_train_2945.jpg,False,9
./dataset/valid/fake/fake_train_295.jpg,False,12
./dataset/valid/fake/fake_train_2953.jpg,True,69
./dataset/valid/fake/fake_train_2962.jpg,False,8
./dataset/valid/fake/fake_train_2964.jpg,False,10
./dataset/valid/fake/fake_train_2968.jpg,True,40
./dataset/valid/fake/fake_train_2971.jpg,False,13
./dataset/valid/fake/fake_train_2973.jpg,False,18
./dataset/valid/fake/fake_train_2974.jpg,False,11
./dataset/valid/fake/fake_train_2980.jpg,False,8
./dataset/valid/fake/fake_train_2982.jpg,False,5
./dataset/valid/fake/fake_train_2983.jpg,False,15
./dataset/valid/fake/fake_train_2989.jpg,False,13
./dataset/valid/fake/fake_train_299.jpg,False,18
./dataset/valid/fake/fake_train_2994.jpg,False,14
./dataset/valid/fake/fake_train_30.jpg,True,59
./dataset/valid/fake/fake_train_3004.jpg,False,11
./dataset/valid/fake/fake_train_3005.jpg,False,32
./dataset/valid/fake/fake_train_3006.jpg,False,19
./dataset/valid/fake/fake_train_3011.jpg,False,13
./dataset/valid/fake/fake_train_3013.jpg,False,7
./dataset/valid/fake/fake_train_3014.jpg,True,59
./dataset/valid/fake/fake_train_3016.jpg,False,20
./dataset/valid/fake/fake_train_3018.jpg,False,7
./dataset/valid/fake/fake_train_3025.jpg,False,13
./dataset/valid/fake/fake_train_3027.jpg,False,9
./dataset/valid/fake/fake_train_3041.jpg,False,20
./dataset/valid/fake/fake_train_3044.jpg,True,85
./dataset/valid/fake/fake_train_3049.jpg,False,24
./dataset/valid/fake/fake_train_3054.jpg,False,29
./dataset/valid/fake/fake_train_3057.jpg,False,24
./dataset/valid/fake/fake_train_3058.jpg,True,37
./dataset/valid/fake/fake_train_3061.jpg,False,18
./dataset/valid/fake/fake_train_3062.jpg,False,14
./dataset/valid/fake/fake_train_3069.jpg,False,11
./dataset/valid/fake/fake_train_3072.jpg,False,2
./dataset/valid/fake/fake_train_3097.jpg,False,12
./dataset/valid/fake/fake_train_3129.jpg,False,13
./dataset/valid/fake/fake_train_3130.jpg,False,10
./dataset/valid/fake/fake_train_3138.jpg,False,26
./dataset/valid/fake/fake_train_3147.jpg,False,17
./dataset/valid/fake/fake_train_3148.jpg,False,8
./dataset/valid/fake/fake_train_3149.jpg,False,9
./dataset/valid/fake/fake_train_315.jpg,True,36
./dataset/valid/fake/fake_train_3159.jpg,False,14
./dataset/valid/fake/fake_train_3168.jpg,True,49
./dataset/valid/fake/fake_train_3186.jpg,False,15
./dataset/valid/fake/fake_train_3199.jpg,False,15
./dataset/valid/fake/fake_train_3203.jpg,False,7
./dataset/valid/fake/fake_train_3205.jpg,False,9
./dataset/valid/fake/fake_train_3209.jpg,False,34
./dataset/valid/fake/fake_train_3211.jpg,False,8
./dataset/valid/fake/fake_train_3212.jpg,True,63
./dataset/valid/fake/fake_train_3239.jpg,False,13
./dataset/valid/fake/fake_train_324.jpg,False,17
./dataset/valid/fake/fake_train_3244.jpg,False,10
./dataset/valid/fake/fake_train_3252.jpg,False,12
./dataset/valid/fake/fake_train_3265.jpg,False,6
./dataset/valid/fake/fake_train_327.jpg,False,16
./dataset/valid/fake/fake_train_3273.jpg,True,42
./dataset/valid/fake/fake_train_3275.jpg,False,24
./dataset/valid/fake/fake_train_3280.jpg,False,25
./dataset/valid/fake/fake_train_3284.jpg,False,11
./dataset/valid/fake/fake_train_3290.jpg,False,16
./dataset/valid/fake/fake_train_3299.jpg,False,11
./dataset/valid/fake/fake_train_330.jpg,False,35
./dataset/valid/fake/fake_train_3303.jpg,False,8
./dataset/valid/fake/fake_train_3311.jpg,False,34
./dataset/valid/fake/fake_train_3316.jpg,False,10
./dataset/valid/fake/fake_train_3328.jpg,False,9
./dataset/valid/fake/fake_train_3334.jpg,False,5
./dataset/valid/fake/fake_train_3344.jpg,False,21
./dataset/valid/fake/fake_train_3345.jpg,False,6
./dataset/valid/fake/fake_train_3362.jpg,False,6
./dataset/valid/fake/fake_train_3363.jpg,False,9
./dataset/valid/fake/fake_train_3366.jpg,False,11
./dataset/valid/fake/fake_train_3369.jpg,True,38
./dataset/valid/fake/fake_train_3376.jpg,False,21
./dataset/valid/fake/fake_train_3377.jpg,False,18
./dataset/valid/fake/fake_train_3378.jpg,False,29
./dataset/valid/fake/fake_train_3388.jpg,False,18
./dataset/valid/fake/fake_train_3389.jpg,False,14
./dataset/valid/fake/fake_train_3398.jpg,False,18
./dataset/valid/fake/fake_train_3401.jpg,False,13
./dataset/valid/fake/fake_train_3408.jpg,False,6
./dataset/valid/fake/fake_train_3410.jpg,False,7
./dataset/valid/fake/fake_train_3413.jpg,False,23
./dataset/valid/fake/fake_train_342.jpg,False,22
./dataset/valid/fake/fake_train_3422.jpg,False,16
./dataset/valid/fake/fake_train_3424.jpg,False,6
./dataset/valid/fake/fake_train_3428.jpg,False,35
