image_path,is_symmetric,good_matches_count
./dataset/valid/real/real_train_2430.jpg,False,9
./dataset/valid/real/real_train_2433.jpg,False,17
./dataset/valid/real/real_train_244.jpg,False,12
./dataset/valid/real/real_train_2443.jpg,False,7
./dataset/valid/real/real_train_2448.jpg,False,22
./dataset/valid/real/real_train_245.jpg,False,3
./dataset/valid/real/real_train_2463.jpg,False,9
./dataset/valid/real/real_train_2464.jpg,False,7
./dataset/valid/real/real_train_2470.jpg,False,30
./dataset/valid/real/real_train_2472.jpg,False,11
./dataset/valid/real/real_train_2473.jpg,False,18
./dataset/valid/real/real_train_2491.jpg,False,28
./dataset/valid/real/real_train_2494.jpg,False,10
./dataset/valid/real/real_train_2505.jpg,False,16
./dataset/valid/real/real_train_2506.jpg,False,5
./dataset/valid/real/real_train_251.jpg,False,5
./dataset/valid/real/real_train_2510.jpg,False,12
./dataset/valid/real/real_train_2514.jpg,False,2
./dataset/valid/real/real_train_2516.jpg,False,14
./dataset/valid/real/real_train_2519.jpg,False,32
./dataset/valid/real/real_train_2526.jpg,False,20
./dataset/valid/real/real_train_2539.jpg,False,13
./dataset/valid/real/real_train_2540.jpg,False,5
./dataset/valid/real/real_train_2542.jpg,False,3
./dataset/valid/real/real_train_2543.jpg,False,16
./dataset/valid/real/real_train_2545.jpg,False,25
./dataset/valid/real/real_train_2555.jpg,True,46
./dataset/valid/real/real_train_2556.jpg,False,9
./dataset/valid/real/real_train_2557.jpg,False,7
./dataset/valid/real/real_train_256.jpg,False,10
./dataset/valid/real/real_train_2561.jpg,False,1
./dataset/valid/real/real_train_2568.jpg,False,2
./dataset/valid/real/real_train_2569.jpg,False,8
./dataset/valid/real/real_train_2573.jpg,False,23
./dataset/valid/real/real_train_2578.jpg,False,19
./dataset/valid/real/real_train_2579.jpg,False,12
./dataset/valid/real/real_train_2580.jpg,False,21
./dataset/valid/real/real_train_2583.jpg,False,8
./dataset/valid/real/real_train_259.jpg,False,4
./dataset/valid/real/real_train_2594.jpg,False,9
./dataset/valid/real/real_train_2599.jpg,False,11
./dataset/valid/real/real_train_26.jpg,False,6
./dataset/valid/real/real_train_2605.jpg,False,4
./dataset/valid/real/real_train_2609.jpg,False,10
./dataset/valid/real/real_train_2610.jpg,False,6
./dataset/valid/real/real_train_2624.jpg,False,15
./dataset/valid/real/real_train_2626.jpg,False,16
./dataset/valid/real/real_train_2631.jpg,False,21
./dataset/valid/real/real_train_2632.jpg,False,25
./dataset/valid/real/real_train_2633.jpg,False,9
./dataset/valid/real/real_train_2636.jpg,False,1
./dataset/valid/real/real_train_264.jpg,False,21
./dataset/valid/real/real_train_265.jpg,False,9
./dataset/valid/real/real_train_2651.jpg,False,8
./dataset/valid/real/real_train_2652.jpg,False,11
./dataset/valid/real/real_train_2653.jpg,False,6
./dataset/valid/real/real_train_2662.jpg,False,8
./dataset/valid/real/real_train_2665.jpg,False,11
./dataset/valid/real/real_train_2668.jpg,False,12
./dataset/valid/real/real_train_2672.jpg,False,8
./dataset/valid/real/real_train_268.jpg,False,9
./dataset/valid/real/real_train_2687.jpg,False,5
./dataset/valid/real/real_train_2702.jpg,False,10
./dataset/valid/real/real_train_2711.jpg,False,3
./dataset/valid/real/real_train_2715.jpg,False,2
./dataset/valid/real/real_train_2716.jpg,False,10
./dataset/valid/real/real_train_2725.jpg,False,14
./dataset/valid/real/real_train_2726.jpg,False,31
./dataset/valid/real/real_train_2729.jpg,False,15
./dataset/valid/real/real_train_2731.jpg,False,7
./dataset/valid/real/real_train_2734.jpg,False,18
./dataset/valid/real/real_train_2745.jpg,False,9
./dataset/valid/real/real_train_2747.jpg,False,22
./dataset/valid/real/real_train_2754.jpg,False,23
./dataset/valid/real/real_train_2756.jpg,False,13
./dataset/valid/real/real_train_2758.jpg,False,5
./dataset/valid/real/real_train_2759.jpg,False,9
./dataset/valid/real/real_train_2763.jpg,True,57
./dataset/valid/real/real_train_2771.jpg,False,8
./dataset/valid/real/real_train_2773.jpg,False,4
./dataset/valid/real/real_train_2775.jpg,False,14
./dataset/valid/real/real_train_2778.jpg,False,5
./dataset/valid/real/real_train_2779.jpg,False,5
./dataset/valid/real/real_train_2780.jpg,False,18
./dataset/valid/real/real_train_2784.jpg,False,26
./dataset/valid/real/real_train_2795.jpg,False,15
./dataset/valid/real/real_train_2802.jpg,False,6
./dataset/valid/real/real_train_2810.jpg,False,16
./dataset/valid/real/real_train_2813.jpg,False,6
./dataset/valid/real/real_train_2815.jpg,False,7
./dataset/valid/real/real_train_2819.jpg,False,5
./dataset/valid/real/real_train_2827.jpg,False,4
./dataset/valid/real/real_train_2839.jpg,False,12
./dataset/valid/real/real_train_284.jpg,False,4
./dataset/valid/real/real_train_2848.jpg,False,6
./dataset/valid/real/real_train_2858.jpg,False,17
./dataset/valid/real/real_train_2860.jpg,False,15
./dataset/valid/real/real_train_2866.jpg,False,0
./dataset/valid/real/real_train_2868.jpg,False,21
./dataset/valid/real/real_train_2870.jpg,False,7
./dataset/valid/real/real_train_2872.jpg,False,7
./dataset/valid/real/real_train_2873.jpg,False,12
./dataset/valid/real/real_train_2889.jpg,False,18
./dataset/valid/real/real_train_2891.jpg,False,2
./dataset/valid/real/real_train_2893.jpg,False,1
./dataset/valid/real/real_train_2895.jpg,False,9
./dataset/valid/real/real_train_2899.jpg,False,6
./dataset/valid/real/real_train_2904.jpg,False,6
./dataset/valid/real/real_train_2905.jpg,False,6
./dataset/valid/real/real_train_2911.jpg,False,4
./dataset/valid/real/real_train_292.jpg,False,7
./dataset/valid/real/real_train_2920.jpg,False,23
./dataset/valid/real/real_train_2922.jpg,False,3
./dataset/valid/real/real_train_2926.jpg,False,2
./dataset/valid/real/real_train_2932.jpg,False,2
./dataset/valid/real/real_train_2939.jpg,False,20
./dataset/valid/real/real_train_294.jpg,False,28
./dataset/valid/real/real_train_2943.jpg,False,6
./dataset/valid/real/real_train_2947.jpg,False,5
./dataset/valid/real/real_train_296.jpg,False,5
./dataset/valid/real/real_train_2962.jpg,False,6
./dataset/valid/real/real_train_2966.jpg,False,7
./dataset/valid/real/real_train_2967.jpg,False,8
./dataset/valid/real/real_train_297.jpg,False,3
./dataset/valid/real/real_train_2973.jpg,False,7
./dataset/valid/real/real_train_299.jpg,True,45
./dataset/valid/real/real_train_2999.jpg,False,4
./dataset/valid/real/real_train_300.jpg,False,5
./dataset/valid/real/real_train_3001.jpg,False,22
./dataset/valid/real/real_train_3002.jpg,False,18
./dataset/valid/real/real_train_3008.jpg,False,4
./dataset/valid/real/real_train_301.jpg,False,4
./dataset/valid/real/real_train_3014.jpg,False,11
./dataset/valid/real/real_train_3017.jpg,False,12
./dataset/valid/real/real_train_3020.jpg,False,10
./dataset/valid/real/real_train_3023.jpg,False,13
./dataset/valid/real/real_train_3030.jpg,False,17
./dataset/valid/real/real_train_3031.jpg,False,4
./dataset/valid/real/real_train_3035.jpg,False,9
./dataset/valid/real/real_train_3039.jpg,False,15
./dataset/valid/real/real_train_3040.jpg,False,8
./dataset/valid/real/real_train_3043.jpg,False,5
./dataset/valid/real/real_train_3050.jpg,False,32
./dataset/valid/real/real_train_3055.jpg,False,9
./dataset/valid/real/real_train_3058.jpg,False,12
./dataset/valid/real/real_train_3062.jpg,False,5
./dataset/valid/real/real_train_3064.jpg,False,25
./dataset/valid/real/real_train_3068.jpg,False,14
./dataset/valid/real/real_train_3071.jpg,False,0
./dataset/valid/real/real_train_3072.jpg,False,11
./dataset/valid/real/real_train_3075.jpg,False,24
./dataset/valid/real/real_train_3080.jpg,False,17
./dataset/valid/real/real_train_3093.jpg,False,6
./dataset/valid/real/real_train_3094.jpg,False,3
./dataset/valid/real/real_train_3095.jpg,False,8
./dataset/valid/real/real_train_31.jpg,False,31
./dataset/valid/real/real_train_3100.jpg,False,6
./dataset/valid/real/real_train_3107.jpg,False,11
./dataset/valid/real/real_train_3115.jpg,True,97
./dataset/valid/real/real_train_3120.jpg,False,12
./dataset/valid/real/real_train_3126.jpg,False,13
./dataset/valid/real/real_train_3129.jpg,False,11
./dataset/valid/real/real_train_313.jpg,False,10
./dataset/valid/real/real_train_3131.jpg,False,9
./dataset/valid/real/real_train_3132.jpg,False,6
./dataset/valid/real/real_train_3136.jpg,False,22
./dataset/valid/real/real_train_3139.jpg,True,46
./dataset/valid/real/real_train_3142.jpg,False,19
./dataset/valid/real/real_train_3146.jpg,False,17
./dataset/valid/real/real_train_3148.jpg,False,1
./dataset/valid/real/real_train_3158.jpg,False,12
./dataset/valid/real/real_train_3159.jpg,False,5
./dataset/valid/real/real_train_3160.jpg,False,0
./dataset/valid/real/real_train_3166.jpg,False,3
./dataset/valid/real/real_train_3168.jpg,False,10
./dataset/valid/real/real_train_3171.jpg,False,0
./dataset/valid/real/real_train_3172.jpg,False,13
./dataset/valid/real/real_train_3183.jpg,False,2
./dataset/valid/real/real_train_3186.jpg,False,5
./dataset/valid/real/real_train_3189.jpg,False,2
./dataset/valid/real/real_train_3190.jpg,False,8
./dataset/valid/real/real_train_3191.jpg,False,20
./dataset/valid/real/real_train_3194.jpg,False,4
./dataset/valid/real/real_train_3197.jpg,False,14
./dataset/valid/real/real_train_3199.jpg,False,23
./dataset/valid/real/real_train_3201.jpg,False,12
./dataset/valid/real/real_train_3207.jpg,False,11
./dataset/valid/real/real_train_3214.jpg,False,10
./dataset/valid/real/real_train_3222.jpg,False,8
./dataset/valid/real/real_train_3226.jpg,False,14
./dataset/valid/real/real_train_3239.jpg,False,19
./dataset/valid/real/real_train_3242.jpg,False,23
./dataset/valid/real/real_train_3247.jpg,False,14
./dataset/valid/real/real_train_3248.jpg,False,13
./dataset/valid/real/real_train_325.jpg,False,10
./dataset/valid/real/real_train_3259.jpg,False,11
./dataset/valid/real/real_train_3261.jpg,False,5
./dataset/valid/real/real_train_3264.jpg,False,3
./dataset/valid/real/real_train_3265.jpg,False,24
./dataset/valid/real/real_train_3267.jpg,False,26
./dataset/valid/real/real_train_3269.jpg,False,3
./dataset/valid/real/real_train_3274.jpg,False,16
./dataset/valid/real/real_train_3277.jpg,False,4
./dataset/valid/real/real_train_3278.jpg,False,6
./dataset/valid/real/real_train_3280.jpg,False,8
./dataset/valid/real/real_train_3290.jpg,False,6
./dataset/valid/real/real_train_3293.jpg,False,9
./dataset/valid/real/real_train_330.jpg,False,10
./dataset/valid/real/real_train_3300.jpg,False,15
./dataset/valid/real/real_train_3304.jpg,False,5
./dataset/valid/real/real_train_3316.jpg,False,3
./dataset/valid/real/real_train_3317.jpg,False,12
./dataset/valid/real/real_train_332.jpg,False,4
./dataset/valid/real/real_train_3322.jpg,False,2
./dataset/valid/real/real_train_3326.jpg,False,7
./dataset/valid/real/real_train_333.jpg,False,0
./dataset/valid/real/real_train_3345.jpg,False,6
./dataset/valid/real/real_train_3347.jpg,False,4
./dataset/valid/real/real_train_3349.jpg,False,15
./dataset/valid/real/real_train_335.jpg,False,0
./dataset/valid/real/real_train_3352.jpg,False,6
./dataset/valid/real/real_train_3353.jpg,False,2
./dataset/valid/real/real_train_3354.jpg,False,26
./dataset/valid/real/real_train_3357.jpg,False,14
./dataset/valid/real/real_train_3387.jpg,False,3
./dataset/valid/real/real_train_3389.jpg,False,14
./dataset/valid/real/real_train_3394.jpg,False,10
./dataset/valid/real/real_train_3398.jpg,False,4
./dataset/valid/real/real_train_3402.jpg,False,2
./dataset/valid/real/real_train_3412.jpg,False,15
./dataset/valid/real/real_train_3426.jpg,True,53
./dataset/valid/real/real_train_3437.jpg,False,11
./dataset/valid/real/real_train_344.jpg,False,21
./dataset/valid/real/real_train_3442.jpg,True,64
./dataset/valid/real/real_train_3443.jpg,False,3
./dataset/valid/real/real_train_3446.jpg,False,24
./dataset/valid/real/real_train_3455.jpg,False,6
./dataset/valid/real/real_train_3460.jpg,False,4
./dataset/valid/real/real_train_3463.jpg,False,3
./dataset/valid/real/real_train_3469.jpg,False,8
./dataset/valid/real/real_train_3473.jpg,False,2
./dataset/valid/real/real_train_3474.jpg,False,12
./dataset/valid/real/real_train_3476.jpg,False,8
