image_path,has_repeating_patterns
./dataset/valid/fake/fake_train_1444.jpg,False
./dataset/valid/fake/fake_train_3244.jpg,False
./dataset/valid/fake/fake_train_39.jpg,False
./dataset/valid/fake/fake_train_6012.jpg,False
./dataset/valid/fake/fake_train_3608.jpg,False
./dataset/valid/fake/fake_train_7012.jpg,True
./dataset/valid/fake/fake_train_7305.jpg,True
./dataset/valid/fake/fake_train_6089.jpg,False
./dataset/valid/fake/fake_train_7633.jpg,False
./dataset/valid/fake/fake_train_7851.jpg,True
./dataset/valid/fake/fake_train_315.jpg,False
./dataset/valid/fake/fake_train_617.jpg,False
./dataset/valid/fake/fake_train_6812.jpg,True
./dataset/valid/fake/fake_train_7301.jpg,True
./dataset/valid/fake/fake_train_187.jpg,True
./dataset/valid/fake/fake_train_919.jpg,True
./dataset/valid/fake/fake_train_3252.jpg,False
./dataset/valid/fake/fake_train_2359.jpg,False
./dataset/valid/fake/fake_train_2561.jpg,False
./dataset/valid/fake/fake_train_7188.jpg,True
./dataset/valid/fake/fake_train_6501.jpg,False
./dataset/valid/fake/fake_train_7165.jpg,False
./dataset/valid/fake/fake_train_806.jpg,False
./dataset/valid/fake/fake_train_1371.jpg,False
./dataset/valid/fake/fake_train_7926.jpg,False
./dataset/valid/fake/fake_train_1019.jpg,True
./dataset/valid/fake/fake_train_747.jpg,False
./dataset/valid/fake/fake_train_6065.jpg,False
./dataset/valid/fake/fake_train_1691.jpg,False
./dataset/valid/fake/fake_train_3791.jpg,False
./dataset/valid/fake/fake_train_6362.jpg,False
./dataset/valid/fake/fake_train_161.jpg,True
./dataset/valid/fake/fake_train_371.jpg,True
./dataset/valid/fake/fake_train_797.jpg,False
./dataset/valid/fake/fake_train_2892.jpg,True
./dataset/valid/fake/fake_train_6775.jpg,True
./dataset/valid/fake/fake_train_6205.jpg,True
./dataset/valid/fake/fake_train_366.jpg,True
./dataset/valid/fake/fake_train_6742.jpg,True
./dataset/valid/fake/fake_train_1533.jpg,False
./dataset/valid/fake/fake_train_3592.jpg,True
./dataset/valid/fake/fake_train_2322.jpg,False
./dataset/valid/fake/fake_train_4185.jpg,True
./dataset/valid/fake/fake_train_1482.jpg,False
./dataset/valid/fake/fake_train_1563.jpg,False
./dataset/valid/fake/fake_train_4969.jpg,True
./dataset/valid/fake/fake_train_1977.jpg,False
./dataset/valid/fake/fake_train_1303.jpg,False
./dataset/valid/fake/fake_train_2175.jpg,True
./dataset/valid/fake/fake_train_7710.jpg,False
./dataset/valid/fake/fake_train_3740.jpg,False
./dataset/valid/fake/fake_train_276.jpg,False
./dataset/valid/fake/fake_train_1929.jpg,False
./dataset/valid/fake/fake_train_7977.jpg,True
./dataset/valid/fake/fake_train_4058.jpg,False
./dataset/valid/fake/fake_train_2067.jpg,True
./dataset/valid/fake/fake_train_4150.jpg,False
./dataset/valid/fake/fake_train_7749.jpg,True
./dataset/valid/fake/fake_train_2411.jpg,True
./dataset/valid/fake/fake_train_691.jpg,True
./dataset/valid/fake/fake_train_1341.jpg,True
./dataset/valid/fake/fake_train_7535.jpg,True
./dataset/valid/fake/fake_train_6552.jpg,True
./dataset/valid/fake/fake_train_5739.jpg,False
./dataset/valid/fake/fake_train_6282.jpg,True
./dataset/valid/fake/fake_train_2014.jpg,True
./dataset/valid/fake/fake_train_6850.jpg,False
./dataset/valid/fake/fake_train_2902.jpg,True
./dataset/valid/fake/fake_train_4349.jpg,True
./dataset/valid/fake/fake_train_7064.jpg,False
./dataset/valid/fake/fake_train_769.jpg,False
./dataset/valid/fake/fake_train_7416.jpg,False
./dataset/valid/fake/fake_train_7507.jpg,True
./dataset/valid/fake/fake_train_6753.jpg,False
./dataset/valid/fake/fake_train_738.jpg,True
./dataset/valid/fake/fake_train_5594.jpg,True
./dataset/valid/fake/fake_train_7565.jpg,True
./dataset/valid/fake/fake_train_7243.jpg,True
./dataset/valid/fake/fake_train_1035.jpg,False
./dataset/valid/fake/fake_train_6592.jpg,True
./dataset/valid/fake/fake_train_1256.jpg,True
./dataset/valid/fake/fake_train_926.jpg,False
./dataset/valid/fake/fake_train_3652.jpg,False
./dataset/valid/fake/fake_train_7755.jpg,False
./dataset/valid/fake/fake_train_1498.jpg,True
./dataset/valid/fake/fake_train_7353.jpg,True
./dataset/valid/fake/fake_train_7903.jpg,False
./dataset/valid/fake/fake_train_1680.jpg,True
./dataset/valid/fake/fake_train_5079.jpg,True
./dataset/valid/fake/fake_train_6577.jpg,True
./dataset/valid/fake/fake_train_5714.jpg,True
./dataset/valid/fake/fake_train_3932.jpg,True
./dataset/valid/fake/fake_train_7859.jpg,False
./dataset/valid/fake/fake_train_3952.jpg,True
./dataset/valid/fake/fake_train_5343.jpg,True
./dataset/valid/fake/fake_train_3834.jpg,True
./dataset/valid/fake/fake_train_7979.jpg,False
./dataset/valid/fake/fake_train_6767.jpg,False
./dataset/valid/fake/fake_train_579.jpg,False
./dataset/valid/fake/fake_train_1695.jpg,False
./dataset/valid/fake/fake_train_3061.jpg,True
./dataset/valid/fake/fake_train_5086.jpg,True
./dataset/valid/fake/fake_train_7408.jpg,True
./dataset/valid/fake/fake_train_914.jpg,False
./dataset/valid/fake/fake_train_7864.jpg,False
./dataset/valid/fake/fake_train_6924.jpg,False
./dataset/valid/fake/fake_train_838.jpg,True
./dataset/valid/fake/fake_train_7711.jpg,True
./dataset/valid/fake/fake_train_7379.jpg,False
./dataset/valid/fake/fake_train_4108.jpg,True
./dataset/valid/fake/fake_train_1587.jpg,True
./dataset/valid/fake/fake_train_4592.jpg,False
./dataset/valid/fake/fake_train_4647.jpg,True
./dataset/valid/fake/fake_train_7879.jpg,True
./dataset/valid/fake/fake_train_7204.jpg,True
./dataset/valid/fake/fake_train_6019.jpg,True
./dataset/valid/fake/fake_train_3451.jpg,False
./dataset/valid/fake/fake_train_5936.jpg,False
./dataset/valid/fake/fake_train_3827.jpg,True
./dataset/valid/fake/fake_train_5075.jpg,True
./dataset/valid/fake/fake_train_7698.jpg,True
./dataset/valid/fake/fake_train_4494.jpg,True
./dataset/valid/fake/fake_train_6574.jpg,True
./dataset/valid/fake/fake_train_6146.jpg,False
./dataset/valid/fake/fake_train_6988.jpg,True
./dataset/valid/fake/fake_train_749.jpg,False
./dataset/valid/fake/fake_train_3212.jpg,True
./dataset/valid/fake/fake_train_5094.jpg,True
./dataset/valid/fake/fake_train_5386.jpg,True
./dataset/valid/fake/fake_train_3621.jpg,False
./dataset/valid/fake/fake_train_7424.jpg,False
./dataset/valid/fake/fake_train_2152.jpg,False
./dataset/valid/fake/fake_train_7803.jpg,False
./dataset/valid/fake/fake_train_3568.jpg,True
./dataset/valid/fake/fake_train_898.jpg,True
./dataset/valid/fake/fake_train_5001.jpg,False
./dataset/valid/fake/fake_train_3593.jpg,True
./dataset/valid/fake/fake_train_17.jpg,True
./dataset/valid/fake/fake_train_1839.jpg,True
./dataset/valid/fake/fake_train_6399.jpg,True
./dataset/valid/fake/fake_train_6512.jpg,False
./dataset/valid/fake/fake_train_2160.jpg,False
./dataset/valid/fake/fake_train_6889.jpg,True
./dataset/valid/fake/fake_train_599.jpg,True
./dataset/valid/fake/fake_train_7071.jpg,True
./dataset/valid/fake/fake_train_6172.jpg,True
./dataset/valid/fake/fake_train_530.jpg,True
./dataset/valid/fake/fake_train_6363.jpg,True
./dataset/valid/fake/fake_train_591.jpg,False
./dataset/valid/fake/fake_train_6165.jpg,False
./dataset/valid/fake/fake_train_1187.jpg,False
./dataset/valid/fake/fake_train_3957.jpg,True
./dataset/valid/fake/fake_train_7719.jpg,True
./dataset/valid/fake/fake_train_3650.jpg,False
./dataset/valid/fake/fake_train_2913.jpg,True
./dataset/valid/fake/fake_train_2711.jpg,True
./dataset/valid/fake/fake_train_2396.jpg,True
./dataset/valid/fake/fake_train_5028.jpg,True
./dataset/valid/fake/fake_train_2334.jpg,True
./dataset/valid/fake/fake_train_6471.jpg,False
./dataset/valid/fake/fake_train_6155.jpg,True
./dataset/valid/fake/fake_train_1879.jpg,True
./dataset/valid/fake/fake_train_3606.jpg,False
./dataset/valid/fake/fake_train_6630.jpg,True
./dataset/valid/fake/fake_train_4288.jpg,True
./dataset/valid/fake/fake_train_7285.jpg,False
./dataset/valid/fake/fake_train_7809.jpg,False
./dataset/valid/fake/fake_train_7128.jpg,True
./dataset/valid/fake/fake_train_968.jpg,False
./dataset/valid/fake/fake_train_3737.jpg,False
./dataset/valid/fake/fake_train_2850.jpg,False
./dataset/valid/fake/fake_train_5213.jpg,True
./dataset/valid/fake/fake_train_6725.jpg,True
./dataset/valid/fake/fake_train_7010.jpg,False
./dataset/valid/fake/fake_train_5413.jpg,True
./dataset/valid/fake/fake_train_1176.jpg,True
./dataset/valid/fake/fake_train_4227.jpg,True
./dataset/valid/fake/fake_train_6075.jpg,True
./dataset/valid/fake/fake_train_3072.jpg,False
./dataset/valid/fake/fake_train_445.jpg,True
./dataset/valid/fake/fake_train_502.jpg,False
./dataset/valid/fake/fake_train_544.jpg,True
./dataset/valid/fake/fake_train_5340.jpg,True
./dataset/valid/fake/fake_train_4670.jpg,True
./dataset/valid/fake/fake_train_7920.jpg,True
./dataset/valid/fake/fake_train_1241.jpg,True
./dataset/valid/fake/fake_train_1404.jpg,False
./dataset/valid/fake/fake_train_7244.jpg,True
./dataset/valid/fake/fake_train_7768.jpg,False
./dataset/valid/fake/fake_train_622.jpg,True
./dataset/valid/fake/fake_train_7660.jpg,False
./dataset/valid/fake/fake_train_7663.jpg,False
./dataset/valid/fake/fake_train_1619.jpg,True
./dataset/valid/fake/fake_train_1805.jpg,True
./dataset/valid/fake/fake_train_2810.jpg,True
./dataset/valid/fake/fake_train_2241.jpg,False
./dataset/valid/fake/fake_train_1470.jpg,False
./dataset/valid/fake/fake_train_2036.jpg,False
./dataset/valid/fake/fake_train_2607.jpg,False
./dataset/valid/fake/fake_train_5336.jpg,True
./dataset/valid/fake/fake_train_2652.jpg,True
./dataset/valid/fake/fake_train_6654.jpg,True
./dataset/valid/fake/fake_train_7129.jpg,True
./dataset/valid/fake/fake_train_2382.jpg,False
./dataset/valid/fake/fake_train_5479.jpg,True
./dataset/valid/fake/fake_train_7153.jpg,False
./dataset/valid/fake/fake_train_4939.jpg,True
./dataset/valid/fake/fake_train_1061.jpg,False
./dataset/valid/fake/fake_train_5541.jpg,True
./dataset/valid/fake/fake_train_5584.jpg,True
./dataset/valid/fake/fake_train_7606.jpg,True
./dataset/valid/fake/fake_train_696.jpg,True
./dataset/valid/fake/fake_train_973.jpg,True
./dataset/valid/fake/fake_train_2689.jpg,True
./dataset/valid/fake/fake_train_1040.jpg,True
./dataset/valid/fake/fake_train_5596.jpg,True
./dataset/valid/fake/fake_train_6975.jpg,True
./dataset/valid/fake/fake_train_2748.jpg,True
./dataset/valid/fake/fake_train_4173.jpg,False
./dataset/valid/fake/fake_train_2945.jpg,False
./dataset/valid/fake/fake_train_6271.jpg,False
./dataset/valid/fake/fake_train_429.jpg,True
./dataset/valid/fake/fake_train_3887.jpg,True
./dataset/valid/fake/fake_train_7352.jpg,True
./dataset/valid/fake/fake_train_2108.jpg,False
./dataset/valid/fake/fake_train_709.jpg,False
./dataset/valid/fake/fake_train_2149.jpg,True
./dataset/valid/fake/fake_train_1465.jpg,False
./dataset/valid/fake/fake_train_6405.jpg,True
./dataset/valid/fake/fake_train_801.jpg,False
./dataset/valid/fake/fake_train_3823.jpg,True
./dataset/valid/fake/fake_train_6902.jpg,True
./dataset/valid/fake/fake_train_7175.jpg,True
./dataset/valid/fake/fake_train_3739.jpg,True
./dataset/valid/fake/fake_train_7354.jpg,True
./dataset/valid/fake/fake_train_3533.jpg,True
./dataset/valid/fake/fake_train_210.jpg,True
./dataset/valid/fake/fake_train_5239.jpg,True
./dataset/valid/fake/fake_train_330.jpg,True
./dataset/valid/fake/fake_train_3988.jpg,False
./dataset/valid/fake/fake_train_7082.jpg,False
./dataset/valid/fake/fake_train_4804.jpg,False
./dataset/valid/fake/fake_train_6077.jpg,False
./dataset/valid/fake/fake_train_4573.jpg,True
./dataset/valid/fake/fake_train_5578.jpg,True
./dataset/valid/fake/fake_train_6685.jpg,False
./dataset/valid/fake/fake_train_6845.jpg,False
./dataset/valid/fake/fake_train_5462.jpg,True
./dataset/valid/fake/fake_train_2777.jpg,True
./dataset/valid/fake/fake_train_1693.jpg,True
./dataset/valid/fake/fake_train_1362.jpg,False
./dataset/valid/fake/fake_train_4169.jpg,False
./dataset/valid/fake/fake_train_809.jpg,False
./dataset/valid/fake/fake_train_7518.jpg,False
./dataset/valid/fake/fake_train_5796.jpg,False
./dataset/valid/fake/fake_train_4759.jpg,True
./dataset/valid/fake/fake_train_1172.jpg,True
./dataset/valid/fake/fake_train_7508.jpg,False
./dataset/valid/fake/fake_train_3571.jpg,False
./dataset/valid/fake/fake_train_1429.jpg,True
./dataset/valid/fake/fake_train_3928.jpg,False
./dataset/valid/fake/fake_train_5535.jpg,True
./dataset/valid/fake/fake_train_7347.jpg,True
./dataset/valid/fake/fake_train_2308.jpg,True
./dataset/valid/fake/fake_train_1881.jpg,True
./dataset/valid/fake/fake_train_1307.jpg,False
./dataset/valid/fake/fake_train_593.jpg,False
./dataset/valid/fake/fake_train_4800.jpg,True
./dataset/valid/fake/fake_train_3908.jpg,True
./dataset/valid/fake/fake_train_2039.jpg,False
./dataset/valid/fake/fake_train_7676.jpg,False
./dataset/valid/fake/fake_train_4754.jpg,True
./dataset/valid/fake/fake_train_1477.jpg,False
./dataset/valid/fake/fake_train_2016.jpg,False
./dataset/valid/fake/fake_train_5337.jpg,True
./dataset/valid/fake/fake_train_4528.jpg,False
./dataset/valid/fake/fake_train_7212.jpg,False
./dataset/valid/fake/fake_train_20.jpg,True
./dataset/valid/fake/fake_train_98.jpg,False
./dataset/valid/fake/fake_train_5366.jpg,True
./dataset/valid/fake/fake_train_3389.jpg,True
./dataset/valid/fake/fake_train_3027.jpg,False
./dataset/valid/fake/fake_train_1102.jpg,True
./dataset/valid/fake/fake_train_7396.jpg,False
./dataset/valid/fake/fake_train_796.jpg,False
./dataset/valid/fake/fake_train_3724.jpg,False
./dataset/valid/fake/fake_train_3542.jpg,True
./dataset/valid/fake/fake_train_7048.jpg,False
./dataset/valid/fake/fake_train_3049.jpg,True
./dataset/valid/fake/fake_train_5006.jpg,True
./dataset/valid/fake/fake_train_5394.jpg,True
./dataset/valid/fake/fake_train_517.jpg,False
./dataset/valid/fake/fake_train_4959.jpg,True
./dataset/valid/fake/fake_train_3885.jpg,False
./dataset/valid/fake/fake_train_2596.jpg,False
./dataset/valid/fake/fake_train_5728.jpg,True
./dataset/valid/fake/fake_train_4116.jpg,True
./dataset/valid/fake/fake_train_2332.jpg,False
./dataset/valid/fake/fake_train_5971.jpg,False
./dataset/valid/fake/fake_train_3528.jpg,True
./dataset/valid/fake/fake_train_5558.jpg,True
./dataset/valid/fake/fake_train_5074.jpg,True
./dataset/valid/fake/fake_train_7200.jpg,False
./dataset/valid/fake/fake_train_6894.jpg,False
./dataset/valid/fake/fake_train_989.jpg,False
./dataset/valid/fake/fake_train_3470.jpg,True
./dataset/valid/fake/fake_train_1297.jpg,False
./dataset/valid/fake/fake_train_7226.jpg,True
./dataset/valid/fake/fake_train_3806.jpg,False
./dataset/valid/fake/fake_train_4389.jpg,True
./dataset/valid/fake/fake_train_1814.jpg,True
./dataset/valid/fake/fake_train_5536.jpg,True
./dataset/valid/fake/fake_train_5164.jpg,True
./dataset/valid/fake/fake_train_7485.jpg,False
./dataset/valid/fake/fake_train_7846.jpg,False
./dataset/valid/fake/fake_train_933.jpg,False
./dataset/valid/fake/fake_train_7405.jpg,True
./dataset/valid/fake/fake_train_2542.jpg,True
./dataset/valid/fake/fake_train_7955.jpg,True
./dataset/valid/fake/fake_train_1205.jpg,False
./dataset/valid/fake/fake_train_2582.jpg,False
./dataset/valid/fake/fake_train_1961.jpg,False
./dataset/valid/fake/fake_train_22.jpg,False
./dataset/valid/fake/fake_train_5991.jpg,True
./dataset/valid/fake/fake_train_2994.jpg,True
./dataset/valid/fake/fake_train_1268.jpg,False
./dataset/valid/fake/fake_train_2764.jpg,False
./dataset/valid/fake/fake_train_6307.jpg,True
./dataset/valid/fake/fake_train_5762.jpg,False
./dataset/valid/fake/fake_train_4414.jpg,True
./dataset/valid/fake/fake_train_2570.jpg,True
./dataset/valid/fake/fake_train_7509.jpg,True
./dataset/valid/fake/fake_train_1142.jpg,True
./dataset/valid/fake/fake_train_611.jpg,True
./dataset/valid/fake/fake_train_6083.jpg,True
./dataset/valid/fake/fake_train_3424.jpg,True
./dataset/valid/fake/fake_train_4064.jpg,True
./dataset/valid/fake/fake_train_6084.jpg,True
./dataset/valid/fake/fake_train_4644.jpg,True
./dataset/valid/fake/fake_train_1078.jpg,False
./dataset/valid/fake/fake_train_2090.jpg,True
./dataset/valid/fake/fake_train_1817.jpg,False
./dataset/valid/fake/fake_train_5330.jpg,True
./dataset/valid/fake/fake_train_4290.jpg,True
./dataset/valid/fake/fake_train_5964.jpg,False
./dataset/valid/fake/fake_train_7825.jpg,False
./dataset/valid/fake/fake_train_141.jpg,False
./dataset/valid/fake/fake_train_84.jpg,True
./dataset/valid/fake/fake_train_6603.jpg,False
./dataset/valid/fake/fake_train_342.jpg,False
./dataset/valid/fake/fake_train_4199.jpg,True
./dataset/valid/fake/fake_train_3465.jpg,True
./dataset/valid/fake/fake_train_3369.jpg,True
./dataset/valid/fake/fake_train_6783.jpg,False
./dataset/valid/fake/fake_train_1228.jpg,False
./dataset/valid/fake/fake_train_6928.jpg,False
./dataset/valid/fake/fake_train_5648.jpg,True
./dataset/valid/fake/fake_train_1076.jpg,True
./dataset/valid/fake/fake_train_2481.jpg,False
./dataset/valid/fake/fake_train_2142.jpg,True
./dataset/valid/fake/fake_train_2767.jpg,False
./dataset/valid/fake/fake_train_7521.jpg,False
./dataset/valid/fake/fake_train_473.jpg,True
./dataset/valid/fake/fake_train_262.jpg,True
./dataset/valid/fake/fake_train_5437.jpg,False
./dataset/valid/fake/fake_train_3388.jpg,False
./dataset/valid/fake/fake_train_1448.jpg,True
./dataset/valid/fake/fake_train_4265.jpg,True
./dataset/valid/fake/fake_train_2085.jpg,True
./dataset/valid/fake/fake_train_6549.jpg,True
./dataset/valid/fake/fake_train_1415.jpg,False
./dataset/valid/fake/fake_train_5819.jpg,True
./dataset/valid/fake/fake_train_4612.jpg,True
./dataset/valid/fake/fake_train_4730.jpg,True
./dataset/valid/fake/fake_train_1007.jpg,False
./dataset/valid/fake/fake_train_6369.jpg,True
./dataset/valid/fake/fake_train_4613.jpg,False
./dataset/valid/fake/fake_train_2899.jpg,True
./dataset/valid/fake/fake_train_4991.jpg,False
./dataset/valid/fake/fake_train_927.jpg,False
./dataset/valid/fake/fake_train_5772.jpg,False
./dataset/valid/fake/fake_train_6817.jpg,True
./dataset/valid/fake/fake_train_1689.jpg,False
./dataset/valid/fake/fake_train_2131.jpg,True
./dataset/valid/fake/fake_train_1906.jpg,False
./dataset/valid/fake/fake_train_4875.jpg,True
./dataset/valid/fake/fake_train_6213.jpg,False
./dataset/valid/fake/fake_train_6521.jpg,True
./dataset/valid/fake/fake_train_30.jpg,False
./dataset/valid/fake/fake_train_3854.jpg,False
./dataset/valid/fake/fake_train_3968.jpg,True
./dataset/valid/fake/fake_train_673.jpg,True
./dataset/valid/fake/fake_train_4473.jpg,False
./dataset/valid/fake/fake_train_3209.jpg,True
./dataset/valid/fake/fake_train_2069.jpg,True
./dataset/valid/fake/fake_train_5834.jpg,False
./dataset/valid/fake/fake_train_1127.jpg,False
./dataset/valid/fake/fake_train_3927.jpg,True
./dataset/valid/fake/fake_train_4541.jpg,True
./dataset/valid/fake/fake_train_6953.jpg,True
./dataset/valid/fake/fake_train_1335.jpg,False
./dataset/valid/fake/fake_train_1609.jpg,True
./dataset/valid/fake/fake_train_3284.jpg,False
./dataset/valid/fake/fake_train_7783.jpg,True
./dataset/valid/fake/fake_train_2211.jpg,False
./dataset/valid/fake/fake_train_997.jpg,False
./dataset/valid/fake/fake_train_4095.jpg,False
./dataset/valid/fake/fake_train_7019.jpg,False
./dataset/valid/fake/fake_train_3211.jpg,True
./dataset/valid/fake/fake_train_7856.jpg,False
./dataset/valid/fake/fake_train_4483.jpg,False
./dataset/valid/fake/fake_train_7474.jpg,False
./dataset/valid/fake/fake_train_7913.jpg,False
./dataset/valid/fake/fake_train_3280.jpg,True
./dataset/valid/fake/fake_train_7673.jpg,True
./dataset/valid/fake/fake_train_6479.jpg,True
./dataset/valid/fake/fake_train_2599.jpg,True
./dataset/valid/fake/fake_train_4785.jpg,False
