image_path,has_repeating_patterns
./dataset/valid/real/real_train_4550.jpg,False
./dataset/valid/real/real_train_1197.jpg,False
./dataset/valid/real/real_train_7275.jpg,False
./dataset/valid/real/real_train_6537.jpg,True
./dataset/valid/real/real_train_4050.jpg,False
./dataset/valid/real/real_train_4139.jpg,False
./dataset/valid/real/real_train_777.jpg,False
./dataset/valid/real/real_train_625.jpg,False
./dataset/valid/real/real_train_2633.jpg,False
./dataset/valid/real/real_train_717.jpg,False
./dataset/valid/real/real_train_673.jpg,False
./dataset/valid/real/real_train_711.jpg,True
./dataset/valid/real/real_train_4398.jpg,False
./dataset/valid/real/real_train_447.jpg,False
./dataset/valid/real/real_train_5839.jpg,False
./dataset/valid/real/real_train_2872.jpg,False
./dataset/valid/real/real_train_1520.jpg,False
./dataset/valid/real/real_train_1009.jpg,True
./dataset/valid/real/real_train_426.jpg,True
./dataset/valid/real/real_train_1418.jpg,False
./dataset/valid/real/real_train_4252.jpg,False
./dataset/valid/real/real_train_6357.jpg,True
./dataset/valid/real/real_train_313.jpg,False
./dataset/valid/real/real_train_6346.jpg,True
./dataset/valid/real/real_train_4115.jpg,False
./dataset/valid/real/real_train_7497.jpg,False
./dataset/valid/real/real_train_7214.jpg,False
./dataset/valid/real/real_train_1605.jpg,False
./dataset/valid/real/real_train_6871.jpg,False
./dataset/valid/real/real_train_4491.jpg,True
./dataset/valid/real/real_train_5958.jpg,False
./dataset/valid/real/real_train_2412.jpg,False
./dataset/valid/real/real_train_4967.jpg,True
./dataset/valid/real/real_train_555.jpg,False
./dataset/valid/real/real_train_3992.jpg,True
./dataset/valid/real/real_train_5840.jpg,True
./dataset/valid/real/real_train_5242.jpg,True
./dataset/valid/real/real_train_5510.jpg,False
./dataset/valid/real/real_train_5213.jpg,False
./dataset/valid/real/real_train_3002.jpg,True
./dataset/valid/real/real_train_5884.jpg,True
./dataset/valid/real/real_train_5835.jpg,True
./dataset/valid/real/real_train_2263.jpg,True
./dataset/valid/real/real_train_4662.jpg,False
./dataset/valid/real/real_train_419.jpg,False
./dataset/valid/real/real_train_4306.jpg,False
./dataset/valid/real/real_train_7081.jpg,False
./dataset/valid/real/real_train_7463.jpg,False
./dataset/valid/real/real_train_3516.jpg,True
./dataset/valid/real/real_train_2756.jpg,False
./dataset/valid/real/real_train_7418.jpg,True
./dataset/valid/real/real_train_3139.jpg,True
./dataset/valid/real/real_train_3686.jpg,True
./dataset/valid/real/real_train_4852.jpg,True
./dataset/valid/real/real_train_2540.jpg,False
./dataset/valid/real/real_train_5426.jpg,False
./dataset/valid/real/real_train_496.jpg,False
./dataset/valid/real/real_train_1078.jpg,False
./dataset/valid/real/real_train_7460.jpg,True
./dataset/valid/real/real_train_7850.jpg,True
./dataset/valid/real/real_train_1932.jpg,False
./dataset/valid/real/real_train_4302.jpg,False
./dataset/valid/real/real_train_6246.jpg,True
./dataset/valid/real/real_train_592.jpg,False
./dataset/valid/real/real_train_6106.jpg,False
./dataset/valid/real/real_train_5023.jpg,False
./dataset/valid/real/real_train_5933.jpg,False
./dataset/valid/real/real_train_4229.jpg,False
./dataset/valid/real/real_train_3058.jpg,True
./dataset/valid/real/real_train_1785.jpg,False
./dataset/valid/real/real_train_4987.jpg,True
./dataset/valid/real/real_train_5650.jpg,False
./dataset/valid/real/real_train_2779.jpg,False
./dataset/valid/real/real_train_2247.jpg,True
./dataset/valid/real/real_train_1041.jpg,False
./dataset/valid/real/real_train_2651.jpg,False
./dataset/valid/real/real_train_7689.jpg,False
./dataset/valid/real/real_train_2731.jpg,False
./dataset/valid/real/real_train_6848.jpg,True
./dataset/valid/real/real_train_4223.jpg,False
./dataset/valid/real/real_train_7996.jpg,False
./dataset/valid/real/real_train_1304.jpg,True
./dataset/valid/real/real_train_6003.jpg,True
./dataset/valid/real/real_train_714.jpg,True
./dataset/valid/real/real_train_1455.jpg,False
./dataset/valid/real/real_train_1055.jpg,False
./dataset/valid/real/real_train_3747.jpg,False
./dataset/valid/real/real_train_2932.jpg,True
./dataset/valid/real/real_train_1597.jpg,True
./dataset/valid/real/real_train_5225.jpg,False
./dataset/valid/real/real_train_3186.jpg,False
./dataset/valid/real/real_train_7958.jpg,True
./dataset/valid/real/real_train_1510.jpg,True
./dataset/valid/real/real_train_5334.jpg,False
./dataset/valid/real/real_train_4966.jpg,False
./dataset/valid/real/real_train_2514.jpg,True
./dataset/valid/real/real_train_2999.jpg,False
./dataset/valid/real/real_train_1475.jpg,True
./dataset/valid/real/real_train_1588.jpg,False
./dataset/valid/real/real_train_325.jpg,False
./dataset/valid/real/real_train_5173.jpg,True
./dataset/valid/real/real_train_2813.jpg,False
./dataset/valid/real/real_train_491.jpg,True
./dataset/valid/real/real_train_3017.jpg,True
./dataset/valid/real/real_train_2763.jpg,True
./dataset/valid/real/real_train_1999.jpg,False
./dataset/valid/real/real_train_3239.jpg,False
./dataset/valid/real/real_train_3958.jpg,True
./dataset/valid/real/real_train_6174.jpg,True
./dataset/valid/real/real_train_886.jpg,False
./dataset/valid/real/real_train_1511.jpg,False
./dataset/valid/real/real_train_4640.jpg,False
./dataset/valid/real/real_train_6704.jpg,True
./dataset/valid/real/real_train_4881.jpg,False
./dataset/valid/real/real_train_6167.jpg,False
./dataset/valid/real/real_train_1992.jpg,True
./dataset/valid/real/real_train_7900.jpg,False
./dataset/valid/real/real_train_3172.jpg,False
./dataset/valid/real/real_train_7582.jpg,True
./dataset/valid/real/real_train_3389.jpg,False
./dataset/valid/real/real_train_6997.jpg,False
./dataset/valid/real/real_train_2391.jpg,False
./dataset/valid/real/real_train_301.jpg,False
./dataset/valid/real/real_train_2396.jpg,False
./dataset/valid/real/real_train_1228.jpg,True
./dataset/valid/real/real_train_1206.jpg,False
./dataset/valid/real/real_train_963.jpg,False
./dataset/valid/real/real_train_4214.jpg,True
./dataset/valid/real/real_train_6383.jpg,False
./dataset/valid/real/real_train_7142.jpg,False
./dataset/valid/real/real_train_3911.jpg,False
./dataset/valid/real/real_train_3171.jpg,False
./dataset/valid/real/real_train_7576.jpg,False
./dataset/valid/real/real_train_6177.jpg,False
./dataset/valid/real/real_train_5278.jpg,True
./dataset/valid/real/real_train_3757.jpg,True
./dataset/valid/real/real_train_7435.jpg,False
./dataset/valid/real/real_train_6261.jpg,False
./dataset/valid/real/real_train_7505.jpg,False
./dataset/valid/real/real_train_575.jpg,False
./dataset/valid/real/real_train_4576.jpg,False
./dataset/valid/real/real_train_7023.jpg,False
./dataset/valid/real/real_train_1373.jpg,False
./dataset/valid/real/real_train_742.jpg,False
./dataset/valid/real/real_train_3667.jpg,False
./dataset/valid/real/real_train_862.jpg,True
./dataset/valid/real/real_train_2416.jpg,False
./dataset/valid/real/real_train_5214.jpg,False
./dataset/valid/real/real_train_6443.jpg,False
./dataset/valid/real/real_train_2605.jpg,False
./dataset/valid/real/real_train_1050.jpg,False
./dataset/valid/real/real_train_687.jpg,False
./dataset/valid/real/real_train_7298.jpg,True
./dataset/valid/real/real_train_6964.jpg,False
./dataset/valid/real/real_train_4798.jpg,False
./dataset/valid/real/real_train_6371.jpg,False
./dataset/valid/real/real_train_7683.jpg,False
./dataset/valid/real/real_train_7796.jpg,False
./dataset/valid/real/real_train_5579.jpg,False
./dataset/valid/real/real_train_3647.jpg,False
./dataset/valid/real/real_train_6763.jpg,False
./dataset/valid/real/real_train_6556.jpg,False
./dataset/valid/real/real_train_7361.jpg,True
./dataset/valid/real/real_train_2233.jpg,False
./dataset/valid/real/real_train_1004.jpg,False
./dataset/valid/real/real_train_3725.jpg,False
./dataset/valid/real/real_train_3799.jpg,True
./dataset/valid/real/real_train_4914.jpg,True
./dataset/valid/real/real_train_1480.jpg,False
./dataset/valid/real/real_train_204.jpg,False
./dataset/valid/real/real_train_3855.jpg,True
./dataset/valid/real/real_train_2542.jpg,False
./dataset/valid/real/real_train_5741.jpg,True
./dataset/valid/real/real_train_3474.jpg,False
./dataset/valid/real/real_train_5338.jpg,True
./dataset/valid/real/real_train_7187.jpg,False
./dataset/valid/real/real_train_4585.jpg,False
./dataset/valid/real/real_train_2747.jpg,True
./dataset/valid/real/real_train_5047.jpg,False
./dataset/valid/real/real_train_2261.jpg,True
./dataset/valid/real/real_train_4127.jpg,True
./dataset/valid/real/real_train_1179.jpg,False
./dataset/valid/real/real_train_7882.jpg,False
./dataset/valid/real/real_train_2543.jpg,False
./dataset/valid/real/real_train_5975.jpg,True
./dataset/valid/real/real_train_1997.jpg,False
./dataset/valid/real/real_train_609.jpg,False
./dataset/valid/real/real_train_5915.jpg,True
./dataset/valid/real/real_train_429.jpg,False
./dataset/valid/real/real_train_6061.jpg,False
./dataset/valid/real/real_train_3055.jpg,True
./dataset/valid/real/real_train_3199.jpg,False
./dataset/valid/real/real_train_7313.jpg,False
./dataset/valid/real/real_train_3353.jpg,False
./dataset/valid/real/real_train_5519.jpg,True
./dataset/valid/real/real_train_864.jpg,True
./dataset/valid/real/real_train_3259.jpg,True
./dataset/valid/real/real_train_5287.jpg,False
./dataset/valid/real/real_train_1195.jpg,False
./dataset/valid/real/real_train_840.jpg,False
./dataset/valid/real/real_train_2357.jpg,True
./dataset/valid/real/real_train_2221.jpg,True
./dataset/valid/real/real_train_3912.jpg,False
./dataset/valid/real/real_train_5188.jpg,False
./dataset/valid/real/real_train_2052.jpg,False
./dataset/valid/real/real_train_7101.jpg,True
./dataset/valid/real/real_train_3554.jpg,True
./dataset/valid/real/real_train_4243.jpg,True
./dataset/valid/real/real_train_814.jpg,False
./dataset/valid/real/real_train_2260.jpg,False
./dataset/valid/real/real_train_1430.jpg,False
./dataset/valid/real/real_train_5176.jpg,False
./dataset/valid/real/real_train_2920.jpg,True
./dataset/valid/real/real_train_5386.jpg,False
./dataset/valid/real/real_train_4811.jpg,True
./dataset/valid/real/real_train_7405.jpg,True
./dataset/valid/real/real_train_4382.jpg,False
./dataset/valid/real/real_train_3062.jpg,False
./dataset/valid/real/real_train_4568.jpg,True
./dataset/valid/real/real_train_5396.jpg,True
./dataset/valid/real/real_train_7555.jpg,False
./dataset/valid/real/real_train_6949.jpg,True
./dataset/valid/real/real_train_3750.jpg,False
./dataset/valid/real/real_train_2494.jpg,False
./dataset/valid/real/real_train_6252.jpg,False
./dataset/valid/real/real_train_7056.jpg,True
./dataset/valid/real/real_train_1182.jpg,False
./dataset/valid/real/real_train_6869.jpg,False
./dataset/valid/real/real_train_2758.jpg,True
./dataset/valid/real/real_train_5610.jpg,True
./dataset/valid/real/real_train_5997.jpg,False
./dataset/valid/real/real_train_121.jpg,False
./dataset/valid/real/real_train_5956.jpg,False
./dataset/valid/real/real_train_4885.jpg,False
./dataset/valid/real/real_train_6950.jpg,False
./dataset/valid/real/real_train_5508.jpg,False
./dataset/valid/real/real_train_4374.jpg,False
./dataset/valid/real/real_train_3280.jpg,False
./dataset/valid/real/real_train_3159.jpg,False
./dataset/valid/real/real_train_4732.jpg,True
./dataset/valid/real/real_train_5387.jpg,True
./dataset/valid/real/real_train_5845.jpg,True
./dataset/valid/real/real_train_2636.jpg,False
./dataset/valid/real/real_train_3931.jpg,False
./dataset/valid/real/real_train_6604.jpg,True
./dataset/valid/real/real_train_4768.jpg,False
./dataset/valid/real/real_train_42.jpg,True
./dataset/valid/real/real_train_5856.jpg,False
./dataset/valid/real/real_train_438.jpg,True
./dataset/valid/real/real_train_1211.jpg,True
./dataset/valid/real/real_train_299.jpg,False
./dataset/valid/real/real_train_1309.jpg,False
./dataset/valid/real/real_train_333.jpg,False
./dataset/valid/real/real_train_5567.jpg,True
./dataset/valid/real/real_train_1514.jpg,False
./dataset/valid/real/real_train_4578.jpg,False
./dataset/valid/real/real_train_6967.jpg,False
./dataset/valid/real/real_train_7859.jpg,True
./dataset/valid/real/real_train_3039.jpg,False
./dataset/valid/real/real_train_210.jpg,True
./dataset/valid/real/real_train_7744.jpg,False
./dataset/valid/real/real_train_479.jpg,True
./dataset/valid/real/real_train_2759.jpg,False
./dataset/valid/real/real_train_6232.jpg,True
./dataset/valid/real/real_train_719.jpg,False
./dataset/valid/real/real_train_4676.jpg,False
./dataset/valid/real/real_train_3900.jpg,False
./dataset/valid/real/real_train_2163.jpg,True
./dataset/valid/real/real_train_7349.jpg,False
./dataset/valid/real/real_train_7216.jpg,True
./dataset/valid/real/real_train_6268.jpg,False
./dataset/valid/real/real_train_2539.jpg,False
./dataset/valid/real/real_train_2594.jpg,False
./dataset/valid/real/real_train_507.jpg,True
./dataset/valid/real/real_train_7976.jpg,False
./dataset/valid/real/real_train_5658.jpg,False
./dataset/valid/real/real_train_2313.jpg,True
./dataset/valid/real/real_train_159.jpg,False
./dataset/valid/real/real_train_5343.jpg,False
./dataset/valid/real/real_train_682.jpg,False
./dataset/valid/real/real_train_1263.jpg,True
./dataset/valid/real/real_train_4583.jpg,True
./dataset/valid/real/real_train_3566.jpg,False
./dataset/valid/real/real_train_5264.jpg,False
./dataset/valid/real/real_train_7762.jpg,False
./dataset/valid/real/real_train_6377.jpg,True
./dataset/valid/real/real_train_5788.jpg,False
./dataset/valid/real/real_train_7897.jpg,False
./dataset/valid/real/real_train_4964.jpg,False
./dataset/valid/real/real_train_2911.jpg,False
./dataset/valid/real/real_train_1164.jpg,True
./dataset/valid/real/real_train_4962.jpg,True
./dataset/valid/real/real_train_6139.jpg,False
./dataset/valid/real/real_train_187.jpg,True
./dataset/valid/real/real_train_388.jpg,False
./dataset/valid/real/real_train_2773.jpg,False
./dataset/valid/real/real_train_6056.jpg,False
./dataset/valid/real/real_train_7983.jpg,False
./dataset/valid/real/real_train_7129.jpg,False
./dataset/valid/real/real_train_1378.jpg,False
./dataset/valid/real/real_train_3507.jpg,True
./dataset/valid/real/real_train_2283.jpg,True
./dataset/valid/real/real_train_1375.jpg,True
./dataset/valid/real/real_train_4829.jpg,False
./dataset/valid/real/real_train_582.jpg,False
./dataset/valid/real/real_train_5087.jpg,False
./dataset/valid/real/real_train_1797.jpg,False
./dataset/valid/real/real_train_3496.jpg,True
./dataset/valid/real/real_train_4571.jpg,True
./dataset/valid/real/real_train_3146.jpg,False
./dataset/valid/real/real_train_1005.jpg,False
./dataset/valid/real/real_train_4393.jpg,False
./dataset/valid/real/real_train_4159.jpg,False
./dataset/valid/real/real_train_4049.jpg,False
./dataset/valid/real/real_train_2922.jpg,False
./dataset/valid/real/real_train_14.jpg,True
./dataset/valid/real/real_train_4222.jpg,True
./dataset/valid/real/real_train_7646.jpg,True
./dataset/valid/real/real_train_3194.jpg,False
./dataset/valid/real/real_train_379.jpg,True
./dataset/valid/real/real_train_418.jpg,False
./dataset/valid/real/real_train_1549.jpg,True
./dataset/valid/real/real_train_7487.jpg,True
./dataset/valid/real/real_train_4331.jpg,False
./dataset/valid/real/real_train_3839.jpg,False
./dataset/valid/real/real_train_1573.jpg,True
./dataset/valid/real/real_train_4999.jpg,True
./dataset/valid/real/real_train_5483.jpg,False
./dataset/valid/real/real_train_7580.jpg,True
./dataset/valid/real/real_train_5165.jpg,False
./dataset/valid/real/real_train_251.jpg,False
./dataset/valid/real/real_train_2248.jpg,False
./dataset/valid/real/real_train_7974.jpg,True
./dataset/valid/real/real_train_2870.jpg,False
./dataset/valid/real/real_train_2006.jpg,False
./dataset/valid/real/real_train_5286.jpg,True
./dataset/valid/real/real_train_6120.jpg,False
./dataset/valid/real/real_train_3107.jpg,False
./dataset/valid/real/real_train_6912.jpg,False
./dataset/valid/real/real_train_4539.jpg,False
./dataset/valid/real/real_train_5431.jpg,True
./dataset/valid/real/real_train_2943.jpg,False
./dataset/valid/real/real_train_1098.jpg,True
./dataset/valid/real/real_train_2065.jpg,False
./dataset/valid/real/real_train_2754.jpg,False
./dataset/valid/real/real_train_2973.jpg,False
./dataset/valid/real/real_train_7250.jpg,True
./dataset/valid/real/real_train_7399.jpg,False
./dataset/valid/real/real_train_134.jpg,False
./dataset/valid/real/real_train_5310.jpg,True
./dataset/valid/real/real_train_7392.jpg,False
./dataset/valid/real/real_train_5428.jpg,False
./dataset/valid/real/real_train_4997.jpg,False
./dataset/valid/real/real_train_619.jpg,False
./dataset/valid/real/real_train_5566.jpg,False
./dataset/valid/real/real_train_4658.jpg,True
./dataset/valid/real/real_train_5131.jpg,False
./dataset/valid/real/real_train_265.jpg,False
./dataset/valid/real/real_train_3482.jpg,False
./dataset/valid/real/real_train_4544.jpg,True
./dataset/valid/real/real_train_4190.jpg,False
./dataset/valid/real/real_train_3727.jpg,False
./dataset/valid/real/real_train_5481.jpg,False
./dataset/valid/real/real_train_6974.jpg,True
./dataset/valid/real/real_train_193.jpg,False
./dataset/valid/real/real_train_1130.jpg,False
./dataset/valid/real/real_train_6148.jpg,True
./dataset/valid/real/real_train_5382.jpg,False
./dataset/valid/real/real_train_3573.jpg,True
./dataset/valid/real/real_train_6064.jpg,False
./dataset/valid/real/real_train_1858.jpg,False
./dataset/valid/real/real_train_4094.jpg,True
./dataset/valid/real/real_train_1837.jpg,False
./dataset/valid/real/real_train_6908.jpg,False
./dataset/valid/real/real_train_7807.jpg,False
./dataset/valid/real/real_train_7318.jpg,True
./dataset/valid/real/real_train_7599.jpg,False
./dataset/valid/real/real_train_3786.jpg,True
./dataset/valid/real/real_train_5526.jpg,False
./dataset/valid/real/real_train_2244.jpg,False
./dataset/valid/real/real_train_5559.jpg,True
./dataset/valid/real/real_train_403.jpg,True
./dataset/valid/real/real_train_1344.jpg,False
./dataset/valid/real/real_train_62.jpg,False
./dataset/valid/real/real_train_4995.jpg,False
./dataset/valid/real/real_train_659.jpg,True
./dataset/valid/real/real_train_6336.jpg,False
./dataset/valid/real/real_train_4572.jpg,False
./dataset/valid/real/real_train_7881.jpg,True
./dataset/valid/real/real_train_4918.jpg,False
./dataset/valid/real/real_train_7299.jpg,True
./dataset/valid/real/real_train_2249.jpg,False
./dataset/valid/real/real_train_1128.jpg,False
./dataset/valid/real/real_train_1995.jpg,True
./dataset/valid/real/real_train_3126.jpg,False
./dataset/valid/real/real_train_803.jpg,True
./dataset/valid/real/real_train_7930.jpg,False
./dataset/valid/real/real_train_2344.jpg,False
./dataset/valid/real/real_train_106.jpg,True
./dataset/valid/real/real_train_198.jpg,False
./dataset/valid/real/real_train_995.jpg,True
./dataset/valid/real/real_train_5045.jpg,False
./dataset/valid/real/real_train_5232.jpg,False
./dataset/valid/real/real_train_1379.jpg,True
./dataset/valid/real/real_train_7519.jpg,False
./dataset/valid/real/real_train_4445.jpg,True
./dataset/valid/real/real_train_7531.jpg,False
./dataset/valid/real/real_train_5639.jpg,False
./dataset/valid/real/real_train_155.jpg,False
./dataset/valid/real/real_train_6220.jpg,False
./dataset/valid/real/real_train_3835.jpg,False
./dataset/valid/real/real_train_6753.jpg,False
./dataset/valid/real/real_train_4651.jpg,False
./dataset/valid/real/real_train_3671.jpg,False
./dataset/valid/real/real_train_6601.jpg,True
./dataset/valid/real/real_train_6131.jpg,False
./dataset/valid/real/real_train_6736.jpg,False
./dataset/valid/real/real_train_7058.jpg,False
./dataset/valid/real/real_train_4758.jpg,False
./dataset/valid/real/real_train_47.jpg,True
./dataset/valid/real/real_train_7115.jpg,True
./dataset/valid/real/real_train_2161.jpg,False
./dataset/valid/real/real_train_1467.jpg,False
./dataset/valid/real/real_train_2662.jpg,True
./dataset/valid/real/real_train_5099.jpg,False
./dataset/valid/real/real_train_574.jpg,False
./dataset/valid/real/real_train_3638.jpg,True
./dataset/valid/real/real_train_3160.jpg,True
./dataset/valid/real/real_train_3242.jpg,False
./dataset/valid/real/real_train_3455.jpg,False
./dataset/valid/real/real_train_7904.jpg,True
./dataset/valid/real/real_train_891.jpg,False
./dataset/valid/real/real_train_6624.jpg,False
./dataset/valid/real/real_train_4124.jpg,True
./dataset/valid/real/real_train_378.jpg,True
./dataset/valid/real/real_train_2568.jpg,False
./dataset/valid/real/real_train_1582.jpg,False
./dataset/valid/real/real_train_3020.jpg,True
./dataset/valid/real/real_train_2599.jpg,False
./dataset/valid/real/real_train_2287.jpg,False
./dataset/valid/real/real_train_3354.jpg,False
./dataset/valid/real/real_train_3300.jpg,False
./dataset/valid/real/real_train_5996.jpg,True
./dataset/valid/real/real_train_3883.jpg,False
./dataset/valid/real/real_train_870.jpg,True
./dataset/valid/real/real_train_7181.jpg,True
./dataset/valid/real/real_train_2424.jpg,False
./dataset/valid/real/real_train_3261.jpg,True
./dataset/valid/real/real_train_489.jpg,False
./dataset/valid/real/real_train_5738.jpg,False
./dataset/valid/real/real_train_928.jpg,True
./dataset/valid/real/real_train_6806.jpg,False
./dataset/valid/real/real_train_1070.jpg,True
./dataset/valid/real/real_train_7450.jpg,False
./dataset/valid/real/real_train_3274.jpg,True
./dataset/valid/real/real_train_7792.jpg,False
./dataset/valid/real/real_train_2711.jpg,True
./dataset/valid/real/real_train_1091.jpg,False
./dataset/valid/real/real_train_5292.jpg,True
./dataset/valid/real/real_train_6507.jpg,True
./dataset/valid/real/real_train_4263.jpg,True
./dataset/valid/real/real_train_640.jpg,False
./dataset/valid/real/real_train_7723.jpg,False
./dataset/valid/real/real_train_5602.jpg,True
./dataset/valid/real/real_train_1018.jpg,False
./dataset/valid/real/real_train_7877.jpg,True
./dataset/valid/real/real_train_3814.jpg,False
./dataset/valid/real/real_train_4920.jpg,False
./dataset/valid/real/real_train_4151.jpg,True
./dataset/valid/real/real_train_296.jpg,True
./dataset/valid/real/real_train_835.jpg,False
./dataset/valid/real/real_train_3412.jpg,False
./dataset/valid/real/real_train_709.jpg,False
./dataset/valid/real/real_train_5733.jpg,True
./dataset/valid/real/real_train_1684.jpg,False
./dataset/valid/real/real_train_5459.jpg,True
./dataset/valid/real/real_train_4942.jpg,False
./dataset/valid/real/real_train_5112.jpg,False
./dataset/valid/real/real_train_1994.jpg,True
./dataset/valid/real/real_train_1988.jpg,False
./dataset/valid/real/real_train_1980.jpg,False
./dataset/valid/real/real_train_5153.jpg,True
./dataset/valid/real/real_train_3739.jpg,False
./dataset/valid/real/real_train_5019.jpg,True
./dataset/valid/real/real_train_6681.jpg,True
./dataset/valid/real/real_train_5342.jpg,False
