image_path,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy
./dataset/valid/real/real_train_106.jpg,145.70281982421875,60.732286687934504,84.33230590820312,5.910999298095703,7.500260353088379,7.742435455322266
./dataset/valid/real/real_train_1066.jpg,147.9813690185547,57.21183900978579,0.0,-0.0,-0.0,7.573243618011475
./dataset/valid/real/real_train_1070.jpg,154.87649536132812,74.3434505811326,236.49696350097656,4.376625061035156,4.6462883949279785,6.913147926330566
./dataset/valid/real/real_train_1073.jpg,123.1326904296875,44.99256193343355,184.07763671875,2.8723669052124023,6.70257568359375,7.4148406982421875
./dataset/valid/real/real_train_1075.jpg,134.68296813964844,54.81736868123536,32.302825927734375,5.045035362243652,6.131388187408447,7.642538070678711
./dataset/valid/real/real_train_1078.jpg,178.0763702392578,45.34205642441202,25.671859741210938,5.729656219482422,5.899582862854004,7.285661697387695
./dataset/valid/real/real_train_1081.jpg,107.25822448730469,70.5029275778167,122.87654113769531,4.602916717529297,7.7109375,7.868008613586426
./dataset/valid/real/real_train_1091.jpg,119.14120483398438,76.77719094705309,127.9642333984375,3.651906728744507,7.2924957275390625,7.793147087097168
./dataset/valid/real/real_train_1092.jpg,225.50485229492188,54.96056886994501,33.07841491699219,4.760684967041016,5.3348541259765625,4.923879146575928
./dataset/valid/real/real_train_1095.jpg,175.8766632080078,91.28831952962315,29.292388916015625,4.176989555358887,5.430769443511963,5.893235206604004
./dataset/valid/real/real_train_1098.jpg,83.4427490234375,32.82596059338427,62.1151123046875,3.811361312866211,6.159363269805908,6.7575178146362305
./dataset/valid/real/real_train_1106.jpg,207.2139129638672,42.512399485541906,14.882644653320312,3.017988920211792,2.8970401287078857,6.379906177520752
./dataset/valid/real/real_train_1113.jpg,109.4864501953125,85.1121818284669,71.41661071777344,6.029910087585449,7.271331787109375,7.696951866149902
./dataset/valid/real/real_train_1125.jpg,156.4061737060547,61.86080752118775,53.873260498046875,4.943105220794678,6.786973476409912,7.598928928375244
./dataset/valid/real/real_train_1127.jpg,172.8124237060547,55.84508355266439,114.02809143066406,2.9138715267181396,7.405200958251953,7.317037105560303
./dataset/valid/real/real_train_1128.jpg,106.18809509277344,63.33234221591254,103.82850646972656,4.9586567878723145,7.571151256561279,7.700888633728027
./dataset/valid/real/real_train_1130.jpg,188.6985321044922,93.08233090234916,59.60670471191406,4.3450212478637695,6.67600154876709,4.825967311859131
./dataset/valid/real/real_train_1131.jpg,139.16404724121094,80.62425066725254,60.30596923828125,5.915538311004639,6.605284690856934,7.328006744384766
./dataset/valid/real/real_train_1137.jpg,52.46528625488281,23.688312615613643,139.84954833984375,4.638468265533447,7.244083404541016,6.203303337097168
./dataset/valid/real/real_train_1143.jpg,72.19389343261719,34.57596201986986,200.41737365722656,1.8603416681289673,5.157771110534668,4.699528217315674
./dataset/valid/real/real_train_115.jpg,113.5045166015625,41.022364896955686,92.19412231445312,5.460377216339111,7.414196014404297,7.231310844421387
./dataset/valid/real/real_train_116.jpg,97.81838989257812,71.1334080318655,124.13133239746094,4.769604682922363,7.312383651733398,7.549685001373291
./dataset/valid/real/real_train_1164.jpg,107.16354370117188,38.831165220397686,151.56451416015625,4.097160816192627,7.290642738342285,7.2399821281433105
./dataset/valid/real/real_train_1169.jpg,177.0579833984375,38.408286039727024,65.17573547363281,4.673311233520508,7.025997161865234,6.85493803024292
./dataset/valid/real/real_train_1171.jpg,91.07371520996094,61.66993457192821,196.94932556152344,5.49003267288208,6.796572685241699,7.636621475219727
./dataset/valid/real/real_train_1175.jpg,117.970458984375,55.15158675961904,74.06500244140625,5.1042070388793945,6.141839027404785,5.96533727645874
./dataset/valid/real/real_train_1179.jpg,143.04129028320312,57.84607664482052,38.776214599609375,4.798749923706055,5.825651168823242,7.232270240783691
./dataset/valid/real/real_train_1182.jpg,140.4619903564453,98.79595969568201,111.51416015625,5.599703311920166,6.790534973144531,7.285170078277588
./dataset/valid/real/real_train_1185.jpg,218.1411590576172,15.344225911482178,23.23876953125,2.7779922485351562,2.678131103515625,4.319013595581055
./dataset/valid/real/real_train_1191.jpg,193.74095153808594,61.32554671310303,118.55218505859375,4.326245307922363,7.423974990844727,6.71563196182251
./dataset/valid/real/real_train_1195.jpg,132.61070251464844,73.95740673567815,158.99041748046875,5.43433952331543,7.689108371734619,7.914414405822754
./dataset/valid/real/real_train_1197.jpg,184.3977508544922,26.802227858129964,5.878753662109375,1.7722431421279907,1.1548188924789429,5.75410795211792
./dataset/valid/real/real_train_1205.jpg,145.6995086669922,36.33491061966522,26.082275390625,5.127336502075195,5.046020030975342,6.148085594177246
./dataset/valid/real/real_train_1206.jpg,220.7830047607422,10.388248017813977,24.085540771484375,4.778416633605957,5.0205464363098145,5.003390312194824
./dataset/valid/real/real_train_121.jpg,45.70338439941406,58.89564480563254,58.65556335449219,3.728818893432617,4.376850128173828,4.335017204284668
./dataset/valid/real/real_train_1211.jpg,210.31053161621094,46.54923379778911,181.71240234375,5.566098690032959,7.351681709289551,6.7882184982299805
./dataset/valid/real/real_train_1219.jpg,58.94993591308594,56.72718449733274,207.4230499267578,4.580070972442627,6.004719257354736,7.080304145812988
./dataset/valid/real/real_train_1221.jpg,171.84530639648438,44.45571508344498,73.06575012207031,6.106197357177734,7.429903030395508,7.315673828125
./dataset/valid/real/real_train_1223.jpg,129.41407775878906,29.23175057844097,75.59616088867188,4.036411285400391,6.7501983642578125,6.700081825256348
./dataset/valid/real/real_train_1228.jpg,173.04193115234375,77.3584509755405,156.89869689941406,4.463258266448975,7.536045551300049,7.318838596343994
./dataset/valid/real/real_train_123.jpg,177.95651245117188,46.0612812783472,72.20057678222656,5.501832962036133,6.715648651123047,7.218925476074219
./dataset/valid/real/real_train_1230.jpg,183.74681091308594,50.66825557193833,55.22479248046875,4.014430999755859,5.932880878448486,6.315877437591553
./dataset/valid/real/real_train_1233.jpg,33.63859558105469,49.04184308624791,159.80621337890625,4.189364910125732,4.689812183380127,5.575922966003418
./dataset/valid/real/real_train_1234.jpg,124.04409790039062,27.127178208628354,42.810638427734375,2.919478416442871,5.361530780792236,6.619044303894043
./dataset/valid/real/real_train_1247.jpg,183.2357635498047,36.86489786009324,43.18986511230469,4.519325256347656,6.2218241691589355,6.98675012588501
./dataset/valid/real/real_train_1263.jpg,166.37123107910156,44.81471207722985,59.251556396484375,4.680449962615967,7.076574325561523,7.12875509262085
./dataset/valid/real/real_train_1276.jpg,193.31021118164062,22.0437261766097,20.356658935546875,3.264578104019165,4.037675857543945,6.258139133453369
./dataset/valid/real/real_train_1280.jpg,76.14852905273438,65.40201772886837,76.32258605957031,5.459589958190918,6.922149658203125,6.849318027496338
./dataset/valid/real/real_train_1290.jpg,167.967041015625,61.95838205851461,38.16465759277344,6.549169540405273,6.440206527709961,7.622942924499512
./dataset/valid/real/real_train_1293.jpg,163.58554077148438,39.15010848700157,87.59555053710938,4.961080551147461,7.328214645385742,6.870110511779785
./dataset/valid/real/real_train_1295.jpg,140.86080932617188,81.25087085458343,91.764404296875,6.834394454956055,7.574008941650391,7.522108554840088
./dataset/valid/real/real_train_1297.jpg,63.85308837890625,100.86479198022404,73.72067260742188,3.4043004512786865,3.8076038360595703,4.262673377990723
./dataset/valid/real/real_train_1304.jpg,38.636138916015625,43.665692584354225,149.1846160888672,5.230471611022949,7.000921249389648,6.341213226318359
./dataset/valid/real/real_train_1309.jpg,83.46174621582031,56.664179113501504,15.304779052734375,0.00026615423848852515,4.712122917175293,7.238026142120361
./dataset/valid/real/real_train_1313.jpg,91.49497985839844,63.47056802805563,112.22445678710938,5.072813987731934,7.215949535369873,7.555568218231201
./dataset/valid/real/real_train_1315.jpg,135.32986450195312,84.97508565650448,30.16143798828125,4.786034107208252,5.802297592163086,7.6113691329956055
./dataset/valid/real/real_train_1327.jpg,162.07955932617188,63.80018455666104,29.740554809570312,4.986543655395508,5.972702503204346,7.3281660079956055
./dataset/valid/real/real_train_1332.jpg,115.36277770996094,92.96339138639841,53.97532653808594,4.777076721191406,6.3412322998046875,7.055402755737305
./dataset/valid/real/real_train_1335.jpg,136.3396759033203,55.39364929633779,114.34281921386719,2.98004412651062,7.453545570373535,7.422428131103516
./dataset/valid/real/real_train_134.jpg,164.1736602783203,59.960903981613754,61.826873779296875,4.017426490783691,7.086292266845703,7.702549457550049
./dataset/valid/real/real_train_1342.jpg,230.8904571533203,10.116353874849704,43.032012939453125,2.3039495944976807,5.069662094116211,5.258541107177734
./dataset/valid/real/real_train_1344.jpg,93.71572875976562,67.17609619186554,96.12942504882812,6.1598405838012695,7.327706813812256,7.744246482849121
./dataset/valid/real/real_train_1345.jpg,38.567352294921875,27.916630663879317,129.31288146972656,5.325124263763428,6.880821228027344,6.152008533477783
./dataset/valid/real/real_train_1371.jpg,183.22625732421875,47.281707468005365,246.1793670654297,2.870238780975342,4.332725524902344,6.485544204711914
./dataset/valid/real/real_train_1373.jpg,181.52346801757812,32.63488570793714,15.041717529296875,3.374563455581665,4.912858009338379,6.1622724533081055
./dataset/valid/real/real_train_1375.jpg,88.54010009765625,66.36525281089527,144.15142822265625,6.585043907165527,7.452539443969727,7.582929611206055
./dataset/valid/real/real_train_1377.jpg,79.76399230957031,66.8806467877662,160.697021484375,6.128426551818848,7.175353050231934,7.566812515258789
./dataset/valid/real/real_train_1378.jpg,237.5823974609375,26.175253120870373,0.0,-0.0,-0.0,5.1205949783325195
./dataset/valid/real/real_train_1379.jpg,35.11297607421875,36.22530044950151,129.25497436523438,4.297033309936523,7.17910099029541,5.872557640075684
./dataset/valid/real/real_train_138.jpg,179.42465209960938,37.57087051777531,75.1549072265625,4.524214267730713,6.679203033447266,7.031655788421631
./dataset/valid/real/real_train_1382.jpg,123.02839660644531,37.35809293930103,84.14956665039062,2.7467243671417236,6.101388454437256,6.180539131164551
./dataset/valid/real/real_train_1384.jpg,49.11433410644531,65.90852053752612,150.55316162109375,4.296316146850586,5.501452445983887,6.117815017700195
./dataset/valid/real/real_train_14.jpg,208.36228942871094,24.75182641338928,37.09954833984375,5.776119232177734,5.558767318725586,6.557366371154785
./dataset/valid/real/real_train_1407.jpg,176.12734985351562,32.588631103954846,5.85400390625,2.328640937805176,2.285430669784546,5.885973930358887
./dataset/valid/real/real_train_1408.jpg,49.67988586425781,24.228481955194468,240.56605529785156,3.435370922088623,4.165089130401611,6.149836540222168
./dataset/valid/real/real_train_1410.jpg,106.90335083007812,67.85714366800116,105.34547424316406,4.202212810516357,7.222046375274658,7.735569000244141
./dataset/valid/real/real_train_1411.jpg,85.91302490234375,61.37596912645285,104.40695190429688,3.9450390338897705,7.271134376525879,7.195382595062256
./dataset/valid/real/real_train_1415.jpg,220.39053344726562,37.037504969936236,11.992767333984375,2.8803179264068604,3.3081986904144287,5.004062652587891
./dataset/valid/real/real_train_1418.jpg,100.4908447265625,90.83059438663928,51.35040283203125,4.355518817901611,5.616347312927246,6.107456207275391
./dataset/valid/real/real_train_1426.jpg,135.41224670410156,64.93414812950402,0.0,-0.0,-0.0,6.805225849151611
./dataset/valid/real/real_train_1430.jpg,141.8663787841797,78.66430738015923,47.97235107421875,6.111475944519043,6.706932544708252,7.752964019775391
./dataset/valid/real/real_train_1438.jpg,230.5455780029297,11.154196744665024,18.74407958984375,4.192346572875977,4.955760955810547,5.062211036682129
./dataset/valid/real/real_train_1440.jpg,212.79025268554688,15.588875630320338,21.299789428710938,4.542603492736816,5.30319881439209,4.610054016113281
./dataset/valid/real/real_train_1441.jpg,193.74728393554688,42.6857664084631,45.09196472167969,3.3005051612854004,5.699613571166992,6.739516258239746
./dataset/valid/real/real_train_1446.jpg,153.48428344726562,64.44843209855944,56.69004821777344,6.008884429931641,7.006716728210449,7.5566511154174805
./dataset/valid/real/real_train_1455.jpg,225.04156494140625,20.564555716061683,66.50920104980469,1.4158672094345093,5.48044490814209,5.2480573654174805
./dataset/valid/real/real_train_1457.jpg,64.15971374511719,69.88583320358755,75.84944152832031,4.174038887023926,6.103328704833984,6.911988258361816
./dataset/valid/real/real_train_146.jpg,202.13563537597656,15.74145243764188,117.90322875976562,2.780622720718384,6.3466386795043945,5.526956558227539
./dataset/valid/real/real_train_1464.jpg,73.85888671875,48.45571434633215,190.86546325683594,2.988024950027466,6.689785957336426,6.772658824920654
./dataset/valid/real/real_train_1467.jpg,202.62928771972656,49.26042174163802,16.591629028320312,4.505519390106201,4.89630651473999,6.209132671356201
./dataset/valid/real/real_train_1468.jpg,184.26043701171875,52.58716705500992,34.76957702636719,3.5480823516845703,5.943572998046875,6.628023624420166
./dataset/valid/real/real_train_1472.jpg,147.56358337402344,59.40564703613202,49.549591064453125,3.871474504470825,6.328892707824707,7.009090423583984
./dataset/valid/real/real_train_1475.jpg,233.98052978515625,13.732126809119903,169.46401977539062,1.7635198831558228,4.488907337188721,4.571415424346924
./dataset/valid/real/real_train_1477.jpg,42.83631896972656,45.11874307274821,237.15011596679688,3.6944081783294678,4.375116348266602,6.079479694366455
./dataset/valid/real/real_train_1480.jpg,181.92587280273438,26.231445698624306,33.063629150390625,3.4195237159729004,5.727937698364258,6.199342727661133
./dataset/valid/real/real_train_1489.jpg,61.28216552734375,50.02147277492147,70.93190002441406,4.9262518882751465,7.100155830383301,6.792187690734863
./dataset/valid/real/real_train_1493.jpg,94.935302734375,75.03191842818508,26.521713256835938,4.890833377838135,6.042162895202637,7.313046455383301
./dataset/valid/real/real_train_1509.jpg,167.5115203857422,84.41797383838336,14.768310546875,0.25828275084495544,3.1164441108703613,6.363698482513428
./dataset/valid/real/real_train_1510.jpg,90.80548095703125,48.23957139149644,54.80335998535156,5.4097723960876465,6.9263200759887695,7.428102493286133
./dataset/valid/real/real_train_1511.jpg,128.74412536621094,65.18378655023253,61.8753662109375,6.6532111167907715,7.212979793548584,7.486912727355957
./dataset/valid/real/real_train_1512.jpg,39.89076232910156,48.729834973257454,102.70933532714844,4.223626136779785,6.645783424377441,5.711761951446533
./dataset/valid/real/real_train_1514.jpg,181.9995574951172,53.07868025885688,23.919525146484375,4.601401329040527,4.54208517074585,6.797643661499023
./dataset/valid/real/real_train_1520.jpg,51.148223876953125,38.10414031218062,134.66481018066406,3.8712916374206543,6.052803993225098,5.307187080383301
./dataset/valid/real/real_train_1523.jpg,204.56246948242188,45.01002123827989,24.75634765625,5.060174465179443,5.698168754577637,6.972990036010742
./dataset/valid/real/real_train_1529.jpg,150.6859588623047,37.65603153288244,41.63294982910156,3.6751809120178223,6.168824672698975,7.243812561035156
./dataset/valid/real/real_train_153.jpg,104.5223388671875,43.54269301208348,142.01409912109375,2.7222044467926025,7.598191261291504,7.2169084548950195
./dataset/valid/real/real_train_1544.jpg,155.41078186035156,72.71992362199235,107.3375244140625,6.417006015777588,7.632660865783691,7.630526065826416
./dataset/valid/real/real_train_1548.jpg,66.88185119628906,44.56608495195806,74.23991394042969,5.599705696105957,7.327385902404785,7.226422309875488
./dataset/valid/real/real_train_1549.jpg,20.45367431640625,24.69594376813748,0.0,-0.0,-0.0,4.956907272338867
./dataset/valid/real/real_train_155.jpg,101.62625122070312,69.7537028540419,96.35997009277344,3.8480582237243652,7.2091450691223145,7.143982410430908
./dataset/valid/real/real_train_1553.jpg,169.1102752685547,58.09784575004317,83.12396240234375,6.507177352905273,6.864547252655029,7.602203369140625
./dataset/valid/real/real_train_1572.jpg,86.78341674804688,40.77017401848694,171.29449462890625,4.0102667808532715,7.18878173828125,6.7133307456970215
./dataset/valid/real/real_train_1573.jpg,59.78619384765625,19.862739340949062,105.05709838867188,2.740118980407715,5.4855122566223145,5.5599236488342285
./dataset/valid/real/real_train_1581.jpg,189.36558532714844,60.762386354861995,101.69834899902344,4.949848651885986,7.80148983001709,7.299549102783203
./dataset/valid/real/real_train_1582.jpg,202.86126708984375,4.218280935260263,22.830917358398438,1.7449595928192139,2.821653127670288,4.1020307540893555
./dataset/valid/real/real_train_1588.jpg,210.95101928710938,45.094438050354555,38.02421569824219,4.369561672210693,5.049072742462158,6.286917209625244
./dataset/valid/real/real_train_159.jpg,84.39639282226562,57.85788106257235,123.7003173828125,5.430116653442383,7.338253974914551,7.242648124694824
./dataset/valid/real/real_train_1591.jpg,102.16947937011719,60.40520302709098,90.34602355957031,4.617527008056641,7.581551551818848,7.728193283081055
./dataset/valid/real/real_train_1597.jpg,150.53628540039062,75.8331909337071,89.51698303222656,6.270175933837891,7.347121715545654,7.384650230407715
./dataset/valid/real/real_train_1605.jpg,188.49078369140625,62.406652999849626,56.58274841308594,4.807587623596191,6.734145641326904,6.675660133361816
./dataset/valid/real/real_train_1617.jpg,169.62059020996094,77.63595989955105,84.260009765625,3.8058700561523438,6.867588996887207,6.642040252685547
./dataset/valid/real/real_train_163.jpg,199.18116760253906,33.693236136233885,195.6226348876953,1.6783443689346313,6.46240758895874,4.859623908996582
./dataset/valid/real/real_train_1644.jpg,48.01763916015625,36.891396316887196,172.5571746826172,4.99567985534668,7.017053127288818,6.7375383377075195
./dataset/valid/real/real_train_1653.jpg,122.19261169433594,83.92269607054968,95.86935424804688,6.4730706214904785,7.431768417358398,7.782896041870117
./dataset/valid/real/real_train_1654.jpg,148.84852600097656,59.51296000890205,30.616119384765625,6.052390098571777,6.235450267791748,7.735104084014893
./dataset/valid/real/real_train_1656.jpg,229.5328369140625,31.25550667667989,22.783401489257812,3.6188108921051025,3.8396921157836914,4.712534427642822
./dataset/valid/real/real_train_1661.jpg,245.69308471679688,18.864361001561054,6.8122100830078125,1.8193953037261963,1.5352632999420166,3.1172337532043457
./dataset/valid/real/real_train_1664.jpg,73.60791015625,46.956074233267536,115.36746215820312,4.662444591522217,7.002181053161621,7.078868865966797
./dataset/valid/real/real_train_1672.jpg,67.16941833496094,60.991243321523775,60.42352294921875,5.3391008377075195,6.904662132263184,7.042827606201172
./dataset/valid/real/real_train_1684.jpg,91.54736328125,42.96022518141121,80.55479431152344,5.403944969177246,6.6573286056518555,7.128108024597168
./dataset/valid/real/real_train_1685.jpg,21.181991577148438,45.22751870575827,31.12579345703125,2.2298083305358887,2.8495826721191406,3.203660726547241
./dataset/valid/real/real_train_1688.jpg,126.21910095214844,24.452938088788734,51.9744873046875,6.069018363952637,6.640466213226318,6.544168949127197
./dataset/valid/real/real_train_1692.jpg,178.182861328125,64.33400220386345,22.619033813476562,2.868328094482422,4.114143371582031,6.154385566711426
./dataset/valid/real/real_train_1695.jpg,28.144393920898438,33.17889662908544,86.06634521484375,3.974290609359741,6.172621726989746,5.689179420471191
./dataset/valid/real/real_train_1699.jpg,203.5883331298828,66.77242615424267,34.688507080078125,4.424739837646484,5.108060836791992,6.253450870513916
./dataset/valid/real/real_train_1704.jpg,147.3915252685547,64.70576985417986,140.2958526611328,5.15833854675293,7.568083763122559,7.844254493713379
./dataset/valid/real/real_train_1706.jpg,100.37635803222656,63.19869520182069,237.45909118652344,5.110866069793701,4.338651657104492,7.705142021179199
./dataset/valid/real/real_train_171.jpg,139.96542358398438,46.825647139239464,113.77497863769531,2.959459066390991,7.002424240112305,7.206925392150879
./dataset/valid/real/real_train_1711.jpg,142.25363159179688,63.83249369894764,87.69387817382812,5.280335426330566,7.496340751647949,7.739508628845215
./dataset/valid/real/real_train_1718.jpg,179.12271118164062,50.95015227570053,37.78944396972656,5.034395694732666,6.116055011749268,7.246889114379883
./dataset/valid/real/real_train_1728.jpg,115.20341491699219,45.31075617531849,22.729385375976562,5.348038673400879,5.64399528503418,7.244497776031494
./dataset/valid/real/real_train_1730.jpg,187.6080780029297,47.20756708094501,34.39457702636719,4.335036277770996,6.101724624633789,6.9906816482543945
./dataset/valid/real/real_train_1731.jpg,182.98858642578125,26.463901177473907,88.90347290039062,3.7991294860839844,7.403197288513184,6.733750343322754
./dataset/valid/real/real_train_1737.jpg,196.77391052246094,38.98894892541845,213.1826629638672,4.16104793548584,6.292291641235352,6.543758392333984
./dataset/valid/real/real_train_1745.jpg,206.72799682617188,39.82476172681572,96.46633911132812,1.4332929849624634,6.235620021820068,6.951200008392334
./dataset/valid/real/real_train_1748.jpg,84.03732299804688,86.18845519781867,74.93350219726562,4.635990619659424,6.391307353973389,6.9783735275268555
./dataset/valid/real/real_train_175.jpg,76.32614135742188,35.84805126871191,206.2913360595703,2.430454730987549,6.489645957946777,7.101513862609863
./dataset/valid/real/real_train_1758.jpg,141.55294799804688,60.26095902686604,92.99862670898438,3.8475325107574463,7.282259941101074,7.789360523223877
./dataset/valid/real/real_train_1762.jpg,121.69439697265625,21.083001957400946,184.6300048828125,2.9675467014312744,5.210683822631836,5.968732833862305
./dataset/valid/real/real_train_1766.jpg,167.29873657226562,46.16760888302551,100.68806457519531,4.740236282348633,7.613953590393066,7.308371543884277
./dataset/valid/real/real_train_177.jpg,186.80044555664062,84.76075520888648,60.6162109375,4.631970405578613,6.8929009437561035,6.489351272583008
./dataset/valid/real/real_train_1777.jpg,8.332931518554688,15.277680220740159,64.59989929199219,1.9125717878341675,2.3086342811584473,3.6099250316619873
./dataset/valid/real/real_train_1782.jpg,172.9360809326172,26.15688331208151,41.924713134765625,3.900064468383789,5.854955673217773,6.359659671783447
./dataset/valid/real/real_train_1783.jpg,98.28800964355469,45.81478460933448,131.1156463623047,3.6153173446655273,7.086703777313232,7.232889175415039
./dataset/valid/real/real_train_1785.jpg,93.19624328613281,42.42481521720807,34.22425842285156,5.098897457122803,5.781263828277588,6.835526466369629
./dataset/valid/real/real_train_1789.jpg,76.17353820800781,49.32468716830451,121.29762268066406,6.475904941558838,7.495964527130127,7.157540321350098
./dataset/valid/real/real_train_1793.jpg,21.77655029296875,15.059583099435995,188.80665588378906,4.090106010437012,6.534749507904053,5.521121501922607
./dataset/valid/real/real_train_1797.jpg,96.82536315917969,80.55702381744509,82.39714050292969,5.688875198364258,7.1291093826293945,7.210193634033203
./dataset/valid/real/real_train_1798.jpg,183.99717712402344,24.78377516522757,65.51289367675781,4.895457744598389,7.196712493896484,6.597712516784668
./dataset/valid/real/real_train_180.jpg,130.50839233398438,91.42974619421757,146.7111053466797,4.173582077026367,6.550753593444824,5.945987701416016
./dataset/valid/real/real_train_1815.jpg,59.695281982421875,66.93524465669807,83.49479675292969,4.567373275756836,6.39992618560791,6.912840843200684
./dataset/valid/real/real_train_1817.jpg,92.37982177734375,81.85104364197647,53.341064453125,5.607104301452637,6.77748441696167,7.2119879722595215
./dataset/valid/real/real_train_1820.jpg,177.21739196777344,54.40049715048248,53.722076416015625,5.645812034606934,6.964917182922363,7.043854236602783
./dataset/valid/real/real_train_1828.jpg,130.54708862304688,51.839977041596946,75.02029418945312,6.063936710357666,6.797726631164551,7.643416881561279
./dataset/valid/real/real_train_1837.jpg,201.8179473876953,19.646381342107688,22.510772705078125,4.547800540924072,5.6061882972717285,6.15362548828125
./dataset/valid/real/real_train_1855.jpg,41.6116943359375,25.258810005053945,20.213623046875,3.0658109188079834,4.842424392700195,6.499593734741211
./dataset/valid/real/real_train_1857.jpg,77.24052429199219,64.2189975397717,241.93170166015625,4.960900783538818,4.658039569854736,6.525120735168457
./dataset/valid/real/real_train_1858.jpg,115.07196044921875,77.16696243515834,57.044189453125,5.506209850311279,6.2242584228515625,7.894208908081055
./dataset/valid/real/real_train_186.jpg,107.49360656738281,53.66116092928214,111.53842163085938,4.168593883514404,7.644155979156494,7.672152996063232
./dataset/valid/real/real_train_1862.jpg,85.57087707519531,49.94156478758349,71.76695251464844,6.1498918533325195,7.139532089233398,7.288294315338135
./dataset/valid/real/real_train_1863.jpg,193.61178588867188,46.656998777471244,34.05500793457031,5.556946754455566,6.121922969818115,7.060998439788818
./dataset/valid/real/real_train_1864.jpg,71.51071166992188,47.19791322401377,106.0294189453125,4.998046875,6.935920715332031,7.349627494812012
./dataset/valid/real/real_train_1865.jpg,101.40797424316406,63.85110880757941,92.99092102050781,5.421673774719238,7.483794689178467,7.677618980407715
./dataset/valid/real/real_train_1868.jpg,157.94735717773438,52.240322605069174,28.794418334960938,5.5911335945129395,6.190102577209473,7.620535373687744
./dataset/valid/real/real_train_187.jpg,142.67877197265625,42.74940633217808,102.59840393066406,4.474470615386963,7.576746940612793,7.143130779266357
./dataset/valid/real/real_train_1873.jpg,110.86668395996094,54.66154493141886,112.32118225097656,4.3508758544921875,7.517124176025391,7.653143882751465
./dataset/valid/real/real_train_1874.jpg,159.51519775390625,66.73008526539077,115.66354370117188,5.4064788818359375,7.654373645782471,7.687417030334473
./dataset/valid/real/real_train_1875.jpg,112.91764831542969,62.534362690845775,103.39091491699219,6.29601526260376,7.729239463806152,7.826644420623779
./dataset/valid/real/real_train_1882.jpg,54.61869812011719,72.48165605157581,59.639373779296875,3.674870491027832,5.990941047668457,5.7224225997924805
./dataset/valid/real/real_train_1902.jpg,113.89170837402344,76.89790853469721,98.55757141113281,5.189773082733154,7.078473091125488,7.546990394592285
./dataset/valid/real/real_train_1905.jpg,227.6300811767578,14.450872426854335,18.976715087890625,1.5261917114257812,1.7173521518707275,4.442396640777588
