image_path,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,is_natural
./dataset/valid/fake/fake_train_1160.jpg,128.1175537109375,58.130773818338206,53.52525329589844,6.107757568359375,6.962557792663574,7.760281562805176,0.0
./dataset/valid/fake/fake_train_1163.jpg,132.06631469726562,62.14049949751273,117.71444702148438,4.647205829620361,6.941901206970215,7.849457740783691,1.0
./dataset/valid/fake/fake_train_117.jpg,135.4518585205078,63.75545632306623,70.03816223144531,5.636378288269043,7.0193352699279785,7.83453369140625,1.0
./dataset/valid/fake/fake_train_1172.jpg,168.7523193359375,39.98440851517227,108.26423645019531,5.559248924255371,7.8540496826171875,7.265043258666992,0.0
./dataset/valid/fake/fake_train_1175.jpg,132.83570861816406,62.19724548651981,52.42231750488281,5.050213813781738,6.786903381347656,7.813587665557861,0.0
./dataset/valid/fake/fake_train_1176.jpg,119.91651916503906,64.44149851059498,127.07051086425781,4.448054313659668,6.9970903396606445,7.896121501922607,1.0
./dataset/valid/fake/fake_train_1181.jpg,186.2255859375,40.010361461937336,147.65220642089844,5.417337417602539,7.554901123046875,7.236888885498047,0.0
./dataset/valid/fake/fake_train_1184.jpg,148.91258239746094,55.98758998481962,50.93304443359375,4.653458118438721,6.751153945922852,7.643497467041016,0.0
./dataset/valid/fake/fake_train_1186.jpg,189.3707275390625,36.79838123984574,120.336669921875,5.936824321746826,7.365154266357422,7.140075206756592,0.0
./dataset/valid/fake/fake_train_1187.jpg,131.13662719726562,52.850593383125045,61.961151123046875,5.6572113037109375,6.991107940673828,7.503669738769531,1.0
./dataset/valid/fake/fake_train_1191.jpg,127.2491455078125,56.17343529867315,58.08905029296875,5.707187652587891,7.038971900939941,7.58293342590332,1.0
./dataset/valid/fake/fake_train_1202.jpg,122.45443725585938,49.502509768220364,100.35537719726562,5.45953369140625,6.952112674713135,7.631400108337402,1.0
./dataset/valid/fake/fake_train_1205.jpg,108.19888305664062,55.743027290647525,56.77836608886719,5.5488104820251465,6.95138692855835,7.672480583190918,1.0
./dataset/valid/fake/fake_train_1220.jpg,122.32455444335938,62.19575910026203,99.88862609863281,5.056534767150879,7.228598594665527,7.868205547332764,1.0
./dataset/valid/fake/fake_train_1228.jpg,112.75814819335938,50.49133266420615,112.70341491699219,5.154603481292725,6.943737030029297,7.523397445678711,1.0
./dataset/valid/fake/fake_train_1241.jpg,124.35305786132812,52.82261727980858,58.53028869628906,6.092769622802734,7.026610374450684,7.44191837310791,1.0
./dataset/valid/fake/fake_train_1242.jpg,116.97650146484375,50.75402031553697,58.76605224609375,5.585315227508545,7.0231757164001465,7.550594806671143,1.0
./dataset/valid/fake/fake_train_1256.jpg,186.26300048828125,34.724578323953295,87.58296203613281,5.435297012329102,7.509676933288574,7.098179817199707,0.0
./dataset/valid/fake/fake_train_1260.jpg,182.94737243652344,38.13477187450604,84.72724914550781,5.604528427124023,7.473540306091309,7.188021183013916,0.0
./dataset/valid/fake/fake_train_1267.jpg,127.4278564453125,59.388087438347945,62.265960693359375,6.118236064910889,7.122006416320801,7.629519462585449,1.0
./dataset/valid/fake/fake_train_1268.jpg,140.0557403564453,57.651328785741676,65.41073608398438,5.39006233215332,6.832152843475342,7.73282527923584,1.0
./dataset/valid/fake/fake_train_127.jpg,128.3600311279297,70.47149125782404,59.73902893066406,4.849946975708008,6.400861740112305,7.578085899353027,1.0
./dataset/valid/fake/fake_train_1274.jpg,166.55270385742188,47.059690833622646,106.6845703125,4.878920078277588,7.8105974197387695,7.503434181213379,1.0
./dataset/valid/fake/fake_train_128.jpg,129.5789337158203,56.79119287847636,108.66934204101562,4.412624359130859,7.445403575897217,7.769843101501465,1.0
./dataset/valid/fake/fake_train_1285.jpg,138.27694702148438,46.28027036285559,45.246490478515625,5.308729648590088,6.667092323303223,7.38948917388916,0.0
./dataset/valid/fake/fake_train_1288.jpg,112.91139221191406,58.406932708629704,104.22908020019531,4.796492576599121,6.939447402954102,7.790060043334961,1.0
./dataset/valid/fake/fake_train_1297.jpg,112.33488464355469,54.603125380990704,120.17549133300781,5.3975725173950195,7.431179523468018,7.7334065437316895,1.0
./dataset/valid/fake/fake_train_1303.jpg,138.50894165039062,61.10304671215525,59.129058837890625,5.817574501037598,6.921149253845215,7.791505813598633,1.0
./dataset/valid/fake/fake_train_1306.jpg,113.81022644042969,52.7210412521225,97.57292175292969,4.201414585113525,6.269185543060303,7.59587287902832,1.0
./dataset/valid/fake/fake_train_1307.jpg,134.35691833496094,60.97312664527547,63.33039855957031,6.3171281814575195,7.1039605140686035,7.623887062072754,1.0
./dataset/valid/fake/fake_train_1310.jpg,129.9821319580078,54.836293407322614,126.89053344726562,4.5081987380981445,6.8136515617370605,7.6980438232421875,1.0
./dataset/valid/fake/fake_train_1314.jpg,124.10594177246094,51.4832738652924,122.56889343261719,4.503955364227295,7.148593902587891,7.687556743621826,1.0
./dataset/valid/fake/fake_train_1324.jpg,126.48185729980469,60.00936491403153,54.88929748535156,5.735569477081299,6.962000846862793,7.38725471496582,0.0
./dataset/valid/fake/fake_train_1330.jpg,125.48027038574219,59.8969737833919,54.643096923828125,5.888010025024414,6.417855739593506,7.750556945800781,0.0
./dataset/valid/fake/fake_train_1332.jpg,122.27549743652344,58.85595562195224,107.60971069335938,5.413197994232178,7.167702674865723,7.8305158615112305,1.0
./dataset/valid/fake/fake_train_1335.jpg,163.8672637939453,46.13672128467092,143.49176025390625,4.457029342651367,7.647737503051758,7.383385181427002,1.0
./dataset/valid/fake/fake_train_1339.jpg,98.18556213378906,45.56514635040429,95.13536071777344,5.784537315368652,7.709072113037109,7.264017105102539,1.0
./dataset/valid/fake/fake_train_1341.jpg,124.37681579589844,60.95731192535914,125.62039184570312,4.937814235687256,7.4234843254089355,7.775154113769531,1.0
./dataset/valid/fake/fake_train_1342.jpg,108.850830078125,58.16949973993729,46.431640625,6.321254730224609,6.752465724945068,7.742775917053223,0.0
./dataset/valid/fake/fake_train_1345.jpg,121.27093505859375,51.92473455914604,120.82640075683594,5.094982624053955,7.194643020629883,7.6353936195373535,1.0
./dataset/valid/fake/fake_train_1357.jpg,126.45686340332031,53.57366350606041,49.9415283203125,5.750971794128418,6.855898857116699,7.653228759765625,0.0
./dataset/valid/fake/fake_train_1358.jpg,168.76861572265625,43.16581078346081,113.07525634765625,5.552892684936523,7.837901592254639,7.41943359375,0.0
./dataset/valid/fake/fake_train_1362.jpg,172.22784423828125,49.77220537431906,152.98556518554688,6.07122802734375,7.833738803863525,7.500618934631348,1.0
./dataset/valid/fake/fake_train_1363.jpg,153.46002197265625,50.11868592751689,148.3124237060547,4.945061683654785,7.600769519805908,7.588064670562744,1.0
./dataset/valid/fake/fake_train_1365.jpg,101.69010925292969,52.92492907416271,39.57386779785156,5.4139885902404785,6.394755840301514,7.4185967445373535,0.0
./dataset/valid/fake/fake_train_1367.jpg,187.96298217773438,43.38464040689426,121.00456237792969,5.213109493255615,7.802985668182373,7.308192253112793,0.0
./dataset/valid/fake/fake_train_137.jpg,115.4278564453125,53.838218351543304,105.45045471191406,5.612515449523926,7.3213725090026855,7.736593723297119,1.0
./dataset/valid/fake/fake_train_1371.jpg,156.76690673828125,51.4861089645609,100.61422729492188,5.89245080947876,7.718156814575195,7.500304698944092,1.0
./dataset/valid/fake/fake_train_1373.jpg,112.36663818359375,39.80304454444138,94.85919189453125,4.913439750671387,7.067789077758789,7.2695465087890625,0.0
./dataset/valid/fake/fake_train_1383.jpg,116.29702758789062,56.80516940770623,52.51557922363281,5.575514316558838,6.854868412017822,7.702101707458496,0.0
./dataset/valid/fake/fake_train_1389.jpg,185.54661560058594,32.849314259921925,104.8485107421875,5.520464897155762,7.3681840896606445,6.9979705810546875,0.0
./dataset/valid/fake/fake_train_1392.jpg,122.47613525390625,55.13463643942779,67.46101379394531,4.782451629638672,7.051419734954834,7.703352928161621,1.0
./dataset/valid/fake/fake_train_1396.jpg,128.48114013671875,59.944508219621554,54.22492980957031,6.315373420715332,6.9151835441589355,7.748195648193359,0.0
./dataset/valid/fake/fake_train_14.jpg,157.5178680419922,58.35153936746988,170.2863311767578,5.6262006759643555,7.6665873527526855,7.751038551330566,1.0
./dataset/valid/fake/fake_train_140.jpg,124.93722534179688,62.96234794933762,74.27096557617188,5.665883541107178,6.877836227416992,7.829071521759033,1.0
./dataset/valid/fake/fake_train_1404.jpg,128.44676208496094,56.45296556208273,60.063262939453125,6.480487823486328,6.963059425354004,7.299749851226807,1.0
./dataset/valid/fake/fake_train_141.jpg,127.71221923828125,56.563235985429095,123.71022033691406,4.87488317489624,6.728445053100586,7.7540130615234375,1.0
./dataset/valid/fake/fake_train_1415.jpg,185.3785858154297,44.558553839478535,117.06784057617188,5.258692741394043,7.717312812805176,7.325081825256348,0.0
./dataset/valid/fake/fake_train_1424.jpg,206.612548828125,28.604180197192772,129.9624786376953,5.349582195281982,7.687950134277344,6.646999835968018,0.0
./dataset/valid/fake/fake_train_1429.jpg,115.09678649902344,61.31171818297389,100.89529418945312,5.557680130004883,7.312912464141846,7.841042995452881,1.0
./dataset/valid/fake/fake_train_143.jpg,107.17886352539062,57.59448855864137,88.83406066894531,5.345584392547607,7.622776985168457,7.630859851837158,1.0
./dataset/valid/fake/fake_train_1444.jpg,134.6933135986328,46.79382210898601,77.0875244140625,5.103374481201172,7.164521217346191,7.406662940979004,1.0
./dataset/valid/fake/fake_train_1448.jpg,147.99954223632812,49.71687632523285,74.84083557128906,4.975381851196289,7.332918643951416,7.565565586090088,1.0
./dataset/valid/fake/fake_train_1449.jpg,146.48471069335938,58.27096830911955,49.82438659667969,5.304750442504883,6.786173343658447,7.713868618011475,0.0
./dataset/valid/fake/fake_train_1450.jpg,121.61338806152344,46.66051113257723,110.36405944824219,5.432656288146973,7.37462043762207,7.532768249511719,1.0
./dataset/valid/fake/fake_train_1464.jpg,143.280517578125,35.15449799559022,86.36399841308594,4.176645278930664,7.153287887573242,7.135376930236816,0.0
./dataset/valid/fake/fake_train_1465.jpg,135.9766845703125,58.88726878034264,59.646759033203125,5.300838947296143,6.923504829406738,7.774284362792969,1.0
./dataset/valid/fake/fake_train_1470.jpg,188.6938018798828,44.621333726115466,144.768798828125,5.409215927124023,7.750131130218506,7.2493743896484375,0.0
./dataset/valid/fake/fake_train_1475.jpg,158.5652313232422,43.90759442727526,140.864013671875,5.6571197509765625,7.6170196533203125,7.408570766448975,0.0
./dataset/valid/fake/fake_train_1477.jpg,147.3881378173828,51.07201819744647,78.78883361816406,5.263669967651367,7.261821746826172,7.571235656738281,1.0
./dataset/valid/fake/fake_train_1482.jpg,126.73576354980469,54.06531773520201,54.41905212402344,5.628498077392578,6.876492500305176,7.704960823059082,0.0
./dataset/valid/fake/fake_train_1484.jpg,110.20164489746094,66.09289697554124,113.05729675292969,5.55850887298584,7.2080278396606445,7.830741882324219,1.0
./dataset/valid/fake/fake_train_1495.jpg,128.91293334960938,56.18172168967036,55.28582763671875,5.598380088806152,6.876833915710449,7.694742202758789,1.0
./dataset/valid/fake/fake_train_1498.jpg,147.4375,50.515425941554135,104.50601196289062,4.998092174530029,7.047270774841309,7.637127876281738,1.0
./dataset/valid/fake/fake_train_1502.jpg,122.69966125488281,59.3264899274499,126.18496704101562,4.857032775878906,6.946656227111816,7.767784118652344,1.0
./dataset/valid/fake/fake_train_1516.jpg,139.66705322265625,40.221717726414646,78.132080078125,4.277564525604248,7.082846641540527,7.261524200439453,0.0
./dataset/valid/fake/fake_train_1527.jpg,177.58486938476562,41.95138023688048,105.1275634765625,5.645070552825928,7.49144172668457,7.352043151855469,0.0
./dataset/valid/fake/fake_train_1533.jpg,127.71098327636719,52.0848665563411,96.91938781738281,5.689988136291504,7.291203022003174,7.6856794357299805,1.0
./dataset/valid/fake/fake_train_1536.jpg,172.4613037109375,55.37018832843988,167.02975463867188,4.811870574951172,7.655155181884766,7.593311309814453,1.0
./dataset/valid/fake/fake_train_1537.jpg,121.29949951171875,56.95748968180591,124.51387023925781,4.965612888336182,7.063191890716553,7.753576278686523,1.0
./dataset/valid/fake/fake_train_1554.jpg,180.4669647216797,46.517984579980215,81.86785888671875,5.473052024841309,7.496499061584473,7.408400535583496,1.0
./dataset/valid/fake/fake_train_1557.jpg,94.79852294921875,46.33800907964007,46.87359619140625,5.651982307434082,6.623915195465088,7.439769268035889,0.0
./dataset/valid/fake/fake_train_1561.jpg,100.52294921875,45.21278452458078,52.02436828613281,5.4688897132873535,6.835201263427734,7.381242752075195,0.0
./dataset/valid/fake/fake_train_1562.jpg,119.31571960449219,59.445768686755734,107.05531311035156,5.900547504425049,7.349365711212158,7.771907806396484,1.0
./dataset/valid/fake/fake_train_1563.jpg,184.91233825683594,38.617747272569424,102.95465087890625,5.835945129394531,7.670513153076172,7.1982831954956055,0.0
./dataset/valid/fake/fake_train_1564.jpg,127.7027587890625,52.74379310302722,111.72618103027344,4.367337226867676,6.784595489501953,7.671294212341309,1.0
./dataset/valid/fake/fake_train_1569.jpg,137.02423095703125,40.67780400946684,73.52763366699219,4.683089256286621,6.940957069396973,7.3056206703186035,0.0
./dataset/valid/fake/fake_train_158.jpg,123.71327209472656,62.53651168575207,83.52325439453125,5.223395824432373,7.453640460968018,7.816135406494141,1.0
./dataset/valid/fake/fake_train_1587.jpg,126.24288940429688,47.05139364458227,127.16983032226562,4.328864574432373,6.514811992645264,7.47042989730835,1.0
./dataset/valid/fake/fake_train_1594.jpg,196.0869598388672,45.454474075707,115.30728149414062,4.32918643951416,7.4016008377075195,7.036247253417969,0.0
./dataset/valid/fake/fake_train_1605.jpg,133.6631622314453,53.36274943951476,84.04508972167969,4.862523078918457,7.393568515777588,7.492708206176758,1.0
./dataset/valid/fake/fake_train_1609.jpg,117.9833984375,68.23424573868165,122.99528503417969,5.176433563232422,7.441694259643555,7.876748085021973,1.0
./dataset/valid/fake/fake_train_161.jpg,128.76071166992188,64.45761602256079,113.78196716308594,5.699427604675293,7.821276664733887,7.749139785766602,1.0
./dataset/valid/fake/fake_train_1617.jpg,119.0162353515625,55.11555309711106,117.26788330078125,4.912489891052246,7.262079238891602,7.722430229187012,1.0
./dataset/valid/fake/fake_train_1618.jpg,111.51678466796875,52.274860733534894,108.68699645996094,5.081300735473633,7.09666109085083,7.617802619934082,1.0
./dataset/valid/fake/fake_train_1619.jpg,126.20376586914062,57.90343683489642,91.19950866699219,5.384047985076904,7.23211669921875,7.608115196228027,1.0
./dataset/valid/fake/fake_train_1631.jpg,114.61312866210938,52.37897066916157,84.04022216796875,5.557783126831055,6.738851070404053,7.653685092926025,1.0
./dataset/valid/fake/fake_train_1633.jpg,125.99526977539062,52.064721329487234,63.34619140625,5.890760898590088,6.344667434692383,7.581697463989258,1.0
./dataset/valid/fake/fake_train_1634.jpg,201.18324279785156,47.252040021704644,146.66831970214844,4.810590744018555,7.4877424240112305,7.136913299560547,0.0
./dataset/valid/fake/fake_train_1637.jpg,122.43620300292969,56.02536407240133,61.227142333984375,5.672214031219482,6.4968156814575195,7.705399036407471,1.0
./dataset/valid/fake/fake_train_1644.jpg,113.28692626953125,58.102287680574534,120.50503540039062,5.712933540344238,7.226348400115967,7.752344608306885,1.0
./dataset/valid/fake/fake_train_1648.jpg,110.23762512207031,53.50469329269448,113.17387390136719,4.5413618087768555,6.790326118469238,7.679208755493164,1.0
./dataset/valid/fake/fake_train_1662.jpg,81.00447082519531,32.08647432907082,81.01387023925781,5.8813042640686035,7.489137172698975,6.913141250610352,0.0
./dataset/valid/fake/fake_train_1664.jpg,130.42047119140625,62.45464094961371,78.460205078125,5.467386245727539,7.350958824157715,7.80683708190918,1.0
./dataset/valid/fake/fake_train_1667.jpg,141.10997009277344,56.214229138000924,83.05770874023438,4.723600387573242,7.48252010345459,7.594613552093506,1.0
./dataset/valid/fake/fake_train_1669.jpg,182.27484130859375,45.50001266954679,93.864013671875,5.550787925720215,7.686542510986328,7.357914924621582,1.0
./dataset/valid/fake/fake_train_1677.jpg,131.4148406982422,57.912264101333,50.04832458496094,5.1520490646362305,6.671061992645264,7.778692245483398,0.0
./dataset/valid/fake/fake_train_1680.jpg,135.4528045654297,43.24392957910414,81.97123718261719,4.714024066925049,6.874420166015625,7.360015869140625,0.0
./dataset/valid/fake/fake_train_1684.jpg,124.85221862792969,48.62443855764251,117.32780456542969,5.306541919708252,7.696195125579834,7.504215240478516,1.0
./dataset/valid/fake/fake_train_1688.jpg,162.3782196044922,52.02795510733152,139.1960906982422,5.181551933288574,7.830916404724121,7.480645179748535,1.0
./dataset/valid/fake/fake_train_1689.jpg,124.19285583496094,54.53045776072942,106.04795837402344,5.56256103515625,7.227258682250977,7.729777812957764,1.0
./dataset/valid/fake/fake_train_1691.jpg,125.74676513671875,64.8757349242943,58.88238525390625,5.386585235595703,7.034389495849609,7.805289268493652,1.0
./dataset/valid/fake/fake_train_1693.jpg,117.00750732421875,67.38941320777128,101.51992797851562,5.72199010848999,7.3060994148254395,7.871581077575684,1.0
./dataset/valid/fake/fake_train_1695.jpg,105.15362548828125,53.4236934630393,54.17018127441406,5.298785209655762,6.8682451248168945,7.544443130493164,0.0
./dataset/valid/fake/fake_train_17.jpg,134.01600646972656,52.27609057232881,116.35768127441406,5.0590128898620605,7.159997463226318,7.689596652984619,1.0
./dataset/valid/fake/fake_train_1702.jpg,116.91017150878906,62.286678943698156,137.22227478027344,4.599964618682861,7.482230186462402,7.8277435302734375,1.0
./dataset/valid/fake/fake_train_1704.jpg,123.85954284667969,55.360940577601404,53.502593994140625,5.308090686798096,6.832679271697998,7.6823039054870605,0.0
./dataset/valid/fake/fake_train_1710.jpg,169.67494201660156,45.4111467112715,146.969970703125,4.72066593170166,7.448007583618164,7.462001323699951,1.0
./dataset/valid/fake/fake_train_1715.jpg,156.54678344726562,44.25474161930543,144.79176330566406,5.425926208496094,7.6680989265441895,7.397940635681152,0.0
./dataset/valid/fake/fake_train_1724.jpg,177.3956298828125,55.838571042410514,157.5366973876953,5.559685230255127,7.763937950134277,7.506216526031494,1.0
./dataset/valid/fake/fake_train_1726.jpg,104.6837158203125,63.06222658870754,79.60064697265625,6.149073123931885,7.3945207595825195,7.744115352630615,1.0
./dataset/valid/fake/fake_train_1731.jpg,115.07249450683594,62.60558373878497,59.95115661621094,6.672098159790039,7.246362686157227,7.690778732299805,1.0
./dataset/valid/fake/fake_train_1739.jpg,105.5511474609375,49.4597942644663,70.446533203125,6.303846836090088,7.087252616882324,7.5518341064453125,1.0
./dataset/valid/fake/fake_train_1742.jpg,179.92413330078125,39.20934718091242,101.16513061523438,4.821279525756836,7.756509304046631,7.221767425537109,0.0
./dataset/valid/fake/fake_train_1748.jpg,108.83869934082031,57.088166682668735,71.98680114746094,6.495700836181641,7.3982014656066895,7.7238898277282715,1.0
./dataset/valid/fake/fake_train_175.jpg,147.68870544433594,70.41784515921093,99.19076538085938,4.063891410827637,6.668435096740723,7.581137657165527,1.0
./dataset/valid/fake/fake_train_1757.jpg,107.25178527832031,61.15177824454101,81.29766845703125,6.34797477722168,7.530439376831055,7.682456970214844,1.0
./dataset/valid/fake/fake_train_1768.jpg,180.54910278320312,41.73748847428761,111.45521545410156,5.949745178222656,7.7270660400390625,7.184664726257324,0.0
./dataset/valid/fake/fake_train_1772.jpg,171.90948486328125,46.99933657307147,131.31959533691406,5.299076557159424,7.807157039642334,7.45235538482666,1.0
./dataset/valid/fake/fake_train_1778.jpg,138.3509063720703,45.10470593146938,72.17471313476562,5.138248443603516,7.106925964355469,7.344257831573486,1.0
./dataset/valid/fake/fake_train_1779.jpg,106.86697387695312,55.10078133837501,61.927520751953125,6.438946723937988,7.259612560272217,7.591132640838623,1.0
./dataset/valid/fake/fake_train_1782.jpg,145.87274169921875,65.15339643895715,79.04776000976562,5.867352485656738,7.292444229125977,7.7097954750061035,1.0
./dataset/valid/fake/fake_train_1783.jpg,105.96275329589844,61.5559500006367,62.39117431640625,6.598095893859863,7.2432708740234375,7.696572780609131,1.0
./dataset/valid/fake/fake_train_1786.jpg,185.96185302734375,51.76089210068232,132.0536651611328,5.27887487411499,7.732030391693115,7.409390449523926,1.0
./dataset/valid/fake/fake_train_1800.jpg,174.14459228515625,36.53489539599729,104.88018798828125,6.008047103881836,7.61248779296875,7.1412506103515625,0.0
./dataset/valid/fake/fake_train_1803.jpg,112.9622802734375,52.92231019229428,116.94174194335938,5.817684173583984,7.621606349945068,7.667339324951172,1.0
./dataset/valid/fake/fake_train_1805.jpg,127.79545593261719,40.60658858010787,86.76934814453125,5.110998153686523,7.497531890869141,7.335511684417725,0.0
./dataset/valid/fake/fake_train_1809.jpg,172.84410095214844,51.16200169830064,124.46717834472656,5.416071891784668,7.765236854553223,7.557068347930908,1.0
./dataset/valid/fake/fake_train_181.jpg,129.74908447265625,60.157990785622,35.382781982421875,4.712323188781738,5.8860015869140625,7.696840286254883,0.0
./dataset/valid/fake/fake_train_1814.jpg,129.15036010742188,40.27619533770618,79.06910705566406,5.153209686279297,7.020723342895508,7.172890663146973,0.0
./dataset/valid/fake/fake_train_1817.jpg,148.43765258789062,52.71690990423267,152.48268127441406,5.404880523681641,7.832792282104492,7.661623001098633,1.0
./dataset/valid/fake/fake_train_1822.jpg,182.19778442382812,48.19958017226528,112.64736938476562,5.331110000610352,7.885643482208252,7.405515670776367,1.0
./dataset/valid/fake/fake_train_1834.jpg,119.47706604003906,43.666996375090335,115.6580810546875,5.415853977203369,7.236640930175781,7.4362993240356445,0.0
./dataset/valid/fake/fake_train_1837.jpg,121.75045776367188,64.15956691917638,64.20124816894531,6.606070518493652,7.27223539352417,7.7537617683410645,1.0
./dataset/valid/fake/fake_train_1838.jpg,107.79310607910156,46.54705754787789,101.39749145507812,5.011686325073242,7.069149494171143,7.466774940490723,1.0
